question,word,TF_IDF,paragraph_no,title_no
"['word', 'word', 'pharmacy', 'taken']",word,0.0,0,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,1,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,2,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,3,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,4,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,5,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,6,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,7,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,8,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,9,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,10,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,11,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,12,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,13,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,14,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,15,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,16,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,17,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,18,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,19,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,20,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,21,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,22,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,23,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,24,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,25,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,0,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,1,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,2,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,3,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,4,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,5,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,6,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,7,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,8,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,9,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,10,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,11,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,12,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,13,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,14,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,15,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,16,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,17,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,18,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,19,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,20,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,21,0
"['word', 'word', 'pharmacy', 'taken']",word,0.08909721081283448,22,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,23,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,24,0
"['word', 'word', 'pharmacy', 'taken']",word,0.0,25,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,0,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,1,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,2,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,3,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.019799380180629884,4,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,5,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,6,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,7,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,8,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.06682290810962586,9,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,10,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,11,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,12,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,13,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,14,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,15,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,16,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,17,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,18,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,19,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,20,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,21,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,22,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,23,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,24,0
"['word', 'word', 'pharmacy', 'taken']",pharmacy,0.0,25,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,0,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,1,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,2,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,3,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,4,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,5,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,6,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,7,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,8,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,9,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,10,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,11,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,12,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,13,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,14,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,15,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,16,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,17,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,18,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,19,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,20,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,21,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,22,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,23,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,24,0
"['word', 'word', 'pharmacy', 'taken']",taken,0.0,25,0
"['good', 'sold', 'pharma']",good,0.0,0,0
"['good', 'sold', 'pharma']",good,0.0,1,0
"['good', 'sold', 'pharma']",good,0.0,2,0
"['good', 'sold', 'pharma']",good,0.0,3,0
"['good', 'sold', 'pharma']",good,0.0,4,0
"['good', 'sold', 'pharma']",good,0.0,5,0
"['good', 'sold', 'pharma']",good,0.0,6,0
"['good', 'sold', 'pharma']",good,0.0,7,0
"['good', 'sold', 'pharma']",good,0.0,8,0
"['good', 'sold', 'pharma']",good,0.0,9,0
"['good', 'sold', 'pharma']",good,0.0,10,0
"['good', 'sold', 'pharma']",good,0.0,11,0
"['good', 'sold', 'pharma']",good,0.0,12,0
"['good', 'sold', 'pharma']",good,0.0,13,0
"['good', 'sold', 'pharma']",good,0.0,14,0
"['good', 'sold', 'pharma']",good,0.0,15,0
"['good', 'sold', 'pharma']",good,0.0,16,0
"['good', 'sold', 'pharma']",good,0.0,17,0
"['good', 'sold', 'pharma']",good,0.0,18,0
"['good', 'sold', 'pharma']",good,0.0,19,0
"['good', 'sold', 'pharma']",good,0.0,20,0
"['good', 'sold', 'pharma']",good,0.0,21,0
