question,word,TF_IDF,paragraph_no,title_no
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,0,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,1,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,2,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,3,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,4,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,5,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,6,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,7,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,8,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,9,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,10,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,11,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,12,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,13,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,14,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,15,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,16,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,17,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,18,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,19,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,20,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,21,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,22,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,23,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,24,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",Along,0.0,25,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",non-governmental,0.0,0,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",non-governmental,0.0,1,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",non-governmental,0.0,2,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",non-governmental,0.0,3,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",non-governmental,0.0,4,0
"['Along', 'non-governmental', 'nonstate', 'school', 'another', 'name', 'private', 'school']",non-governmental,0.0,5,0
