question,word,TF_IDF,paragraph_no,title_no
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,0,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,1,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,2,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,3,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,4,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,5,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,6,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,7,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,8,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,9,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,10,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,11,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,12,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,13,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,14,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,15,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,16,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,17,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,18,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,19,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,20,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,21,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,22,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,23,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,24,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,25,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,26,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,27,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,28,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,29,0
"['Ctenophora', 'commonly', 'known']",Ctenophora,0.0,30,0
