question,word,TF_IDF,paragraph_no,title_no
"['city', 'fifth-largest', 'city', 'California']",city,0.0,0,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,1,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,2,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,3,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,4,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,5,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,6,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,7,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,8,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,9,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,10,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,11,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,12,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,13,0
"['city', 'fifth-largest', 'city', 'California']",city,4.110873864173311,14,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,15,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,16,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,17,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,18,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,19,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,20,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,21,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,22,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,23,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,24,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,25,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,26,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,27,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,0,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,1,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,2,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,3,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,4,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,5,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,6,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,7,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,8,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,9,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,10,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,11,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,12,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,13,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,14,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,15,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,16,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,17,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,18,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,19,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,20,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,21,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,22,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,23,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,24,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,25,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,26,0
"['city', 'fifth-largest', 'city', 'California']",fifth-largest,0.0,27,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,0,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,1,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,2,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,3,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,4,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,5,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,6,0
"['city', 'fifth-largest', 'city', 'California']",city,0.0,7,0
