question,word,TF_IDF,paragraph_no,title_no
"['Islamic', 'revival', 'movement']",Islamic,0.0,0,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,1,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,2,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,3,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,4,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,5,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,6,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,7,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,8,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,9,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,10,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,11,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,12,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,13,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,14,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,15,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,16,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,17,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,18,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,19,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,20,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,21,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,22,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,23,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,24,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,25,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,26,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,27,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,28,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,29,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,30,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,31,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,32,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,33,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,34,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,35,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,36,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,37,0
"['Islamic', 'revival', 'movement']",Islamic,0.0,38,0
"['Islamic', 'revival', 'movement']",revival,0.0,0,0
"['Islamic', 'revival', 'movement']",revival,0.0,1,0
"['Islamic', 'revival', 'movement']",revival,0.0,2,0
"['Islamic', 'revival', 'movement']",revival,0.0,3,0
"['Islamic', 'revival', 'movement']",revival,0.0,4,0
"['Islamic', 'revival', 'movement']",revival,0.0,5,0
"['Islamic', 'revival', 'movement']",revival,0.0,6,0
"['Islamic', 'revival', 'movement']",revival,0.0,7,0
"['Islamic', 'revival', 'movement']",revival,0.0,8,0
"['Islamic', 'revival', 'movement']",revival,0.0,9,0
"['Islamic', 'revival', 'movement']",revival,0.0,10,0
"['Islamic', 'revival', 'movement']",revival,0.0,11,0
"['Islamic', 'revival', 'movement']",revival,0.0,12,0
"['Islamic', 'revival', 'movement']",revival,0.0,13,0
"['Islamic', 'revival', 'movement']",revival,0.0,14,0
"['Islamic', 'revival', 'movement']",revival,0.0,15,0
"['Islamic', 'revival', 'movement']",revival,0.0,16,0
"['Islamic', 'revival', 'movement']",revival,0.0,17,0
"['Islamic', 'revival', 'movement']",revival,0.0,18,0
"['Islamic', 'revival', 'movement']",revival,0.0,19,0
"['Islamic', 'revival', 'movement']",revival,0.0,20,0
"['Islamic', 'revival', 'movement']",revival,0.0,21,0
"['Islamic', 'revival', 'movement']",revival,0.0,22,0
"['Islamic', 'revival', 'movement']",revival,0.0,23,0
"['Islamic', 'revival', 'movement']",revival,0.0,24,0
"['Islamic', 'revival', 'movement']",revival,0.0,25,0
"['Islamic', 'revival', 'movement']",revival,0.0,26,0
"['Islamic', 'revival', 'movement']",revival,0.0,27,0
"['Islamic', 'revival', 'movement']",revival,0.0,28,0
"['Islamic', 'revival', 'movement']",revival,0.0,29,0
"['Islamic', 'revival', 'movement']",revival,0.0,30,0
"['Islamic', 'revival', 'movement']",revival,0.0,31,0
"['Islamic', 'revival', 'movement']",revival,0.0,32,0
"['Islamic', 'revival', 'movement']",revival,0.0,33,0
"['Islamic', 'revival', 'movement']",revival,0.0,34,0
"['Islamic', 'revival', 'movement']",revival,0.0,35,0
"['Islamic', 'revival', 'movement']",revival,0.0,36,0
"['Islamic', 'revival', 'movement']",revival,0.0,37,0
"['Islamic', 'revival', 'movement']",revival,0.0,38,0
"['Islamic', 'revival', 'movement']",movement,0.0,0,0
"['Islamic', 'revival', 'movement']",movement,1.4113688348657532,1,0
"['Islamic', 'revival', 'movement']",movement,0.0,2,0
"['Islamic', 'revival', 'movement']",movement,0.0,3,0
"['Islamic', 'revival', 'movement']",movement,0.0,4,0
"['Islamic', 'revival', 'movement']",movement,0.0,5,0
