question,word,TF_IDF,paragraph_no,title_no
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,0,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,1,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,2,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,3,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,4,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,5,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,6,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,7,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,8,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,9,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,10,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,11,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,12,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,13,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,14,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,15,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,16,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,17,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,18,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,19,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,20,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,21,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,22,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,23,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,24,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",called,0.0,25,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,0,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,1,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,2,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,3,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,4,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,5,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,6,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,7,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,8,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,9,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,10,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,11,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,12,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,13,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,14,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,15,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,16,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,17,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,18,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,19,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,20,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,21,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,22,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,23,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,24,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",people,0.0,25,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,0,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,1,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,2,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,3,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,4,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,5,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,6,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,7,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,8,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,9,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,10,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,11,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,12,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,13,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,14,0
"['called', 'people', 'society', 'rebel', 'law', 'think', 'unfair']",society,0.0,15,0
