question,word,TF_IDF,paragraph_no,title_no
"['Rhine', 'begin']",Rhine,0.0,0,0
"['Rhine', 'begin']",Rhine,0.0,1,0
"['Rhine', 'begin']",Rhine,0.0,2,0
"['Rhine', 'begin']",Rhine,0.0,3,0
"['Rhine', 'begin']",Rhine,3.970291913552122,4,0
"['Rhine', 'begin']",Rhine,0.0,5,0
"['Rhine', 'begin']",Rhine,0.0,6,0
"['Rhine', 'begin']",Rhine,0.0,7,0
"['Rhine', 'begin']",Rhine,0.0,8,0
"['Rhine', 'begin']",Rhine,0.0,9,0
"['Rhine', 'begin']",Rhine,0.0,10,0
"['Rhine', 'begin']",Rhine,0.0,11,0
"['Rhine', 'begin']",Rhine,0.0,12,0
"['Rhine', 'begin']",Rhine,0.0,13,0
"['Rhine', 'begin']",Rhine,0.0,14,0
"['Rhine', 'begin']",Rhine,0.0,15,0
"['Rhine', 'begin']",Rhine,0.0,16,0
"['Rhine', 'begin']",Rhine,0.0,17,0
"['Rhine', 'begin']",Rhine,0.0,18,0
"['Rhine', 'begin']",Rhine,0.0,19,0
"['Rhine', 'begin']",Rhine,0.0,20,0
"['Rhine', 'begin']",Rhine,0.0,21,0
"['Rhine', 'begin']",Rhine,0.0,22,0
"['Rhine', 'begin']",Rhine,0.0,23,0
"['Rhine', 'begin']",Rhine,0.0,24,0
"['Rhine', 'begin']",Rhine,0.0,25,0
"['Rhine', 'begin']",Rhine,0.0,26,0
"['Rhine', 'begin']",Rhine,0.0,27,0
"['Rhine', 'begin']",Rhine,0.0,28,0
"['Rhine', 'begin']",Rhine,0.0,29,0
"['Rhine', 'begin']",Rhine,0.0,30,0
"['Rhine', 'begin']",Rhine,0.0,31,0
"['Rhine', 'begin']",Rhine,0.0,32,0
"['Rhine', 'begin']",Rhine,0.0,33,0
"['Rhine', 'begin']",Rhine,0.0,34,0
"['Rhine', 'begin']",Rhine,0.0,35,0
"['Rhine', 'begin']",Rhine,0.0,36,0
"['Rhine', 'begin']",Rhine,0.0,37,0
"['Rhine', 'begin']",Rhine,0.0,38,0
"['Rhine', 'begin']",Rhine,0.0,39,0
"['Rhine', 'begin']",Rhine,0.0,40,0
"['Rhine', 'begin']",Rhine,0.0,41,0
"['Rhine', 'begin']",Rhine,0.0,42,0
"['Rhine', 'begin']",Rhine,0.0,43,0
"['Rhine', 'begin']",begin,0.0,0,0
"['Rhine', 'begin']",begin,0.0,1,0
"['Rhine', 'begin']",begin,0.0,2,0
"['Rhine', 'begin']",begin,0.0,3,0
"['Rhine', 'begin']",begin,0.0,4,0
"['Rhine', 'begin']",begin,0.0,5,0
"['Rhine', 'begin']",begin,0.0,6,0
"['Rhine', 'begin']",begin,0.0,7,0
"['Rhine', 'begin']",begin,0.0,8,0
"['Rhine', 'begin']",begin,0.0,9,0
"['Rhine', 'begin']",begin,0.0,10,0
"['Rhine', 'begin']",begin,0.0,11,0
"['Rhine', 'begin']",begin,0.0,12,0
"['Rhine', 'begin']",begin,0.0,13,0
"['Rhine', 'begin']",begin,0.0,14,0
"['Rhine', 'begin']",begin,0.0,15,0
"['Rhine', 'begin']",begin,0.0,16,0
"['Rhine', 'begin']",begin,0.0,17,0
"['Rhine', 'begin']",begin,0.0,18,0
"['Rhine', 'begin']",begin,0.0,19,0
"['Rhine', 'begin']",begin,0.0,20,0
"['Rhine', 'begin']",begin,0.0,21,0
"['Rhine', 'begin']",begin,0.0,22,0
"['Rhine', 'begin']",begin,0.0,23,0
"['Rhine', 'begin']",begin,0.0,24,0
"['Rhine', 'begin']",begin,0.0,25,0
"['Rhine', 'begin']",begin,0.0,26,0
"['Rhine', 'begin']",begin,0.0,27,0
"['Rhine', 'begin']",begin,0.0,28,0
"['Rhine', 'begin']",begin,0.0,29,0
"['Rhine', 'begin']",begin,0.0,30,0
"['Rhine', 'begin']",begin,0.0,31,0
"['Rhine', 'begin']",begin,0.0,32,0
"['Rhine', 'begin']",begin,0.0,33,0
"['Rhine', 'begin']",begin,0.0,34,0
"['Rhine', 'begin']",begin,0.0,35,0
"['Rhine', 'begin']",begin,0.0,36,0
"['Rhine', 'begin']",begin,3.970291913552122,37,0
"['Rhine', 'begin']",begin,0.0,38,0
"['Rhine', 'begin']",begin,0.0,39,0
"['Rhine', 'begin']",begin,0.0,40,0
"['Rhine', 'begin']",begin,0.0,41,0
"['Rhine', 'begin']",begin,0.0,42,0
"['Rhine', 'begin']",begin,0.0,43,0
"['Rhine', 'empty']",Rhine,0.0,0,0
"['Rhine', 'empty']",Rhine,0.0,1,0
"['Rhine', 'empty']",Rhine,0.0,2,0
"['Rhine', 'empty']",Rhine,0.0,3,0
"['Rhine', 'empty']",Rhine,0.0,4,0
"['Rhine', 'empty']",Rhine,0.0,5,0
"['Rhine', 'empty']",Rhine,0.0,6,0
"['Rhine', 'empty']",Rhine,0.0,7,0
"['Rhine', 'empty']",Rhine,0.0,8,0
"['Rhine', 'empty']",Rhine,0.0,9,0
"['Rhine', 'empty']",Rhine,0.0,10,0
"['Rhine', 'empty']",Rhine,0.0,11,0
"['Rhine', 'empty']",Rhine,0.0,12,0
"['Rhine', 'empty']",Rhine,0.0,13,0
"['Rhine', 'empty']",Rhine,0.0,14,0
"['Rhine', 'empty']",Rhine,0.0,15,0
"['Rhine', 'empty']",Rhine,0.0,16,0
"['Rhine', 'empty']",Rhine,0.0,17,0
"['Rhine', 'empty']",Rhine,3.970291913552122,18,0
"['Rhine', 'empty']",Rhine,0.0,19,0
"['Rhine', 'empty']",Rhine,0.0,20,0
"['Rhine', 'empty']",Rhine,0.0,21,0
"['Rhine', 'empty']",Rhine,0.0,22,0
"['Rhine', 'empty']",Rhine,0.0,23,0
"['Rhine', 'empty']",Rhine,0.0,24,0
"['Rhine', 'empty']",Rhine,0.0,25,0
"['Rhine', 'empty']",Rhine,0.0,26,0
"['Rhine', 'empty']",Rhine,0.0,27,0
"['Rhine', 'empty']",Rhine,0.0,28,0
"['Rhine', 'empty']",Rhine,0.0,29,0
"['Rhine', 'empty']",Rhine,0.0,30,0
"['Rhine', 'empty']",Rhine,0.0,31,0
"['Rhine', 'empty']",Rhine,0.0,32,0
"['Rhine', 'empty']",Rhine,0.0,33,0
"['Rhine', 'empty']",Rhine,0.0,34,0
"['Rhine', 'empty']",Rhine,0.0,35,0
"['Rhine', 'empty']",Rhine,0.0,36,0
"['Rhine', 'empty']",Rhine,0.0,37,0
"['Rhine', 'empty']",Rhine,0.0,38,0
"['Rhine', 'empty']",Rhine,0.0,39,0
"['Rhine', 'empty']",Rhine,0.0,40,0
"['Rhine', 'empty']",Rhine,0.0,41,0
"['Rhine', 'empty']",Rhine,0.0,42,0
"['Rhine', 'empty']",Rhine,0.0,43,0
"['Rhine', 'empty']",empty,0.0,0,0
"['Rhine', 'empty']",empty,0.0,1,0
"['Rhine', 'empty']",empty,0.0,2,0
"['Rhine', 'empty']",empty,0.0,3,0
"['Rhine', 'empty']",empty,0.0,4,0
"['Rhine', 'empty']",empty,0.0,5,0
"['Rhine', 'empty']",empty,0.0,6,0
"['Rhine', 'empty']",empty,0.0,7,0
"['Rhine', 'empty']",empty,0.0,8,0
"['Rhine', 'empty']",empty,0.0,9,0
"['Rhine', 'empty']",empty,0.0,10,0
"['Rhine', 'empty']",empty,0.0,11,0
"['Rhine', 'empty']",empty,0.0,12,0
"['Rhine', 'empty']",empty,0.0,13,0
"['Rhine', 'empty']",empty,0.0,14,0
"['Rhine', 'empty']",empty,0.0,15,0
"['Rhine', 'empty']",empty,0.0,16,0
"['Rhine', 'empty']",empty,0.0,17,0
"['Rhine', 'empty']",empty,0.0,18,0
"['Rhine', 'empty']",empty,0.0,19,0
"['Rhine', 'empty']",empty,0.0,20,0
"['Rhine', 'empty']",empty,0.0,21,0
"['Rhine', 'empty']",empty,0.0,22,0
"['Rhine', 'empty']",empty,0.0,23,0
"['Rhine', 'empty']",empty,0.0,24,0
"['Rhine', 'empty']",empty,0.0,25,0
"['Rhine', 'empty']",empty,0.0,26,0
"['Rhine', 'empty']",empty,0.0,27,0
"['Rhine', 'empty']",empty,0.0,28,0
"['Rhine', 'empty']",empty,0.0,29,0
"['Rhine', 'empty']",empty,0.0,30,0
"['Rhine', 'empty']",empty,0.0,31,0
"['Rhine', 'empty']",empty,0.0,32,0
"['Rhine', 'empty']",empty,0.0,33,0
"['Rhine', 'empty']",empty,0.0,34,0
"['Rhine', 'empty']",empty,0.0,35,0
"['Rhine', 'empty']",empty,0.0,36,0
"['Rhine', 'empty']",empty,0.0,37,0
"['Rhine', 'empty']",empty,0.7940583827104244,38,0
"['Rhine', 'empty']",empty,0.0,39,0
"['Rhine', 'empty']",empty,0.0,40,0
"['Rhine', 'empty']",empty,0.0,41,0
"['Rhine', 'empty']",empty,0.0,42,0
"['Rhine', 'empty']",empty,0.0,43,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,0,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,1,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,2,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,3,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,4,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,5,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,6,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,7,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,8,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,9,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,10,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,11,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,12,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,13,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,14,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,15,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,16,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,17,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,18,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,19,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,20,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,21,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,22,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,23,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,24,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,25,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,26,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,27,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,28,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,29,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,30,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,31,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,32,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,33,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,34,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,35,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,36,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,37,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,38,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,39,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,40,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,41,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,42,0
"['largest', 'city', 'Rhine', 'run']",largest,0.0,43,0
