question,word,TF_IDF,paragraph_no,title_no
"['black', 'death', 'originate']",black,0.0,0,0
"['black', 'death', 'originate']",black,0.0,1,0
"['black', 'death', 'originate']",black,0.0,2,0
"['black', 'death', 'originate']",black,0.0,3,0
"['black', 'death', 'originate']",black,0.0,4,0
"['black', 'death', 'originate']",black,0.0,5,0
"['black', 'death', 'originate']",black,0.0,6,0
"['black', 'death', 'originate']",black,0.0,7,0
"['black', 'death', 'originate']",black,0.0,8,0
"['black', 'death', 'originate']",black,0.0,9,0
"['black', 'death', 'originate']",black,0.0,10,0
"['black', 'death', 'originate']",black,0.0,11,0
"['black', 'death', 'originate']",black,0.0,12,0
"['black', 'death', 'originate']",black,0.0,13,0
"['black', 'death', 'originate']",black,0.0,14,0
"['black', 'death', 'originate']",black,0.0,15,0
"['black', 'death', 'originate']",black,0.0,16,0
"['black', 'death', 'originate']",black,0.0,17,0
"['black', 'death', 'originate']",black,0.0,18,0
"['black', 'death', 'originate']",black,0.0,19,0
"['black', 'death', 'originate']",black,0.0,20,0
"['black', 'death', 'originate']",black,0.0,21,0
"['black', 'death', 'originate']",black,0.7032512841960178,22,0
"['black', 'death', 'originate']",death,0.0,0,0
"['black', 'death', 'originate']",death,0.0,1,0
"['black', 'death', 'originate']",death,0.0,2,0
"['black', 'death', 'originate']",death,0.0,3,0
"['black', 'death', 'originate']",death,0.0,4,0
"['black', 'death', 'originate']",death,0.0,5,0
"['black', 'death', 'originate']",death,0.0,6,0
"['black', 'death', 'originate']",death,0.0,7,0
"['black', 'death', 'originate']",death,0.0,8,0
"['black', 'death', 'originate']",death,0.0,9,0
"['black', 'death', 'originate']",death,0.0,10,0
"['black', 'death', 'originate']",death,0.0,11,0
"['black', 'death', 'originate']",death,0.0,12,0
"['black', 'death', 'originate']",death,0.0,13,0
"['black', 'death', 'originate']",death,0.0,14,0
"['black', 'death', 'originate']",death,0.0,15,0
"['black', 'death', 'originate']",death,0.0,16,0
"['black', 'death', 'originate']",death,0.0,17,0
"['black', 'death', 'originate']",death,0.0,18,0
"['black', 'death', 'originate']",death,0.0,19,0
"['black', 'death', 'originate']",death,0.0,20,0
"['black', 'death', 'originate']",death,0.0,21,0
"['black', 'death', 'originate']",death,0.0,22,0
"['black', 'death', 'originate']",originate,0.0,0,0
"['black', 'death', 'originate']",originate,0.0,1,0
"['black', 'death', 'originate']",originate,0.0,2,0
"['black', 'death', 'originate']",originate,0.0,3,0
"['black', 'death', 'originate']",originate,0.0,4,0
"['black', 'death', 'originate']",originate,0.0,5,0
"['black', 'death', 'originate']",originate,0.0,6,0
"['black', 'death', 'originate']",originate,0.0,7,0
"['black', 'death', 'originate']",originate,0.0,8,0
"['black', 'death', 'originate']",originate,0.0,9,0
"['black', 'death', 'originate']",originate,0.0,10,0
"['black', 'death', 'originate']",originate,0.0,11,0
"['black', 'death', 'originate']",originate,0.0,12,0
"['black', 'death', 'originate']",originate,0.0,13,0
"['black', 'death', 'originate']",originate,0.0,14,0
"['black', 'death', 'originate']",originate,0.0,15,0
"['black', 'death', 'originate']",originate,0.0,16,0
"['black', 'death', 'originate']",originate,0.0,17,0
"['black', 'death', 'originate']",originate,0.0,18,0
"['black', 'death', 'originate']",originate,0.0,19,0
"['black', 'death', 'originate']",originate,0.0,20,0
"['black', 'death', 'originate']",originate,0.0,21,0
"['black', 'death', 'originate']",originate,0.0,22,0
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.0,0,0
