question,word,TF_IDF,paragraph_no,title_no
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,0,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,1,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,2,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,3,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,4,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,5,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,6,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,7,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,8,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,9,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,10,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,11,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,12,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,13,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,14,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,15,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,16,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,17,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,18,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,19,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,20,0
"['process', 'constructing', 'building', 'infrastructure']",process,0.0,21,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,0,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,1,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,2,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,3,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,4,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,5,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,6,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,7,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,8,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,9,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,10,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,11,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,12,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,13,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,14,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,15,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,16,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,17,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,18,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,19,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,20,0
"['process', 'constructing', 'building', 'infrastructure']",constructing,0.0,21,0
