question,word,TF_IDF,paragraph_no,title_no
"['Paul', 'Baran', 'develop']",Paul,0.0,0,0
"['Paul', 'Baran', 'develop']",Paul,0.0,1,0
"['Paul', 'Baran', 'develop']",Paul,0.0,2,0
"['Paul', 'Baran', 'develop']",Paul,0.0,3,0
"['Paul', 'Baran', 'develop']",Paul,0.0,4,0
"['Paul', 'Baran', 'develop']",Paul,0.0,5,0
"['Paul', 'Baran', 'develop']",Paul,0.0,6,0
"['Paul', 'Baran', 'develop']",Paul,0.0,7,0
"['Paul', 'Baran', 'develop']",Paul,0.0,8,0
"['Paul', 'Baran', 'develop']",Paul,0.0,9,0
"['Paul', 'Baran', 'develop']",Paul,0.0,10,0
"['Paul', 'Baran', 'develop']",Paul,0.0,11,0
"['Paul', 'Baran', 'develop']",Paul,0.0,12,0
"['Paul', 'Baran', 'develop']",Paul,0.0,13,0
"['Paul', 'Baran', 'develop']",Paul,0.0,14,0
"['Paul', 'Baran', 'develop']",Paul,0.0,15,0
"['Paul', 'Baran', 'develop']",Paul,0.0,16,0
"['Paul', 'Baran', 'develop']",Paul,0.0,17,0
"['Paul', 'Baran', 'develop']",Paul,0.0,18,0
"['Paul', 'Baran', 'develop']",Paul,0.0,19,0
"['Paul', 'Baran', 'develop']",Paul,0.0,20,0
"['Paul', 'Baran', 'develop']",Paul,0.0,21,0
"['Paul', 'Baran', 'develop']",Paul,0.0,22,0
"['Paul', 'Baran', 'develop']",Baran,0.0,0,0
"['Paul', 'Baran', 'develop']",Baran,0.0,1,0
"['Paul', 'Baran', 'develop']",Baran,0.0,2,0
"['Paul', 'Baran', 'develop']",Baran,0.0,3,0
"['Paul', 'Baran', 'develop']",Baran,0.0,4,0
"['Paul', 'Baran', 'develop']",Baran,0.0,5,0
"['Paul', 'Baran', 'develop']",Baran,0.0,6,0
"['Paul', 'Baran', 'develop']",Baran,0.0,7,0
"['Paul', 'Baran', 'develop']",Baran,0.0,8,0
"['Paul', 'Baran', 'develop']",Baran,0.0,9,0
"['Paul', 'Baran', 'develop']",Baran,0.0,10,0
"['Paul', 'Baran', 'develop']",Baran,0.0,11,0
"['Paul', 'Baran', 'develop']",Baran,0.0,12,0
"['Paul', 'Baran', 'develop']",Baran,0.0,13,0
"['Paul', 'Baran', 'develop']",Baran,0.0,14,0
"['Paul', 'Baran', 'develop']",Baran,0.0,15,0
"['Paul', 'Baran', 'develop']",Baran,0.0,16,0
"['Paul', 'Baran', 'develop']",Baran,0.0,17,0
"['Paul', 'Baran', 'develop']",Baran,0.0,18,0
"['Paul', 'Baran', 'develop']",Baran,0.0,19,0
"['Paul', 'Baran', 'develop']",Baran,0.0,20,0
"['Paul', 'Baran', 'develop']",Baran,0.0,21,0
"['Paul', 'Baran', 'develop']",Baran,0.0,22,0
"['Paul', 'Baran', 'develop']",develop,0.0,0,0
"['Paul', 'Baran', 'develop']",develop,0.0,1,0
"['Paul', 'Baran', 'develop']",develop,0.0,2,0
"['Paul', 'Baran', 'develop']",develop,0.0,3,0
"['Paul', 'Baran', 'develop']",develop,0.0,4,0
"['Paul', 'Baran', 'develop']",develop,0.0,5,0
"['Paul', 'Baran', 'develop']",develop,0.0,6,0
"['Paul', 'Baran', 'develop']",develop,0.0,7,0
"['Paul', 'Baran', 'develop']",develop,0.0,8,0
"['Paul', 'Baran', 'develop']",develop,0.0,9,0
"['Paul', 'Baran', 'develop']",develop,0.0,10,0
"['Paul', 'Baran', 'develop']",develop,0.0,11,0
"['Paul', 'Baran', 'develop']",develop,0.0,12,0
"['Paul', 'Baran', 'develop']",develop,0.0,13,0
"['Paul', 'Baran', 'develop']",develop,0.0,14,0
"['Paul', 'Baran', 'develop']",develop,0.0,15,0
"['Paul', 'Baran', 'develop']",develop,0.0,16,0
