question,word,TF_IDF,paragraph_no,title_no
"['country', 'Normandy', 'located']",country,0,0,2
"['country', 'Normandy', 'located']",country,0,1,2
"['country', 'Normandy', 'located']",country,0,2,2
"['country', 'Normandy', 'located']",country,0,3,2
"['country', 'Normandy', 'located']",country,0,4,2
"['country', 'Normandy', 'located']",country,0,5,2
"['country', 'Normandy', 'located']",country,0,6,2
"['country', 'Normandy', 'located']",country,0,7,2
"['country', 'Normandy', 'located']",country,3.526360525,8,2
"['country', 'Normandy', 'located']",country,0,9,2
"['country', 'Normandy', 'located']",country,0,10,2
"['country', 'Normandy', 'located']",country,0,11,2
"['country', 'Normandy', 'located']",country,0,12,2
"['country', 'Normandy', 'located']",country,0,13,2
"['country', 'Normandy', 'located']",country,0,14,2
"['country', 'Normandy', 'located']",country,0,15,2
"['country', 'Normandy', 'located']",country,0,16,2
"['country', 'Normandy', 'located']",country,0,17,2
"['country', 'Normandy', 'located']",country,0,18,2
"['country', 'Normandy', 'located']",country,0,19,2
"['country', 'Normandy', 'located']",country,0,20,2
"['country', 'Normandy', 'located']",country,0,21,2
"['country', 'Normandy', 'located']",country,0,22,2
"['country', 'Normandy', 'located']",country,0.043535315,23,2
"['country', 'Normandy', 'located']",country,0,24,2
"['country', 'Normandy', 'located']",country,0,25,2
"['country', 'Normandy', 'located']",country,0,26,2
"['country', 'Normandy', 'located']",country,0,27,2
"['country', 'Normandy', 'located']",country,0,28,2
"['country', 'Normandy', 'located']",country,0,29,2
"['country', 'Normandy', 'located']",country,0,30,2
"['country', 'Normandy', 'located']",country,0,31,2
"['country', 'Normandy', 'located']",country,0,32,2
"['country', 'Normandy', 'located']",country,0,33,2
"['country', 'Normandy', 'located']",country,0,34,2
"['country', 'Normandy', 'located']",country,0,35,2
"['country', 'Normandy', 'located']",country,0,36,2
"['country', 'Normandy', 'located']",country,0,37,2
"['country', 'Normandy', 'located']",country,0,38,2
"['country', 'Normandy', 'located']",country,0,39,2
"['country', 'Normandy', 'located']",country,0,40,2
"['country', 'Normandy', 'located']",country,0,41,2
"['country', 'Normandy', 'located']",country,0,42,2
"['country', 'Normandy', 'located']",country,0,43,2
"['country', 'Normandy', 'located']",country,0,44,2
"['country', 'Normandy', 'located']",Normandy,0,0,2
"['country', 'Normandy', 'located']",Normandy,0,1,2
"['country', 'Normandy', 'located']",Normandy,0,2,2
"['country', 'Normandy', 'located']",Normandy,0,3,2
"['country', 'Normandy', 'located']",Normandy,0,4,2
"['country', 'Normandy', 'located']",Normandy,0,5,2
"['country', 'Normandy', 'located']",Normandy,0,6,2
"['country', 'Normandy', 'located']",Normandy,0,7,2
"['country', 'Normandy', 'located']",Normandy,0,8,2
"['country', 'Normandy', 'located']",Normandy,0,9,2
"['country', 'Normandy', 'located']",Normandy,0,10,2
"['country', 'Normandy', 'located']",Normandy,0,11,2
"['country', 'Normandy', 'located']",Normandy,0,12,2
"['country', 'Normandy', 'located']",Normandy,0,13,2
"['country', 'Normandy', 'located']",Normandy,0,14,2
"['country', 'Normandy', 'located']",Normandy,0,15,2
"['country', 'Normandy', 'located']",Normandy,0,16,2
"['country', 'Normandy', 'located']",Normandy,0,17,2
"['country', 'Normandy', 'located']",Normandy,0,18,2
"['country', 'Normandy', 'located']",Normandy,0,19,2
"['country', 'Normandy', 'located']",Normandy,0,20,2
