question,word,TF_IDF,paragraph_no,title_no
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,0,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,1,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,2,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,3,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,4,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,5,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,6,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,7,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,8,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,9,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,10,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,11,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,12,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,13,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,14,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,15,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,16,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,17,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,18,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,19,0
"['Florida', 'city', 'biggest', 'population']",Florida,0.0,20,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,0,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,1,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,2,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,3,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,4,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,5,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,6,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,7,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,8,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,9,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,10,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,11,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,12,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,13,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,14,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,15,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,16,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,17,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,18,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,19,0
"['Florida', 'city', 'biggest', 'population']",city,0.0,20,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,0,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,1,0
"['Florida', 'city', 'biggest', 'population']",biggest,4.51085950651685,2,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,3,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,4,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,5,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,6,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,7,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,8,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,9,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,10,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,11,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,12,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,13,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,14,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,15,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,16,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,17,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,18,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,19,0
"['Florida', 'city', 'biggest', 'population']",biggest,0.0,20,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,0,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,1,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,2,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,3,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,4,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,5,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,6,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,7,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,8,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,9,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,10,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,11,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,12,0
"['Florida', 'city', 'biggest', 'population']",population,0.5012066118352055,13,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,14,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,15,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,16,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,17,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,18,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,19,0
"['Florida', 'city', 'biggest', 'population']",population,0.0,20,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,0,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,1,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,2,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,3,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,4,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,5,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,6,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,7,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,8,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,9,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,10,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,11,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,12,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,13,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,14,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,15,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,16,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,17,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,18,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,19,0
"['population', 'Jacksonville', 'city', '2010']",population,0.0,20,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,0,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,1,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,2,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.18043438026067402,3,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,4,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,5,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,6,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,7,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,8,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,9,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,10,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,11,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,12,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,13,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,14,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,15,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,16,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,17,0
"['population', 'Jacksonville', 'city', '2010']",Jacksonville,0.0,18,0
