question,word,TF_IDF,paragraph_no,title_no
"['kind', 'economy', 'Victoria']",kind,0.0,0,0
"['kind', 'economy', 'Victoria']",kind,0.0,1,0
"['kind', 'economy', 'Victoria']",kind,0.0,2,0
"['kind', 'economy', 'Victoria']",kind,0.0,3,0
"['kind', 'economy', 'Victoria']",kind,0.0,4,0
"['kind', 'economy', 'Victoria']",kind,0.0,5,0
"['kind', 'economy', 'Victoria']",kind,0.0,6,0
"['kind', 'economy', 'Victoria']",kind,0.0,7,0
"['kind', 'economy', 'Victoria']",kind,0.0,8,0
"['kind', 'economy', 'Victoria']",kind,0.0,9,0
"['kind', 'economy', 'Victoria']",kind,0.0,10,0
"['kind', 'economy', 'Victoria']",kind,0.0,11,0
"['kind', 'economy', 'Victoria']",kind,0.0,12,0
"['kind', 'economy', 'Victoria']",kind,0.0,13,0
"['kind', 'economy', 'Victoria']",kind,0.0,14,0
"['kind', 'economy', 'Victoria']",kind,0.0,15,0
"['kind', 'economy', 'Victoria']",kind,0.0,16,0
"['kind', 'economy', 'Victoria']",kind,3.9889840465642745,17,0
"['kind', 'economy', 'Victoria']",kind,0.0,18,0
"['kind', 'economy', 'Victoria']",kind,0.0,19,0
"['kind', 'economy', 'Victoria']",kind,0.0,20,0
"['kind', 'economy', 'Victoria']",kind,0.0,21,0
"['kind', 'economy', 'Victoria']",kind,0.0,22,0
"['kind', 'economy', 'Victoria']",kind,0.0,23,0
"['kind', 'economy', 'Victoria']",kind,0.0,24,0
"['kind', 'economy', 'Victoria']",economy,0.0,0,0
"['kind', 'economy', 'Victoria']",economy,0.0,1,0
"['kind', 'economy', 'Victoria']",economy,0.0,2,0
"['kind', 'economy', 'Victoria']",economy,0.0,3,0
"['kind', 'economy', 'Victoria']",economy,0.0,4,0
"['kind', 'economy', 'Victoria']",economy,0.0,5,0
"['kind', 'economy', 'Victoria']",economy,0.0,6,0
"['kind', 'economy', 'Victoria']",economy,0.0,7,0
"['kind', 'economy', 'Victoria']",economy,0.0,8,0
"['kind', 'economy', 'Victoria']",economy,0.0,9,0
"['kind', 'economy', 'Victoria']",economy,0.0,10,0
"['kind', 'economy', 'Victoria']",economy,0.0,11,0
"['kind', 'economy', 'Victoria']",economy,0.0,12,0
"['kind', 'economy', 'Victoria']",economy,0.0,13,0
"['kind', 'economy', 'Victoria']",economy,0.0,14,0
"['kind', 'economy', 'Victoria']",economy,0.0,15,0
"['kind', 'economy', 'Victoria']",economy,0.0,16,0
"['kind', 'economy', 'Victoria']",economy,0.0,17,0
"['kind', 'economy', 'Victoria']",economy,0.0,18,0
"['kind', 'economy', 'Victoria']",economy,0.15955936186257103,19,0
"['kind', 'economy', 'Victoria']",economy,0.0,20,0
"['kind', 'economy', 'Victoria']",economy,0.0,21,0
"['kind', 'economy', 'Victoria']",economy,0.0,22,0
"['kind', 'economy', 'Victoria']",economy,0.0,23,0
"['kind', 'economy', 'Victoria']",economy,0.0,24,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,0,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,1,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,2,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,3,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,4,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,5,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,6,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,7,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,8,0
"['kind', 'economy', 'Victoria']",Victoria,0.0,9,0
