span,question,answer,titleNo,paragraphNo
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",On what yard line did Carolina begin with 4:51 left in the game?,24,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",Who fumbled the ball on 3rd-and-9?,Newton,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",What Panther defender was called for holding on third down?,Josh Norman,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",What player punched the ball in from the 2?,Anderson,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",Who stripped the ball from Newton on a 3rd and nine?,Miller,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",Who recovered the strip ball?,wards,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",How much time was left in the game when Denver took the score to 24-10?,3:08,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,wards,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,0,51
"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",On what yard line did Carolina begin with 4:51 left in the game?,24,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Who fumbled the ball on 3rd-and-9?,Newton,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",What Panther defender was called for holding on third down?,Josh Norman,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",What player punched the ball in from the 2?,Anderson,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Who stripped the ball from Newton on a 3rd and nine?,Miller,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Who recovered the strip ball?,wards,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",How much time was left in the game when Denver took the score to 24-10?,3:08,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,0,51
"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,0,51
