span,question,answer,titleNo,paragraphNo
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many solo sacks did Von Miller have in the game?,five,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many touchdowns did Manning throw in the game?,zero,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many field goals did McManus kick in the game?,four,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many picks did Cam Newton throw?,one,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many interceptions did Manning have at the end of the game?,one,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many touchdowns did Manning have at the end of the game?,zero,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,Who was the game's leading rusher?,Anderson,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,Who was the game's top receiver?,Sanders,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many intercpetions did Newton have in Super Bowl 50?,one,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many solo sacks did Von Miller have in the game?,five,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many touchdowns did Manning throw in the game?,zero,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many field goals did McManus kick in the game?,four,0,52
Sanders was his top receiver with six receptions for 83 yards.,What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many picks did Cam Newton throw?,one,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many interceptions did Manning have at the end of the game?,one,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many touchdowns did Manning have at the end of the game?,zero,0,52
Sanders was his top receiver with six receptions for 83 yards.,Who was the game's leading rusher?,Anderson,0,52
Sanders was his top receiver with six receptions for 83 yards.,Who was the game's top receiver?,Sanders,0,52
Sanders was his top receiver with six receptions for 83 yards.,Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
Sanders was his top receiver with six receptions for 83 yards.,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
Sanders was his top receiver with six receptions for 83 yards.,What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many intercpetions did Newton have in Super Bowl 50?,one,0,52
Sanders was his top receiver with six receptions for 83 yards.,How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many solo sacks did Von Miller have in the game?,five,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many touchdowns did Manning throw in the game?,zero,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many field goals did McManus kick in the game?,four,0,52
