paragNo,titleNo,question,span,answer,syntatic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,51,On what yard line did Carolina begin with 4:51 left in the game?,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",24,"(2, ((9, ['their-11', 'line-16', 'on-10', 'got-7', 'with-17', 'chance-19', 'mount-21', 'drive-26', 'winning-25', '--24']), (7, ['on-0', 'begin-6', 'with-7', '4:51-8', 'left-9', 'in-10', 'game-12', 'the-11'])))",0,1.0769230769230769,0.25,0.07142857142857142,0.0,1.0769230769230769,3.7416573867739404,3.6055512754639905,88.0,88,22.538855339169288,125,0.7241379310344828,8,"(ROOT (S (PP (IN With) (NP (NP (CD 4:51)) (ADVP (RB left) (PP (IN in) (NP (NN regulation)))))) (, ,) (NP (NNP Carolina)) (VP (VP (VBD got) (NP (DT the) (NN ball)) (PP (IN on) (NP (PRP$ their) (JJ own) (NML (CD 24) (HYPH -) (NN yard)) (NN line))) (PP (IN with) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB mount) (NP (DT a) (ADJP (NN game) (HYPH -) (VBG winning)) (NN drive)))))))) (, ,) (CC and) (ADVP (RB soon)) (VP (VBD faced) (NP (JJ 3rd) (HYPH -) (CC and) (HYPH -) (CD 9)))) (. .)))","[('With', 'ADP'), ('4:51', 'NUM'), ('left', 'NOUN'), ('in', 'ADP'), ('regulation', 'NOUN'), (',', '.'), ('Carolina', 'NOUN'), ('got', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('on', 'ADP'), ('their', 'PRON'), ('own', 'ADJ'), ('24-yard', 'ADJ'), ('line', 'NOUN'), ('with', 'ADP'), ('a', 'DET'), ('chance', 'NOUN'), ('to', 'PRT'), ('mount', 'VERB'), ('a', 'DET'), ('game-winning', 'ADJ'), ('drive', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('soon', 'ADV'), ('faced', 'VERB'), ('3rd-and-9', 'ADJ'), ('.', '.')]",26,13
0,51,What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",4:51,"(0, ((999999, []), (999999, [])))",0,1.0769230769230769,0.3125,0.2857142857142857,0.23076923076923078,1.0769230769230769,3.7416573867739404,3.6055512754639905,62.0,62,15.874507866387544,134,0.6774193548387097,7,"(ROOT (S (PP (IN With) (NP (NP (CD 4:51)) (ADVP (RB left) (PP (IN in) (NP (NN regulation)))))) (, ,) (NP (NNP Carolina)) (VP (VP (VBD got) (NP (DT the) (NN ball)) (PP (IN on) (NP (PRP$ their) (JJ own) (NML (CD 24) (HYPH -) (NN yard)) (NN line))) (PP (IN with) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB mount) (NP (DT a) (ADJP (NN game) (HYPH -) (VBG winning)) (NN drive)))))))) (, ,) (CC and) (ADVP (RB soon)) (VP (VBD faced) (NP (JJ 3rd) (HYPH -) (CC and) (HYPH -) (CD 9)))) (. .)))","[('With', 'ADP'), ('4:51', 'NUM'), ('left', 'NOUN'), ('in', 'ADP'), ('regulation', 'NOUN'), (',', '.'), ('Carolina', 'NOUN'), ('got', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('on', 'ADP'), ('their', 'PRON'), ('own', 'ADJ'), ('24-yard', 'ADJ'), ('line', 'NOUN'), ('with', 'ADP'), ('a', 'DET'), ('chance', 'NOUN'), ('to', 'PRT'), ('mount', 'VERB'), ('a', 'DET'), ('game-winning', 'ADJ'), ('drive', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('soon', 'ADV'), ('faced', 'VERB'), ('3rd-and-9', 'ADJ'), ('.', '.')]",26,20
0,51,Who fumbled the ball on 3rd-and-9?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Newton,"(2, ((4, ['ball-8', 'stripped-6', 'away-9', 'from-10', 'newton-11']), (2, ['who-0', 'fumbled-1', 'ball-3'])))",0,1.2564102564102562,0.043478260869565216,0.0,0.0,1.2564102564102562,4.5825756949558425,4.472135954999581,188.0,188,50.53711507397311,181,0.8918918918918919,20,"(ROOT (S (S (PP (IN On) (NP (DT the) (JJ next) (NN play))) (, ,) (NP (NNP Miller)) (VP (VBD stripped) (NP (DT the) (NN ball)) (ADVP (RB away) (PP (IN from) (NP (NNP Newton)))))) (, ,) (CC and) (S (SBAR (IN after) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN for) (NP (PRP it)))))) (, ,) (NP (PRP it)) (VP (VP (VBD took) (NP (DT a) (JJ long) (NN bounce)) (ADVP (RB backwards))) (CC and) (VP (VBD was) (VP (VBN recovered) (PP (IN by) (NP (NP (NNP Ward)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD returned) (NP (PRP it)) (NP (CD five) (NNS yards)) (PP (IN to) (NP (DT the) (NNPS Panthers) (NML (CD 4) (HYPH -) (NN yard)) (NN line)))))))))))) (. .)))","[('On', 'ADP'), ('the', 'DET'), ('next', 'ADJ'), ('play', 'NOUN'), (',', '.'), ('Miller', 'NOUN'), ('stripped', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('away', 'ADV'), ('from', 'ADP'), ('Newton', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('after', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('for', 'ADP'), ('it', 'PRON'), (',', '.'), ('it', 'PRON'), ('took', 'VERB'), ('a', 'DET'), ('long', 'ADJ'), ('bounce', 'NOUN'), ('backwards', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('recovered', 'VERB'), ('by', 'ADP'), ('Ward', 'NOUN'), (',', '.'), ('who', 'PRON'), ('returned', 'VERB'), ('it', 'PRON'), ('five', 'NUM'), ('yards', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Panthers', 'NOUN'), ('4-yard', 'ADJ'), ('line', 'NOUN'), ('.', '.')]",39,6
0,51,Who stripped the ball from Newton on a 3rd and nine?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Miller,"(0, ((1, ['stripped-6', 'miller-5']), (1, ['who-0', 'stripped-1'])))",0,1.2564102564102562,0.13043478260869565,0.047619047619047616,0.0,1.2564102564102562,4.5825756949558425,4.472135954999581,166.0,166,43.977266854592045,180,0.7894736842105263,18,"(ROOT (S (S (PP (IN On) (NP (DT the) (JJ next) (NN play))) (, ,) (NP (NNP Miller)) (VP (VBD stripped) (NP (DT the) (NN ball)) (ADVP (RB away) (PP (IN from) (NP (NNP Newton)))))) (, ,) (CC and) (S (SBAR (IN after) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN for) (NP (PRP it)))))) (, ,) (NP (PRP it)) (VP (VP (VBD took) (NP (DT a) (JJ long) (NN bounce)) (ADVP (RB backwards))) (CC and) (VP (VBD was) (VP (VBN recovered) (PP (IN by) (NP (NP (NNP Ward)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD returned) (NP (PRP it)) (NP (CD five) (NNS yards)) (PP (IN to) (NP (DT the) (NNPS Panthers) (NML (CD 4) (HYPH -) (NN yard)) (NN line)))))))))))) (. .)))","[('On', 'ADP'), ('the', 'DET'), ('next', 'ADJ'), ('play', 'NOUN'), (',', '.'), ('Miller', 'NOUN'), ('stripped', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('away', 'ADV'), ('from', 'ADP'), ('Newton', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('after', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('for', 'ADP'), ('it', 'PRON'), (',', '.'), ('it', 'PRON'), ('took', 'VERB'), ('a', 'DET'), ('long', 'ADJ'), ('bounce', 'NOUN'), ('backwards', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('recovered', 'VERB'), ('by', 'ADP'), ('Ward', 'NOUN'), (',', '.'), ('who', 'PRON'), ('returned', 'VERB'), ('it', 'PRON'), ('five', 'NUM'), ('yards', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Panthers', 'NOUN'), ('4-yard', 'ADJ'), ('line', 'NOUN'), ('.', '.')]",39,11
0,51,Who recovered the strip ball?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",wards,"(1, ((2, ['recovered-29', 'took-22', 'backwards-26']), (1, ['who-0', 'recovered-1'])))",0,1.2564102564102562,0.08695652173913043,0.0,0.0,1.2564102564102562,4.5825756949558425,4.472135954999581,187.0,187,50.48762224545735,179,0.9189189189189189,20,"(ROOT (S (S (PP (IN On) (NP (DT the) (JJ next) (NN play))) (, ,) (NP (NNP Miller)) (VP (VBD stripped) (NP (DT the) (NN ball)) (ADVP (RB away) (PP (IN from) (NP (NNP Newton)))))) (, ,) (CC and) (S (SBAR (IN after) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN for) (NP (PRP it)))))) (, ,) (NP (PRP it)) (VP (VP (VBD took) (NP (DT a) (JJ long) (NN bounce)) (ADVP (RB backwards))) (CC and) (VP (VBD was) (VP (VBN recovered) (PP (IN by) (NP (NP (NNP Ward)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD returned) (NP (PRP it)) (NP (CD five) (NNS yards)) (PP (IN to) (NP (DT the) (NNPS Panthers) (NML (CD 4) (HYPH -) (NN yard)) (NN line)))))))))))) (. .)))","[('On', 'ADP'), ('the', 'DET'), ('next', 'ADJ'), ('play', 'NOUN'), (',', '.'), ('Miller', 'NOUN'), ('stripped', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('away', 'ADV'), ('from', 'ADP'), ('Newton', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('after', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('for', 'ADP'), ('it', 'PRON'), (',', '.'), ('it', 'PRON'), ('took', 'VERB'), ('a', 'DET'), ('long', 'ADJ'), ('bounce', 'NOUN'), ('backwards', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('recovered', 'VERB'), ('by', 'ADP'), ('Ward', 'NOUN'), (',', '.'), ('who', 'PRON'), ('returned', 'VERB'), ('it', 'PRON'), ('five', 'NUM'), ('yards', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Panthers', 'NOUN'), ('4-yard', 'ADJ'), ('line', 'NOUN'), ('.', '.')]",39,5
0,51,Which player was criticized for not jumping into the pile to recover the ball?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Newton,"(2, ((4, ['ball-8', 'stripped-6', 'away-9', 'from-10', 'newton-11']), (6, ['which-0', 'player-1', 'criticized-3', 'for-4', 'jumping-6', 'recover-11', 'ball-13'])))",0,1.2564102564102562,0.08695652173913043,0.0,0.0,1.2564102564102562,4.5825756949558425,4.472135954999581,144.0,144,39.14077158156185,183,0.9090909090909091,17,"(ROOT (S (S (PP (IN On) (NP (DT the) (JJ next) (NN play))) (, ,) (NP (NNP Miller)) (VP (VBD stripped) (NP (DT the) (NN ball)) (ADVP (RB away) (PP (IN from) (NP (NNP Newton)))))) (, ,) (CC and) (S (SBAR (IN after) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN for) (NP (PRP it)))))) (, ,) (NP (PRP it)) (VP (VP (VBD took) (NP (DT a) (JJ long) (NN bounce)) (ADVP (RB backwards))) (CC and) (VP (VBD was) (VP (VBN recovered) (PP (IN by) (NP (NP (NNP Ward)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD returned) (NP (PRP it)) (NP (CD five) (NNS yards)) (PP (IN to) (NP (DT the) (NNPS Panthers) (NML (CD 4) (HYPH -) (NN yard)) (NN line)))))))))))) (. .)))","[('On', 'ADP'), ('the', 'DET'), ('next', 'ADJ'), ('play', 'NOUN'), (',', '.'), ('Miller', 'NOUN'), ('stripped', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('away', 'ADV'), ('from', 'ADP'), ('Newton', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('after', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('for', 'ADP'), ('it', 'PRON'), (',', '.'), ('it', 'PRON'), ('took', 'VERB'), ('a', 'DET'), ('long', 'ADJ'), ('bounce', 'NOUN'), ('backwards', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('recovered', 'VERB'), ('by', 'ADP'), ('Ward', 'NOUN'), (',', '.'), ('who', 'PRON'), ('returned', 'VERB'), ('it', 'PRON'), ('five', 'NUM'), ('yards', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Panthers', 'NOUN'), ('4-yard', 'ADJ'), ('line', 'NOUN'), ('.', '.')]",39,14
0,51,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Miller,"(1, ((9, ['panthers-40', 'line-44', 'to-38', 'returned-34', 'ward-31', 'by-30', 'recovered-29', 'took-22', 'stripped-6', 'miller-5']), (8, ['what-0', 'was-1', 'name-4', 'of-5', 'player-7', 'took-9', 'in-16', 'quarter-19', 'the-17'])))",0,1.2564102564102562,0.21739130434782608,0.09523809523809523,0.05,1.2564102564102562,4.5825756949558425,4.472135954999581,125.0,125,31.921779399024736,185,0.8444444444444444,13,"(ROOT (S (S (PP (IN On) (NP (DT the) (JJ next) (NN play))) (, ,) (NP (NNP Miller)) (VP (VBD stripped) (NP (DT the) (NN ball)) (ADVP (RB away) (PP (IN from) (NP (NNP Newton)))))) (, ,) (CC and) (S (SBAR (IN after) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN for) (NP (PRP it)))))) (, ,) (NP (PRP it)) (VP (VP (VBD took) (NP (DT a) (JJ long) (NN bounce)) (ADVP (RB backwards))) (CC and) (VP (VBD was) (VP (VBN recovered) (PP (IN by) (NP (NP (NNP Ward)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD returned) (NP (PRP it)) (NP (CD five) (NNS yards)) (PP (IN to) (NP (DT the) (NNPS Panthers) (NML (CD 4) (HYPH -) (NN yard)) (NN line)))))))))))) (. .)))","[('On', 'ADP'), ('the', 'DET'), ('next', 'ADJ'), ('play', 'NOUN'), (',', '.'), ('Miller', 'NOUN'), ('stripped', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('away', 'ADV'), ('from', 'ADP'), ('Newton', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('after', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('for', 'ADP'), ('it', 'PRON'), (',', '.'), ('it', 'PRON'), ('took', 'VERB'), ('a', 'DET'), ('long', 'ADJ'), ('bounce', 'NOUN'), ('backwards', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('recovered', 'VERB'), ('by', 'ADP'), ('Ward', 'NOUN'), (',', '.'), ('who', 'PRON'), ('returned', 'VERB'), ('it', 'PRON'), ('five', 'NUM'), ('yards', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Panthers', 'NOUN'), ('4-yard', 'ADJ'), ('line', 'NOUN'), ('.', '.')]",39,20
0,51,What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",wards,"(0, ((8, ['panthers-40', 'line-44', 'to-38', 'returned-34', 'ward-31', 'by-30', 'recovered-29', 'took-22', 'backwards-26']), (8, ['what-0', 'is-1', 'name-4', 'of-5', 'player-7', 'lost-14', 'in-15', 'quarter-18', 'the-16'])))",0,1.2564102564102562,0.17391304347826086,0.0,0.0,1.2564102564102562,4.5825756949558425,4.472135954999581,121.0,121,31.38470965295043,184,0.9148936170212766,13,"(ROOT (S (S (PP (IN On) (NP (DT the) (JJ next) (NN play))) (, ,) (NP (NNP Miller)) (VP (VBD stripped) (NP (DT the) (NN ball)) (ADVP (RB away) (PP (IN from) (NP (NNP Newton)))))) (, ,) (CC and) (S (SBAR (IN after) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN for) (NP (PRP it)))))) (, ,) (NP (PRP it)) (VP (VP (VBD took) (NP (DT a) (JJ long) (NN bounce)) (ADVP (RB backwards))) (CC and) (VP (VBD was) (VP (VBN recovered) (PP (IN by) (NP (NP (NNP Ward)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD returned) (NP (PRP it)) (NP (CD five) (NNS yards)) (PP (IN to) (NP (DT the) (NNPS Panthers) (NML (CD 4) (HYPH -) (NN yard)) (NN line)))))))))))) (. .)))","[('On', 'ADP'), ('the', 'DET'), ('next', 'ADJ'), ('play', 'NOUN'), (',', '.'), ('Miller', 'NOUN'), ('stripped', 'VERB'), ('the', 'DET'), ('ball', 'NOUN'), ('away', 'ADV'), ('from', 'ADP'), ('Newton', 'NOUN'), (',', '.'), ('and', 'CONJ'), ('after', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('for', 'ADP'), ('it', 'PRON'), (',', '.'), ('it', 'PRON'), ('took', 'VERB'), ('a', 'DET'), ('long', 'ADJ'), ('bounce', 'NOUN'), ('backwards', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('recovered', 'VERB'), ('by', 'ADP'), ('Ward', 'NOUN'), (',', '.'), ('who', 'PRON'), ('returned', 'VERB'), ('it', 'PRON'), ('five', 'NUM'), ('yards', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Panthers', 'NOUN'), ('4-yard', 'ADJ'), ('line', 'NOUN'), ('.', '.')]",39,19
0,51,Who fumbled the ball on 3rd-and-9?,"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",Newton,"(2, ((5, ['the-5', 'pile-6', 'into-4', 'dove-3', 'did-14', 'newton-13']), (3, ['who-0', 'fumbled-1', 'ball-3', 'the-2'])))",0,1.0800000000000005,0,0.0,0.0,1.0800000000000005,3.6055512754639905,3.4641016151377557,127.0,127,33.06055050963308,123,0.9655172413793104,11,"(ROOT (S (SBAR (IN Although) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN into) (NP (DT the) (NN pile))) (S (VP (TO to) (VP (VB attempt) (S (VP (TO to) (VP (VB recover) (NP (PRP it))))))))))) (, ,) (S (NP (NNP Newton)) (VP (VBD did) (RB not))) (CC and) (S (NP (NP (PRP$ his) (NN lack)) (PP (IN of) (NP (NN aggression)))) (ADVP (RBR later)) (VP (VBD earned) (NP (PRP him)) (NP (JJ heavy) (NN criticism)))) (. .)))","[('Although', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('into', 'ADP'), ('the', 'DET'), ('pile', 'NOUN'), ('to', 'PRT'), ('attempt', 'VERB'), ('to', 'PRT'), ('recover', 'VERB'), ('it', 'PRON'), (',', '.'), ('Newton', 'NOUN'), ('did', 'VERB'), ('not', 'ADV'), ('and', 'CONJ'), ('his', 'PRON'), ('lack', 'NOUN'), ('of', 'ADP'), ('aggression', 'NOUN'), ('later', 'ADV'), ('earned', 'VERB'), ('him', 'PRON'), ('heavy', 'ADJ'), ('criticism', 'NOUN'), ('.', '.')]",25,6
0,51,Which player was criticized for not jumping into the pile to recover the ball?,"Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism.",Newton,"(1, ((4, ['recover-10', 'attempt-8', 'dove-3', 'did-14', 'newton-13']), (5, ['which-0', 'player-1', 'criticized-3', 'for-4', 'jumping-6', 'recover-11'])))",0,1.0800000000000005,0.21428571428571427,0.0,0.0,1.0800000000000005,3.6055512754639905,3.4641016151377557,77.0,77,19.974984355438178,124,0.8064516129032258,8,"(ROOT (S (SBAR (IN Although) (S (NP (JJ several) (NNS players)) (VP (VBP dove) (PP (IN into) (NP (DT the) (NN pile))) (S (VP (TO to) (VP (VB attempt) (S (VP (TO to) (VP (VB recover) (NP (PRP it))))))))))) (, ,) (S (NP (NNP Newton)) (VP (VBD did) (RB not))) (CC and) (S (NP (NP (PRP$ his) (NN lack)) (PP (IN of) (NP (NN aggression)))) (ADVP (RBR later)) (VP (VBD earned) (NP (PRP him)) (NP (JJ heavy) (NN criticism)))) (. .)))","[('Although', 'ADP'), ('several', 'ADJ'), ('players', 'NOUN'), ('dove', 'VERB'), ('into', 'ADP'), ('the', 'DET'), ('pile', 'NOUN'), ('to', 'PRT'), ('attempt', 'VERB'), ('to', 'PRT'), ('recover', 'VERB'), ('it', 'PRON'), (',', '.'), ('Newton', 'NOUN'), ('did', 'VERB'), ('not', 'ADV'), ('and', 'CONJ'), ('his', 'PRON'), ('lack', 'NOUN'), ('of', 'ADP'), ('aggression', 'NOUN'), ('later', 'ADV'), ('earned', 'VERB'), ('him', 'PRON'), ('heavy', 'ADJ'), ('criticism', 'NOUN'), ('.', '.')]",25,14
