titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,48,How many yards did the interception gain when the ball was tipped away from Manning?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",[],[],19,3,1,0.0,1.666666667,0.208333333,0.0,0.0,1.666666667,4.69041576,4.582575695,140.0,140.0,37.86819246,185.0,0.87804878,16.0,39.0,15
0,9,How many Panthers were designated All-Pro?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",[],[],eight,8,-1,0.0,1.0,0.090909091,0.0,0.0,1.0,3.16227766,3.0,74.0,74.0,20.68816087,98.0,0.956521739,8.0,18.0,6
0,2,Who was the Super Bowl 50 MVP?,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",[],[],Von Miller,4,0,0.0,1.0,0.176470588,0.0625,0.0,1.0,4.0,3.872983346,100.0,100.0,23.28089345,99.0,0.869565217,13.0,19.0,7
0,27,How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,"In addition, there are $2 million worth of other ancillary events, including a week-long event at the Santa Clara Convention Center, a beer, wine and food festival at Bellomy Field at Santa Clara University, and a pep rally.",[],[],$2 million,9,-1,0.0,1.473684211,0.0,0.0,0.0,1.473684211,4.490731195,4.582575695,141.0,141.0,36.59234893,196.0,0.936170213,13.0,38.0,20
0,0,Where was Super Bowl 50 held?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",[],[],"Santa Clara, California.",1,7,0.0,1.095238095,0.0,0.0,0.0,1.095238095,3.464101615,3.31662479,95.0,95.0,25.86503431,99.0,0.958333333,10.0,21.0,6
0,0,"If Roman numerals were used, what would Super Bowl 50 have been called?","The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15â€“1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.",[],[],Super Bowl L,2,1,0.0,2.035714286,0.34375,0.129032258,0.0,2.035714286,5.096368606,5.477225575,280.0,280.0,70.59745038,298.0,0.854166667,19.0,56.0,13
0,27,Who set aside seed funding for the week-long event leading up to the Super Bowl?,"A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",[],[],city council,4,1,0.0,1.083333333,0.066666667,0.0,0.0,1.083333333,3.741657387,3.605551275,88.0,88.0,22.04540769,132.0,0.942857143,6.0,24.0,15
0,28,"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?","The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",[],[],Tuesday,2,0,0.0,1.344827586,0.294117647,0.125,0.0,1.344827586,4.0,3.872983346,86.0,86.0,20.73644135,148.0,0.787878788,7.0,29.0,19
0,11,Who had five sacks in nine games as a Carolina Panthers starter?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31â€“0 halftime lead and then holding off a furious second half comeback attempt to win 31â€“24, avenging their elimination from a year earlier.",[],[],Kony Ealy,4,1,0.0,1.210526316,0.115384615,0.0,0.0,1.210526316,4.6,4.69041576,152.0,152.0,39.52214569,177.0,0.846153846,18.0,38.0,12
0,51,Who stripped the ball from Newton on a 3rd and nine?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",[],[],Miller,4,0,0.0,1.256410256,0.130434783,0.047619048,0.0,1.256410256,4.582575695,4.472135955,166.0,166.0,43.97726685,180.0,0.789473684,18.0,39.0,11
0,39,What radio network carried the Super Bowl?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",[],[],Westwood One,2,1,0.0,1.375,0.0,0.0,0.0,1.375,4.69041576,4.582575695,169.0,169.0,43.3474336,177.0,0.970588235,18.0,32.0,7
