0,1,2,3,4
"['1857', 'riot']",1857,0,0,9
"['1857', 'riot']",riot,0,0,9
"['Asian', 'influence', 'strongest', 'Victoria']",Asian,0,0,9
"['Asian', 'influence', 'strongest', 'Victoria']",Victoria,0,0,9
"['Asian', 'influence', 'strongest', 'Victoria']",influence,0,0,9
"['Asian', 'influence', 'strongest', 'Victoria']",strongest,0,0,9
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",At,0,0,9
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0,0,9
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0,0,9
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0,0,9
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0,0,9
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",rank,0.498623006,4,9
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0,0,9
"['August', '2010', 'public', 'school', 'Victoria']",2010,0,0,9
"['August', '2010', 'public', 'school', 'Victoria']",August,0,0,9
"['August', '2010', 'public', 'school', 'Victoria']",Victoria,0,0,9
"['August', '2010', 'public', 'school', 'Victoria']",public,0,0,9
"['August', '2010', 'public', 'school', 'Victoria']",school,0,0,9
"['Australia', 'Victoria', 'located']",Australia,0,0,9
"['Australia', 'Victoria', 'located']",Victoria,0,0,9
"['Australia', 'Victoria', 'located']",located,0,0,9
"['Besides', 'cultural', 'event', 'tourist', 'attraction', 'Victoria']",Besides,0,0,9
"['Besides', 'cultural', 'event', 'tourist', 'attraction', 'Victoria']",Victoria,0,0,9
"['Besides', 'cultural', 'event', 'tourist', 'attraction', 'Victoria']",attraction,0,0,9
"['Besides', 'cultural', 'event', 'tourist', 'attraction', 'Victoria']",cultural,0,0,9
"['Besides', 'cultural', 'event', 'tourist', 'attraction', 'Victoria']",event,0,0,9
"['Besides', 'cultural', 'event', 'tourist', 'attraction', 'Victoria']",tourist,0,0,9
"['Catholic', 'school', 'Victoria']",Catholic,0,0,9
"['Catholic', 'school', 'Victoria']",Victoria,0,0,9
"['Catholic', 'school', 'Victoria']",school,0,0,9
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",Australian,0,0,9
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",Compared,0,0,9
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",Melbourne,0,0,9
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",city,0,0,9
"['Compared', 'Australian', 'city', 'size', 'Melbourne']",size,0,0,9
"['Ford', 'manufacturing', 'plant', 'close']",Ford,0,0,9
"['Ford', 'manufacturing', 'plant', 'close']",close,0,0,9
"['Ford', 'manufacturing', 'plant', 'close']",manufacturing,0,0,9
"['Ford', 'manufacturing', 'plant', 'close']",plant,0,0,9
"['Great', 'Britain', 'claim', 'Australia']",Australia,0,0,9
"['Great', 'Britain', 'claim', 'Australia']",Britain,0,0,9
"['Great', 'Britain', 'claim', 'Australia']",Great,0,0,9
"['Great', 'Britain', 'claim', 'Australia']",claim,0,0,9
"['Holden', 'announce', 'close', 'Victoria', 'plant']",Holden,0,0,9
"['Holden', 'announce', 'close', 'Victoria', 'plant']",Victoria,0,0,9
"['Holden', 'announce', 'close', 'Victoria', 'plant']",announce,0,0,9
"['Holden', 'announce', 'close', 'Victoria', 'plant']",close,0,0,9
"['Holden', 'announce', 'close', 'Victoria', 'plant']",plant,0,0,9
"['Lambing', 'Flat', 'riot']",Flat,0,0,9
"['Lambing', 'Flat', 'riot']",Lambing,0,0,9
"['Lambing', 'Flat', 'riot']",riot,0,0,9
"['Of', 'mountain', 'system', 'Victorian', 'Alps', 'part']",Alps,0,0,9
"['Of', 'mountain', 'system', 'Victorian', 'Alps', 'part']",Of,0,0,9
"['Of', 'mountain', 'system', 'Victorian', 'Alps', 'part']",Victorian,0,0,9
"['Of', 'mountain', 'system', 'Victorian', 'Alps', 'part']",mountain,0,0,9
"['Of', 'mountain', 'system', 'Victorian', 'Alps', 'part']",part,0,0,9
"['Of', 'mountain', 'system', 'Victorian', 'Alps', 'part']",system,0,0,9
"['On', 'Victoria', 'constitution', 'based']",On,0,0,9
"['On', 'Victoria', 'constitution', 'based']",Victoria,0,0,9
