0,1,2,3,4
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",18,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",19,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",After,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",Apollo,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",Saturn,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",Vs,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",cancelled,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",happened,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",mission,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",never,0,0,14
"['After', 'Apollo', 'mission', '18', '19', 'cancelled', 'happened', 'Saturn', 'Vs', 'never', 'used']",used,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",1968,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",After,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",ending,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",eventful,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",image,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",provide,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",space,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",tiring,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",type,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",world,0,0,14
"['After', 'eventful', 'tiring', 'year', 'world', '1968', 'type', 'ending', 'year', 'image', 'space', 'provide']",year,0,0,14
"['Against', 'country', 'Kennedy', 'promising', 'superiority']",Against,0,0,14
"['Against', 'country', 'Kennedy', 'promising', 'superiority']",Kennedy,0,0,14
"['Against', 'country', 'Kennedy', 'promising', 'superiority']",country,0,0,14
"['Against', 'country', 'Kennedy', 'promising', 'superiority']",promising,0,0,14
"['Against', 'country', 'Kennedy', 'promising', 'superiority']",superiority,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",11,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",12,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",Along,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",Apollo,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",crew,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",included,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",landing,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",lieu,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",one,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",successful,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",two,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",type,0,0,14
"['Along', 'one', 'veteran', 'two', 'type', 'crew', 'included', 'lieu', 'veteran', 'successful', 'landing', 'Apollo', '11', '12']",veteran,0,0,14
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",1,0,0,14
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",Apollo,0,0,14
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",Center,0,0,14
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",Kennedy,0,0,14
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",Space,0,0,14
"['Apollo', '1', 'crew', 'conduct', 'test', 'Kennedy', 'Space', 'Center']",conduct,0,0,14
