0,1,2,3,4
"[""D'Olier"", 'Street', 'named']",D'Olier,0,0,10
"[""D'Olier"", 'Street', 'named']",Street,0,0,10
"[""D'Olier"", 'Street', 'named']",named,0,0,10
"[""D'Olier"", 'Street']",D'Olier,0,0,10
"[""D'Olier"", 'Street']",Street,0,0,10
"['18th', 'century', 'Huguenot', 'group', 'call']",18th,0,0,10
"['18th', 'century', 'Huguenot', 'group', 'call']",Huguenot,0,0,10
"['18th', 'century', 'Huguenot', 'group', 'call']",call,0,0,10
"['18th', 'century', 'Huguenot', 'group', 'call']",century,0,0,10
"['18th', 'century', 'Huguenot', 'group', 'call']",group,0,0,10
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",About,0,0,10
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",England,0,0,10
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",Huguenots,0,0,10
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",Ireland,0,0,10
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",Walloons,0,0,10
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",emigrated,0,0,10
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",era,0,0,10
"['According', 'theory', 'name', 'Huguenot', 'mean']",According,0,0,10
"['According', 'theory', 'name', 'Huguenot', 'mean']",Huguenot,0,0,10
"['According', 'theory', 'name', 'Huguenot', 'mean']",mean,0,0,10
"['According', 'theory', 'name', 'Huguenot', 'mean']",name,0,0,10
"['According', 'theory', 'name', 'Huguenot', 'mean']",theory,0,0,10
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",After,0,0,10
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",France,0,0,10
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",Huguenots,0,0,10
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",bastion,0,0,10
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",fled,0,0,10
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",last,0,0,10
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",remaining,0,0,10
"['Against', 'Camisards', 'rise', 'fight']",Against,0,0,10
