0,1,2,3,4
"['Besides', 'drug', 'else', 'specialty', 'pharmacy', 'provide']",Besides,0,0,26
"['Besides', 'drug', 'else', 'specialty', 'pharmacy', 'provide']",drug,0,0,26
"['Besides', 'drug', 'else', 'specialty', 'pharmacy', 'provide']",else,0,0,26
"['Besides', 'drug', 'else', 'specialty', 'pharmacy', 'provide']",pharmacy,0,0,26
"['Besides', 'drug', 'else', 'specialty', 'pharmacy', 'provide']",provide,0,0,26
"['Besides', 'drug', 'else', 'specialty', 'pharmacy', 'provide']",specialty,0,0,26
"['Developments', 'scientist', 'influenced', 'creation', 'pharmacology', 'medieval', 'Islam']",Developments,0,0,26
"['Developments', 'scientist', 'influenced', 'creation', 'pharmacology', 'medieval', 'Islam']",Islam,0,0,26
"['Developments', 'scientist', 'influenced', 'creation', 'pharmacology', 'medieval', 'Islam']",creation,0,0,26
"['Developments', 'scientist', 'influenced', 'creation', 'pharmacology', 'medieval', 'Islam']",influenced,0,0,26
"['Developments', 'scientist', 'influenced', 'creation', 'pharmacology', 'medieval', 'Islam']",medieval,0,0,26
"['Developments', 'scientist', 'influenced', 'creation', 'pharmacology', 'medieval', 'Islam']",pharmacology,0,0,26
"['Developments', 'scientist', 'influenced', 'creation', 'pharmacology', 'medieval', 'Islam']",scientist,0,0,26
"['FDA', 'law', 'importing', 'medication', 'aimed']",FDA,0,0,26
"['FDA', 'law', 'importing', 'medication', 'aimed']",aimed,0,0,26
"['FDA', 'law', 'importing', 'medication', 'aimed']",importing,0,0,26
"['FDA', 'law', 'importing', 'medication', 'aimed']",law,0,0,26
"['FDA', 'law', 'importing', 'medication', 'aimed']",medication,0,0,26
"['Greek', 'root', 'pharmakos', 'imply']",Greek,0,0,26
"['Greek', 'root', 'pharmakos', 'imply']",imply,0.171066645,14,26
"['Greek', 'root', 'pharmakos', 'imply']",pharmakos,0,0,26
"['Greek', 'root', 'pharmakos', 'imply']",root,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Canada,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",Has,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",anyone,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",charged,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",drug,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",ever,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",importing,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",medicinal,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",personal,0,0,26
"['Has', 'ever', 'anyone', 'charged', 'importing', 'drug', 'Canada', 'personal', 'medicinal', 'use']",use,0,0,26
"['Pedanius', 'Dioscorides', 'known']",Dioscorides,0,0,26
"['Pedanius', 'Dioscorides', 'known']",Pedanius,0,0,26
"['Pedanius', 'Dioscorides', 'known']",known,0,0,26
"['Whose', 'need', 'growth', 'pharmacy', 'informatics', 'meet']",Whose,0,0,26
"['Whose', 'need', 'growth', 'pharmacy', 'informatics', 'meet']",growth,0,0,26
