0,1,2,3,4
"['Alexander', 'marry']",Alexander,0,0,2
"['Alexander', 'marry']",marry,0,0,2
"['Anglo-Norman', 'language', 'final', 'form']",Anglo-Norman,0,0,2
"['Anglo-Norman', 'language', 'final', 'form']",final,0,0,2
"['Anglo-Norman', 'language', 'final', 'form']",form,0,0,2
"['Anglo-Norman', 'language', 'final', 'form']",language,0,0,2
"['Archangel', 'Michael', 'shrine', 'located']",Archangel,0,0,2
"['Archangel', 'Michael', 'shrine', 'located']",Michael,0,0,2
"['Archangel', 'Michael', 'shrine', 'located']",located,0,0,2
"['Archangel', 'Michael', 'shrine', 'located']",shrine,0,0,2
"['Battle', 'Hastings']",Battle,0,0,2
"['Battle', 'Hastings']",Hastings,0,0,2
"['Berengaria', 'Navarre', 'marry']",Berengaria,0,0,2
"['Berengaria', 'Navarre', 'marry']",Navarre,0,0,2
"['Berengaria', 'Navarre', 'marry']",marry,0,0,2
"['Count', 'Melfi']",Count,0,0,2
"['Count', 'Melfi']",Melfi,0,0,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,0,2
"['Duchy', 'Normandy', 'founded']",Normandy,0,0,2
"['Duchy', 'Normandy', 'founded']",founded,0,0,2
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,0,2
"['Dyrrachium', 'fall', 'Normans']",Normans,0,0,2
"['Dyrrachium', 'fall', 'Normans']",fall,0,0,2
"['Dyrrachium', 'located']",Dyrrachium,0,0,2
"['Dyrrachium', 'located']",located,0,0,2
"['Edward', 'Confessor', 'half-brother']",Confessor,0,0,2
"['Edward', 'Confessor', 'half-brother']",Edward,0,0,2
"['Edward', 'Confessor', 'half-brother']",half-brother,0,0,2
"['Edward', 'make', 'archbishop', 'Canterbury']",Canterbury,0,0,2
"['Edward', 'make', 'archbishop', 'Canterbury']",Edward,0,0,2
"['Edward', 'make', 'archbishop', 'Canterbury']",archbishop,0,0,2
"['Edward', 'make', 'archbishop', 'Canterbury']",make,0,0,2
"['Edward', 'return']",Edward,0,0,2
"['Edward', 'return']",return,0,0,2
