0,1,2,3,4
"['According', 'humoral', 'theory', 'immunity', 'body', 'immune', 'agent']",According,0,0,27
"['According', 'humoral', 'theory', 'immunity', 'body', 'immune', 'agent']",agent,0,0,27
"['According', 'humoral', 'theory', 'immunity', 'body', 'immune', 'agent']",body,0,0,27
"['According', 'humoral', 'theory', 'immunity', 'body', 'immune', 'agent']",humoral,0,0,27
"['According', 'humoral', 'theory', 'immunity', 'body', 'immune', 'agent']",immune,0,0,27
"['According', 'humoral', 'theory', 'immunity', 'body', 'immune', 'agent']",immunity,0,0,27
"['According', 'humoral', 'theory', 'immunity', 'body', 'immune', 'agent']",theory,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",Activation,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",T,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",activity,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",cause,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",cell,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",chemical,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",helper,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",influence,0,0,27
"['Activation', 'helper', 'T', 'cell', 'cause', 'release', 'chemical', 'influence', 'cell', 'activity']",release,0,0,27
"['Antibodies', 'transferred', 'gut', 'infant', 'mean']",Antibodies,0,0,27
"['Antibodies', 'transferred', 'gut', 'infant', 'mean']",gut,0,0,27
"['Antibodies', 'transferred', 'gut', 'infant', 'mean']",infant,0,0,27
"['Antibodies', 'transferred', 'gut', 'infant', 'mean']",mean,0,0,27
"['Antibodies', 'transferred', 'gut', 'infant', 'mean']",transferred,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",Antibodies,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",example,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",immunity,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",infant,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",mother,0,0,27
"['Antibodies', 'transported', 'mother', 'infant', 'via', 'placenta', 'example', 'type', 'short-lived', 'immunity']",placenta,0,0,27
