0,1,2,3,4
"['199', 'university', 'connected']",199,0,0,19
"['199', 'university', 'connected']",connected,0,0,19
"['199', 'university', 'connected']",university,0,0,19
"['2', 'difference', 'betwen', 'X.25', 'ARPNET', 'CITA', 'technology']",2,0,0,19
"['2', 'difference', 'betwen', 'X.25', 'ARPNET', 'CITA', 'technology']",ARPNET,0,0,19
"['2', 'difference', 'betwen', 'X.25', 'ARPNET', 'CITA', 'technology']",CITA,0,0,19
"['2', 'difference', 'betwen', 'X.25', 'ARPNET', 'CITA', 'technology']",X.25,0,0,19
"['2', 'difference', 'betwen', 'X.25', 'ARPNET', 'CITA', 'technology']",betwen,0,0,19
"['2', 'difference', 'betwen', 'X.25', 'ARPNET', 'CITA', 'technology']",difference,0,0,19
"['2', 'difference', 'betwen', 'X.25', 'ARPNET', 'CITA', 'technology']",technology,0,0,19
"['3', 'thing', 'Air', 'Force', 'work', 'key']",3,0,0,19
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Air,0,0,19
"['3', 'thing', 'Air', 'Force', 'work', 'key']",Force,0,0,19
"['3', 'thing', 'Air', 'Force', 'work', 'key']",key,0,0,19
"['3', 'thing', 'Air', 'Force', 'work', 'key']",thing,0,0,19
"['3', 'thing', 'Air', 'Force', 'work', 'key']",work,0,0,19
"['4', 'sale', 'service', 'center', 'viewed']",4,0,0,19
"['4', 'sale', 'service', 'center', 'viewed']",center,0,0,19
"['4', 'sale', 'service', 'center', 'viewed']",sale,0,0,19
"['4', 'sale', 'service', 'center', 'viewed']",service,0,0,19
"['4', 'sale', 'service', 'center', 'viewed']",viewed,0,0,19
"['AUSTPAC', 'connection', 'made']",AUSTPAC,0,0,19
"['AUSTPAC', 'connection', 'made']",connection,0,0,19
"['AUSTPAC', 'connection', 'made']",made,0,0,19
"['AUSTPAC', 'support']",AUSTPAC,0,0,19
"['AUSTPAC', 'support']",support,0,0,19
['AUSTPAC'],AUSTPAC,0,0,19
"['Air', 'force', 'message', 'delivered']",Air,0,0,19
