0,1,2,3,4
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",According,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",Churchill,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",Ellen,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",Semple,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",become,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",climate,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",fully,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",human,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",necessary,0,0,44
"['According', 'Ellen', 'Churchill', 'Semple', 'type', 'climate', 'necessary', 'human', 'become', 'fully', 'human']",type,0,0,44
"['According', 'Lenin', 'must', 'capitalistic', 'country', 'imperialistic', 'policy']",According,0,0,44
"['According', 'Lenin', 'must', 'capitalistic', 'country', 'imperialistic', 'policy']",Lenin,0,0,44
"['According', 'Lenin', 'must', 'capitalistic', 'country', 'imperialistic', 'policy']",capitalistic,0,0,44
"['According', 'Lenin', 'must', 'capitalistic', 'country', 'imperialistic', 'policy']",country,0,0,44
"['According', 'Lenin', 'must', 'capitalistic', 'country', 'imperialistic', 'policy']",imperialistic,0,0,44
"['According', 'Lenin', 'must', 'capitalistic', 'country', 'imperialistic', 'policy']",must,0,0,44
"['According', 'Lenin', 'must', 'capitalistic', 'country', 'imperialistic', 'policy']",policy,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",According,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",Geographical,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",certain,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",climate,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",human,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",produce,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",theory,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",tropical,0,0,44
"['According', 'certain', 'Geographical', 'theory', 'type', 'human', 'tropical', 'climate', 'produce']",type,0,0,44
"['Africans', 'brought', 'United', 'States', 'slave', 'trade']",Africans,0,0,44
"['Africans', 'brought', 'United', 'States', 'slave', 'trade']",States,0,0,44
"['Africans', 'brought', 'United', 'States', 'slave', 'trade']",United,0,0,44
"['Africans', 'brought', 'United', 'States', 'slave', 'trade']",brought,0,0,44
"['Africans', 'brought', 'United', 'States', 'slave', 'trade']",slave,0,0,44
"['Africans', 'brought', 'United', 'States', 'slave', 'trade']",trade,0,0,44
"['After', '1945', 'challenged', 'French', 'empire']",1945,0,0,44
"['After', '1945', 'challenged', 'French', 'empire']",After,0,0,44
"['After', '1945', 'challenged', 'French', 'empire']",French,0,0,44
"['After', '1945', 'challenged', 'French', 'empire']",challenged,0,0,44
"['After', '1945', 'challenged', 'French', 'empire']",empire,0,0,44
"['After', 'WW-II', 'Russia', 'apply', 'old', 'Tsarist', 'regime']",After,0,0,44
"['After', 'WW-II', 'Russia', 'apply', 'old', 'Tsarist', 'regime']",Russia,0,0,44
"['After', 'WW-II', 'Russia', 'apply', 'old', 'Tsarist', 'regime']",Tsarist,0,0,44
"['After', 'WW-II', 'Russia', 'apply', 'old', 'Tsarist', 'regime']",WW-II,0,0,44
"['After', 'WW-II', 'Russia', 'apply', 'old', 'Tsarist', 'regime']",apply,0,0,44
"['After', 'WW-II', 'Russia', 'apply', 'old', 'Tsarist', 'regime']",old,0,0,44
"['After', 'WW-II', 'Russia', 'apply', 'old', 'Tsarist', 'regime']",regime,0,0,44
"['American', 'show', 'changed', 'view', 'Romanians', 'cold', 'war']",American,0,0,44
"['American', 'show', 'changed', 'view', 'Romanians', 'cold', 'war']",Romanians,0,0,44
"['American', 'show', 'changed', 'view', 'Romanians', 'cold', 'war']",changed,0,0,44
"['American', 'show', 'changed', 'view', 'Romanians', 'cold', 'war']",cold,0,0,44
"['American', 'show', 'changed', 'view', 'Romanians', 'cold', 'war']",show,0,0,44
"['American', 'show', 'changed', 'view', 'Romanians', 'cold', 'war']",view,0,0,44
"['American', 'show', 'changed', 'view', 'Romanians', 'cold', 'war']",war,0,0,44
"['Asante', 'Lunda', 'Empires', 'region']",Asante,0,0,44
"['Asante', 'Lunda', 'Empires', 'region']",Empires,0,0,44
"['Asante', 'Lunda', 'Empires', 'region']",Lunda,0,0,44
"['Asante', 'Lunda', 'Empires', 'region']",region,0,0,44
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0,0,44
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0,0,44
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0,0,44
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0,0,44
