0,1,2,3,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",1980s,0,0,7
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",Bernardino,0,0,7
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",Counties,0,0,7
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",Riverside,0,0,7
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",San,0,0,7
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",decade,0,0,7
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",develop,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",Although,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",california,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",consts,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",developed,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",environment,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",heavily,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",left,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",much,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",southern,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",undeveloped,0,0,7
"['Although', 'southern', 'california', 'consts', 'heavily', 'developed', 'urban', 'environment', 'much', 'left', 'undeveloped']",urban,0,0,7
"['At', 'level', 'education', 'sport', 'becoming', 'popular']",At,0,0,7
"['At', 'level', 'education', 'sport', 'becoming', 'popular']",becoming,0,0,7
"['At', 'level', 'education', 'sport', 'becoming', 'popular']",education,0,0,7
"['At', 'level', 'education', 'sport', 'becoming', 'popular']",level,0,0,7
"['At', 'level', 'education', 'sport', 'becoming', 'popular']",popular,0,0,7
"['At', 'level', 'education', 'sport', 'becoming', 'popular']",sport,0,0,7
"['At', 'rate', 'Orange', 'County', 'developing', 'business', 'center']",At,0,0,7
"['At', 'rate', 'Orange', 'County', 'developing', 'business', 'center']",County,0,0,7
"['At', 'rate', 'Orange', 'County', 'developing', 'business', 'center']",Orange,0,0,7
"['At', 'rate', 'Orange', 'County', 'developing', 'business', 'center']",business,0,0,7
"['At', 'rate', 'Orange', 'County', 'developing', 'business', 'center']",center,0,0,7
"['At', 'rate', 'Orange', 'County', 'developing', 'business', 'center']",developing,0,0,7
"['At', 'rate', 'Orange', 'County', 'developing', 'business', 'center']",rate,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",AAA,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",Auto,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",Automobile,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",California,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",Club,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",Southern,0,0,7
"['Automobile', 'Club', 'Southern', 'California', 'AAA', 'Auto', 'Club', 'chose', 'simplify', 'divide']",chose,0,0,7
