0,1,2,3,4
"['8-4-4', 'system', 'launched']",8/4/2004,0,0,37
"['8-4-4', 'system', 'launched']",launched,0,0,37
"['8-4-4', 'system', 'launched']",system,0,0,37
"['97', '%', 'population', 'located']",%,0,0,37
"['97', '%', 'population', 'located']",97,0,0,37
"['97', '%', 'population', 'located']",located,0,0,37
"['97', '%', 'population', 'located']",population,0,0,37
"['Bantu', 'expansion', 'reach', 'area', 'West-Central', 'Africa']",Africa,0,0,37
"['Bantu', 'expansion', 'reach', 'area', 'West-Central', 'Africa']",Bantu,0,0,37
"['Bantu', 'expansion', 'reach', 'area', 'West-Central', 'Africa']",West-Central,0,0,37
"['Bantu', 'expansion', 'reach', 'area', 'West-Central', 'Africa']",area,0,0,37
"['Bantu', 'expansion', 'reach', 'area', 'West-Central', 'Africa']",expansion,0,0,37
"['Bantu', 'expansion', 'reach', 'area', 'West-Central', 'Africa']",reach,0,0,37
"['Big', 'Five', 'animal', 'Kenya']",Big,0,0,37
"['Big', 'Five', 'animal', 'Kenya']",Five,0,0,37
"['Big', 'Five', 'animal', 'Kenya']",Kenya,0,0,37
"['Big', 'Five', 'animal', 'Kenya']",animal,0,0,37
"['British', 'English', 'usually', 'used']",British,0,0,37
"['British', 'English', 'usually', 'used']",English,0,0,37
"['British', 'English', 'usually', 'used']",used,0,0,37
"['British', 'English', 'usually', 'used']",usually,0,0,37
"['CPI', 'scale', 'measure']",CPI,0,0,37
"['CPI', 'scale', 'measure']",measure,0,0,37
"['CPI', 'scale', 'measure']",scale,0,0,37
"['China', 'investment', 'mean', 'Kenya']",China,0,0,37
"['China', 'investment', 'mean', 'Kenya']",Kenya,0,0,37
"['China', 'investment', 'mean', 'Kenya']",investment,0,0,37
"['China', 'investment', 'mean', 'Kenya']",mean,0,0,37
"['City', 'Malindi', 'established']",City,0,0,37
"['City', 'Malindi', 'established']",Malindi,0,0,37
"['City', 'Malindi', 'established']",established,0,0,37
"['East', 'Central', 'Africa', 'economy', 'boosted']",Africa,0,0,37
"['East', 'Central', 'Africa', 'economy', 'boosted']",Central,0,0,37
"['East', 'Central', 'Africa', 'economy', 'boosted']",East,0,0,37
"['East', 'Central', 'Africa', 'economy', 'boosted']",boosted,0,0,37
"['East', 'Central', 'Africa', 'economy', 'boosted']",economy,0,0,37
"['English', 'spoken']",English,0,0,37
"['English', 'spoken']",spoken,0,0,37
"['Has', 'tourism', 'sector', 'growth', 'reduction']",Has,0,0,37
"['Has', 'tourism', 'sector', 'growth', 'reduction']",growth,0,0,37
"['Has', 'tourism', 'sector', 'growth', 'reduction']",reduction,0,0,37
"['Has', 'tourism', 'sector', 'growth', 'reduction']",sector,0,0,37
"['Has', 'tourism', 'sector', 'growth', 'reduction']",tourism,0,0,37
"['Jewish', 'synagogue', 'located']",Jewish,0,0,37
"['Jewish', 'synagogue', 'located']",located,0,0,37
"['Jewish', 'synagogue', 'located']",synagogue,0,0,37
"['KCPE', 'determine']",KCPE,0,0,37
"['KCPE', 'determine']",determine,0,0,37
"['KNLS', 'responsible']",KNLS,0,0,37
"['KNLS', 'responsible']",responsible,0,0,37
"['Kenya', 'Electricity', 'Generating', 'Company', 'established']",Company,0,0,37
"['Kenya', 'Electricity', 'Generating', 'Company', 'established']",Electricity,0,0,37
"['Kenya', 'Electricity', 'Generating', 'Company', 'established']",Generating,0,0,37
"['Kenya', 'Electricity', 'Generating', 'Company', 'established']",Kenya,0,0,37
"['Kenya', 'Electricity', 'Generating', 'Company', 'established']",established,0,0,37
"['Kenya', 'HDI']",HDI,0,0,37
"['Kenya', 'HDI']",Kenya,0,0,37
"['Kenya', 'become', 'independent', 'country']",Kenya,0,0,37
"['Kenya', 'become', 'independent', 'country']",become,0,0,37
"['Kenya', 'become', 'independent', 'country']",country,0,0,37
"['Kenya', 'become', 'independent', 'country']",independent,0,0,37
"['Kenya', 'curb', 'coruption']",Kenya,0,0,37
"['Kenya', 'curb', 'coruption']",coruption,0,0,37
"['Kenya', 'curb', 'coruption']",curb,0,0,37
"['Kenya', 'deposit', 'oil']",Kenya,0,0,37
"['Kenya', 'deposit', 'oil']",deposit,0,0,37
"['Kenya', 'deposit', 'oil']",oil,0,0,37
"['Kenya', 'determine', 'reserve']",Kenya,0,0,37
"['Kenya', 'determine', 'reserve']",determine,0,0,37
"['Kenya', 'determine', 'reserve']",reserve,0,0,37
"['Kenya', 'founding', 'member']",Kenya,0,0,37
"['Kenya', 'founding', 'member']",founding,4.189654742,52,37
"['Kenya', 'founding', 'member']",member,0,0,37
"['Kenya', 'gain', 'independance']",Kenya,0,0,37
"['Kenya', 'gain', 'independance']",gain,0,0,37
"['Kenya', 'gain', 'independance']",independance,0,0,37
"['Kenya', 'home']",Kenya,0,0,37
"['Kenya', 'home']",home,0,0,37
"['Kenya', 'known']",Kenya,0,0,37
"['Kenya', 'known']",known,0,0,37
"['Kenya', 'literacy', 'rate']",Kenya,0,0,37
"['Kenya', 'literacy', 'rate']",literacy,0,0,37
"['Kenya', 'literacy', 'rate']",rate,0,0,37
"['Kenya', 'located']",Kenya,0,0,37
"['Kenya', 'located']",located,0,0,37
"['Kenya', 'name', 'December', '12', '1964']",12,0,0,37
"['Kenya', 'name', 'December', '12', '1964']",1964,0,0,37
"['Kenya', 'name', 'December', '12', '1964']",December,0,0,37
"['Kenya', 'name', 'December', '12', '1964']",Kenya,0,0,37
"['Kenya', 'name', 'December', '12', '1964']",name,0,0,37
"['Kenya', 'obtain', 'independence']",Kenya,0,0,37
"['Kenya', 'obtain', 'independence']",independence,0,0,37
"['Kenya', 'obtain', 'independence']",obtain,0,0,37
"['Kenya', 'place', 'scale', '2012']",2012,0,0,37
"['Kenya', 'place', 'scale', '2012']",Kenya,0,0,37
"['Kenya', 'place', 'scale', '2012']",place,0,0,37
"['Kenya', 'place', 'scale', '2012']",scale,0,0,37
"['Kenya', 'rang', 'CPI', 'scale']",CPI,0,0,37
"['Kenya', 'rang', 'CPI', 'scale']",Kenya,0,0,37
"['Kenya', 'rang', 'CPI', 'scale']",rang,0,0,37
"['Kenya', 'rang', 'CPI', 'scale']",scale,0,0,37
"['Kenya', 'reach', 'semi-finals']",Kenya,0,0,37
"['Kenya', 'reach', 'semi-finals']",reach,0,0,37
"['Kenya', 'reach', 'semi-finals']",semi-finals,0,0,37
"['Kenya', 'reveil', '2030']",2030,0,0,37
"['Kenya', 'reveil', '2030']",Kenya,0,0,37
"['Kenya', 'reveil', '2030']",reveil,0,0,37
"['Kenyan', 'business', 'people', 'hope', 'meeting', 'Chinese']",Chinese,0,0,37
"['Kenyan', 'business', 'people', 'hope', 'meeting', 'Chinese']",Kenyan,0,0,37
"['Kenyan', 'business', 'people', 'hope', 'meeting', 'Chinese']",business,0,0,37
"['Kenyan', 'business', 'people', 'hope', 'meeting', 'Chinese']",hope,0,0,37
"['Kenyan', 'business', 'people', 'hope', 'meeting', 'Chinese']",meeting,0,0,37
"['Kenyan', 'business', 'people', 'hope', 'meeting', 'Chinese']",people,0,0,37
"['Kenyans', 'living', 'poverty', 'level']",Kenyans,0,0,37
"['Kenyans', 'living', 'poverty', 'level']",level,0,0,37
"['Kenyans', 'living', 'poverty', 'level']",living,0,0,37
"['Kenyans', 'living', 'poverty', 'level']",poverty,0,0,37
"['Kenyans', 'non-religious']",Kenyans,0,0,37
"['Kenyans', 'non-religious']",non-religious,0,0,37
"['Kenyatta', 'visit', 'invitation', 'President']",Kenyatta,0,0,37
"['Kenyatta', 'visit', 'invitation', 'President']",President,0,0,37
"['Kenyatta', 'visit', 'invitation', 'President']",invitation,0,0,37
"['Kenyatta', 'visit', 'invitation', 'President']",visit,0,0,37
"['Kibaki', 'Odinga', 'sing', 'agreement', 'formation', 'government']",Kibaki,0,0,37
"['Kibaki', 'Odinga', 'sing', 'agreement', 'formation', 'government']",Odinga,0,0,37
"['Kibaki', 'Odinga', 'sing', 'agreement', 'formation', 'government']",agreement,0,0,37
"['Kibaki', 'Odinga', 'sing', 'agreement', 'formation', 'government']",formation,0,0,37
"['Kibaki', 'Odinga', 'sing', 'agreement', 'formation', 'government']",government,0,0,37
"['Kibaki', 'Odinga', 'sing', 'agreement', 'formation', 'government']",sing,0,0,37
"['Kikuyu', 'people', 'live']",Kikuyu,0,0,37
"['Kikuyu', 'people', 'live']",live,0,0,37
"['Kikuyu', 'people', 'live']",people,0,0,37
"['Kikuyu', 'people', 'located']",Kikuyu,0,0,37
"['Kikuyu', 'people', 'located']",located,0,0,37
"['Kikuyu', 'people', 'located']",people,0,0,37
"['Ludwig', 'Krapf', 'recorded', 'name']",Krapf,0,0,37
"['Ludwig', 'Krapf', 'recorded', 'name']",Ludwig,0,0,37
"['Ludwig', 'Krapf', 'recorded', 'name']",name,0,0,37
"['Ludwig', 'Krapf', 'recorded', 'name']",recorded,0,0,37
"['Mau', 'Mau', 'Home', 'Gaurd', 'kill']",Gaurd,0,0,37
"['Mau', 'Mau', 'Home', 'Gaurd', 'kill']",Home,0,0,37
"['Mau', 'Mau', 'Home', 'Gaurd', 'kill']",Mau,0,0,37
"['Mau', 'Mau', 'Home', 'Gaurd', 'kill']",kill,0,0,37
"['Obama', 'finally', 'visit', 'Kenya']",Kenya,0,0,37
"['Obama', 'finally', 'visit', 'Kenya']",Obama,0,0,37
"['Obama', 'finally', 'visit', 'Kenya']",finally,0,0,37
"['Obama', 'finally', 'visit', 'Kenya']",visit,0,0,37
"['Ominde', 'Commission']",Commission,0,0,37
"['Ominde', 'Commission']",Ominde,0,0,37
"['Operation', 'Anvil', 'open']",Anvil,0,0,37
"['Operation', 'Anvil', 'open']",Operation,0,0,37
"['Operation', 'Anvil', 'open']",open,0,0,37
"['Preschool', 'targest', 'age', 'child']",Preschool,0,0,37
"['Preschool', 'targest', 'age', 'child']",age,0,0,37
"['Preschool', 'targest', 'age', 'child']",child,0,0,37
"['Preschool', 'targest', 'age', 'child']",targest,0,0,37
"['President', 'Kibaki', 'run']",Kibaki,0,0,37
"['President', 'Kibaki', 'run']",President,0,0,37
"['President', 'Kibaki', 'run']",run,0,0,37
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",Amendment,0,0,37
"['President', 'Uhuru', 'Kenyatta', 'sign', 'Security', 'Law', 'Amendment', 'Bill']",Bill,0,0,37
