0,1,2,3,4
"[""Chu'Tsai"", 'forefather']",Chu'Tsai,0,0,24
"[""Chu'Tsai"", 'forefather']",forefather,0,0,24
"['Among', 'Genghis', 'Khan', 'empire', 'split', 'death']",Among,0,0,24
"['Among', 'Genghis', 'Khan', 'empire', 'split', 'death']",Genghis,0,0,24
"['Among', 'Genghis', 'Khan', 'empire', 'split', 'death']",Khan,0,0,24
"['Among', 'Genghis', 'Khan', 'empire', 'split', 'death']",death,0,0,24
"['Among', 'Genghis', 'Khan', 'empire', 'split', 'death']",empire,0,0,24
"['Among', 'Genghis', 'Khan', 'empire', 'split', 'death']",split,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",An,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",Genghis,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",Khan,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",alleged,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",brother,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",distance,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",important,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",shaman,0,0,24
"['An', 'important', 'shaman', 'alleged', 'trying', 'distance', 'Genghis', 'Khan', 'brother']",trying,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",Before,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",Chagatai,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",Jochi,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",campaign,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",dispute,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",military,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",paternity,0,0,24
"['Before', 'military', 'campaign', 'Chagatai', 'publicly', 'dispute', 'Jochi', 'paternity']",publicly,0,0,24
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",Buddhist,0,0,24
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",Genghis,0,0,24
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",Japanese,0,0,24
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",Khan,0,0,24
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",hosted,0,0,24
"['Buddhist', 'monastery', 'hosted', 'Genghis', 'Khan', 'mausoleum', 'Japanese', 'occupation']",mausoleum,0,0,24
