0,1,2,3,4
"['1940', 'percentage', 'population', 'Fresno', 'Asian']",1940,0,0,18
"['1940', 'percentage', 'population', 'Fresno', 'Asian']",Asian,0,0,18
"['1940', 'percentage', 'population', 'Fresno', 'Asian']",Fresno,0,0,18
"['1940', 'percentage', 'population', 'Fresno', 'Asian']",percentage,0,0,18
"['1940', 'percentage', 'population', 'Fresno', 'Asian']",population,0,0,18
"['1942', 'North', 'Fresno', 'previously', 'called']",1942,0,0,18
"['1942', 'North', 'Fresno', 'previously', 'called']",Fresno,0,0,18
"['1942', 'North', 'Fresno', 'previously', 'called']",North,0,0,18
"['1942', 'North', 'Fresno', 'previously', 'called']",called,0,0,18
"['1942', 'North', 'Fresno', 'previously', 'called']",previously,0,0,18
"['About', 'Asian', 'population', 'Hmong']",About,0,0,18
"['About', 'Asian', 'population', 'Hmong']",Asian,0,0,18
"['About', 'Asian', 'population', 'Hmong']",Hmong,0,0,18
"['About', 'Asian', 'population', 'Hmong']",population,0,0,18
"['After', 're-opening', 'type', 'movie', 'Tower', 'Theatre', 'show']",After,0,0,18
"['After', 're-opening', 'type', 'movie', 'Tower', 'Theatre', 'show']",Theatre,0,0,18
"['After', 're-opening', 'type', 'movie', 'Tower', 'Theatre', 'show']",Tower,0,0,18
"['After', 're-opening', 'type', 'movie', 'Tower', 'Theatre', 'show']",movie,0,0,18
"['After', 're-opening', 'type', 'movie', 'Tower', 'Theatre', 'show']",re-opening,0,0,18
"['After', 're-opening', 'type', 'movie', 'Tower', 'Theatre', 'show']",show,0,0,18
"['After', 're-opening', 'type', 'movie', 'Tower', 'Theatre', 'show']",type,0,0,18
"['After', 'reopening', 'art', 'piece', 'located', 'restoration']",After,0,0,18
"['After', 'reopening', 'art', 'piece', 'located', 'restoration']",art,0,0,18
"['After', 'reopening', 'art', 'piece', 'located', 'restoration']",located,0,0,18
"['After', 'reopening', 'art', 'piece', 'located', 'restoration']",piece,0,0,18
"['After', 'reopening', 'art', 'piece', 'located', 'restoration']",reopening,0,0,18
"['After', 'reopening', 'art', 'piece', 'located', 'restoration']",restoration,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",Are,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",Park,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",Sierra,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",Sky,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",States,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",United,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",aviation,0,0,18
"['Are', 'aviation', 'community', 'Sierra', 'Sky', 'Park', 'United', 'States']",community,0,0,18
"['Audra', 'McDonald']",Audra,0,0,18
"['Audra', 'McDonald']",McDonald,0,0,18
"['BankAmericard', 'allow', 'customer', ""n't"", 'previous', 'financial', 'instrument']",BankAmericard,0,0,18
"['BankAmericard', 'allow', 'customer', ""n't"", 'previous', 'financial', 'instrument']",allow,0,0,18
"['BankAmericard', 'allow', 'customer', ""n't"", 'previous', 'financial', 'instrument']",customer,0,0,18
"['BankAmericard', 'allow', 'customer', ""n't"", 'previous', 'financial', 'instrument']",financial,0,0,18
"['BankAmericard', 'allow', 'customer', ""n't"", 'previous', 'financial', 'instrument']",instrument,0,0,18
"['BankAmericard', 'allow', 'customer', ""n't"", 'previous', 'financial', 'instrument']",n't,0,0,18
"['BankAmericard', 'allow', 'customer', ""n't"", 'previous', 'financial', 'instrument']",previous,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",African-Americans,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",Between,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",Boulevard,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",Kearney,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",along,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",one,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",residing,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",street,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",time,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",two,0,0,18
"['Between', 'two', 'street', 'along', 'Kearney', 'Boulevard', 'wealthy', 'African-Americans', 'one', 'time', 'residing']",wealthy,0,0,18
"['Bill', 'Aiken', 'adopted', 'mother']",Aiken,0,0,18
"['Bill', 'Aiken', 'adopted', 'mother']",Bill,0,0,18
"['Bill', 'Aiken', 'adopted', 'mother']",adopted,0,0,18
"['Bill', 'Aiken', 'adopted', 'mother']",mother,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",line,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",new,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0,0,18
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",year,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",District,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",Does,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",Fresno,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",Tower,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",architecture,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",compare,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",contrast,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",part,0,0,18
"['Does', 'residential', 'architecture', 'Tower', 'District', 'compare', 'contrast', 'part', 'Fresno']",residential,0,0,18
"['During', 'period', 'Tower', 'Theatre', 're-open']",During,0,0,18
"['During', 'period', 'Tower', 'Theatre', 're-open']",Theatre,0,0,18
"['During', 'period', 'Tower', 'Theatre', 're-open']",Tower,0,0,18
"['During', 'period', 'Tower', 'Theatre', 're-open']",period,0,0,18
"['During', 'period', 'Tower', 'Theatre', 're-open']",re-open,0,0,18
"['During', 'period', 'downtown', 'Fresno', 'thrive']",During,0,0,18
"['During', 'period', 'downtown', 'Fresno', 'thrive']",Fresno,0,0,18
"['During', 'period', 'downtown', 'Fresno', 'thrive']",downtown,0,0,18
"['During', 'period', 'downtown', 'Fresno', 'thrive']",period,0,0,18
"['During', 'period', 'downtown', 'Fresno', 'thrive']",thrive,0,0,18
"['Fresno', 'Fairgrounds', 'used']",Fairgrounds,0,0,18
"['Fresno', 'Fairgrounds', 'used']",Fresno,0,0,18
"['Fresno', 'Fairgrounds', 'used']",used,0,0,18
"['Fresno', 'UHF', 'television', 'station']",Fresno,0,0,18
"['Fresno', 'UHF', 'television', 'station']",UHF,0,0,18
"['Fresno', 'UHF', 'television', 'station']",station,0,0,18
"['Fresno', 'UHF', 'television', 'station']",television,0,0,18
"['Fresno', 'district', 'center', 'LGBT', 'community']",Fresno,0,0,18
