0,1,2,3,4
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",1821,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",1888,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",An,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",British,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",John,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",Sheepshank,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",daughter,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",donated,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",famous,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",full,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",oil,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",painting,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",size,0,0,23
"['An', '1821', 'full', 'size', 'oil', 'sketch', 'famous', 'British', 'painting', 'donated', 'John', 'Sheepshank', 'daughter', '1888']",sketch,0,0,23
"['Ancient', 'Roman', 'monument', 'replicated', 'full-scale', 'Cast', 'Courts']",Ancient,0,0,23
"['Ancient', 'Roman', 'monument', 'replicated', 'full-scale', 'Cast', 'Courts']",Cast,0,0,23
"['Ancient', 'Roman', 'monument', 'replicated', 'full-scale', 'Cast', 'Courts']",Courts,0,0,23
"['Ancient', 'Roman', 'monument', 'replicated', 'full-scale', 'Cast', 'Courts']",Roman,0,0,23
"['Ancient', 'Roman', 'monument', 'replicated', 'full-scale', 'Cast', 'Courts']",full-scale,0,0,23
"['Ancient', 'Roman', 'monument', 'replicated', 'full-scale', 'Cast', 'Courts']",monument,0,0,23
"['Ancient', 'Roman', 'monument', 'replicated', 'full-scale', 'Cast', 'Courts']",replicated,0,0,23
"['Animal', 'Locomotion', 'photograph', 'capture']",Animal,0,0,23
"['Animal', 'Locomotion', 'photograph', 'capture']",Locomotion,0,0,23
"['Animal', 'Locomotion', 'photograph', 'capture']",capture,0,0,23
"['Animal', 'Locomotion', 'photograph', 'capture']",photograph,0,0,23
"['Approximately', 'British', 'drawing', 'included', 'V', '&', 'collection']",&,0,0,23
"['Approximately', 'British', 'drawing', 'included', 'V', '&', 'collection']",Approximately,0,0,23
