0,1,2,3,4
"['An', 'MSP', 'may', 'introduce', 'bill']",An,0,0,42
"['An', 'MSP', 'may', 'introduce', 'bill']",MSP,0,0,42
"['An', 'MSP', 'may', 'introduce', 'bill']",bill,0,0,42
"['An', 'MSP', 'may', 'introduce', 'bill']",introduce,0,0,42
"['An', 'MSP', 'may', 'introduce', 'bill']",may,0,0,42
"['Because', 'speaker', 'drawn', 'across', 'Scotland', 'represent', 'balance']",Because,0,0,42
"['Because', 'speaker', 'drawn', 'across', 'Scotland', 'represent', 'balance']",Scotland,0,0,42
"['Because', 'speaker', 'drawn', 'across', 'Scotland', 'represent', 'balance']",across,0,0,42
"['Because', 'speaker', 'drawn', 'across', 'Scotland', 'represent', 'balance']",balance,0,0,42
"['Because', 'speaker', 'drawn', 'across', 'Scotland', 'represent', 'balance']",drawn,0,0,42
"['Because', 'speaker', 'drawn', 'across', 'Scotland', 'represent', 'balance']",represent,0,0,42
"['Because', 'speaker', 'drawn', 'across', 'Scotland', 'represent', 'balance']",speaker,0,0,42
"['British', 'Nationality', 'Act', 'passed']",Act,0,0,42
"['British', 'Nationality', 'Act', 'passed']",British,0,0,42
"['British', 'Nationality', 'Act', 'passed']",Nationality,0,0,42
"['British', 'Nationality', 'Act', 'passed']",passed,0,0,42
"['Different', 'committee', 'set', 'different', 'way']",Different,0,0,42
"['Different', 'committee', 'set', 'different', 'way']",committee,0,0,42
"['Different', 'committee', 'set', 'different', 'way']",different,0,0,42
"['Different', 'committee', 'set', 'different', 'way']",set,0,0,42
"['Different', 'committee', 'set', 'different', 'way']",way,0,0,42
"['Economy', 'Energy', 'Tourism', 'one']",Economy,0,0,42
"['Economy', 'Energy', 'Tourism', 'one']",Energy,0,0,42
"['Economy', 'Energy', 'Tourism', 'one']",Tourism,0,0,42
"['Economy', 'Energy', 'Tourism', 'one']",one,0,0,42
"['First', 'Minister', 'deliver', 'beginning', 'parliamentary', 'year']",First,0,0,42
"['First', 'Minister', 'deliver', 'beginning', 'parliamentary', 'year']",Minister,0,0,42
"['First', 'Minister', 'deliver', 'beginning', 'parliamentary', 'year']",beginning,0,0,42
"['First', 'Minister', 'deliver', 'beginning', 'parliamentary', 'year']",deliver,0,0,42
"['First', 'Minister', 'deliver', 'beginning', 'parliamentary', 'year']",parliamentary,0,0,42
"['First', 'Minister', 'deliver', 'beginning', 'parliamentary', 'year']",year,0,0,42
"['Issues', 'dealt', 'Westminster', 'one', 'able', 'deal']",Issues,0,0,42
"['Issues', 'dealt', 'Westminster', 'one', 'able', 'deal']",Westminster,0,0,42
"['Issues', 'dealt', 'Westminster', 'one', 'able', 'deal']",able,0,0,42
"['Issues', 'dealt', 'Westminster', 'one', 'able', 'deal']",deal,0,0,42
"['Issues', 'dealt', 'Westminster', 'one', 'able', 'deal']",dealt,0,0,42
"['Issues', 'dealt', 'Westminster', 'one', 'able', 'deal']",one,0,0,42
"['Kllbrandon', 'report', '1973', 'recommend', 'establishing']",1973,0,0,42
"['Kllbrandon', 'report', '1973', 'recommend', 'establishing']",Kllbrandon,0,0,42
"['Kllbrandon', 'report', '1973', 'recommend', 'establishing']",establishing,0,0,42
