0,1,2,3,4
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",architecture,0,0,1
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",bouregois,0,0,1
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",example,0,0,1
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",n't,0,0,1
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",today,0,0,1
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",visible,0,0,1
"['Aeolian', 'sand', 'number', 'dune', 'found']",Aeolian,0,0,1
"['Aeolian', 'sand', 'number', 'dune', 'found']",dune,0,0,1
"['Aeolian', 'sand', 'number', 'dune', 'found']",found,0,0,1
"['Aeolian', 'sand', 'number', 'dune', 'found']",number,0,0,1
"['Aeolian', 'sand', 'number', 'dune', 'found']",sand,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",12,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",Allied,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",Armistice,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",Article,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",Germany,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",require,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",term,0,0,1
"['Article', '12', 'Allied', 'Armistice', 'term', 'require', 'Germany', 'withdraw']",withdraw,0,0,1
"['Artur', 'Oppman', 'give', 'world']",Artur,0,0,1
"['Artur', 'Oppman', 'give', 'world']",Oppman,0,0,1
"['Artur', 'Oppman', 'give', 'world']",give,0,0,1
"['Artur', 'Oppman', 'give', 'world']",world,0,0,1
"['Bielany', 'Forest', 'last', 'remnant']",Bielany,0,0,1
"['Bielany', 'Forest', 'last', 'remnant']",Forest,0,0,1
"['Bielany', 'Forest', 'last', 'remnant']",last,0,0,1
"['Bielany', 'Forest', 'last', 'remnant']",remnant,0,0,1
"['Bielany', 'Forest', 'located']",Bielany,0,0,1
"['Bielany', 'Forest', 'located']",Forest,0,0,1
"['Bielany', 'Forest', 'located']",located,0,0,1
"['Boleslaw', 'II', 'Masovia']",Boleslaw,0,0,1
"['Boleslaw', 'II', 'Masovia']",II,0,0,1
"['Boleslaw', 'II', 'Masovia']",Masovia,0,0,1
"['City', 'Council', 'divide']",City,0,0,1
"['City', 'Council', 'divide']",Council,0,0,1
"['City', 'Council', 'divide']",divide,0,0,1
"['Congress', 'Hall', 'located']",Congress,0,0,1
"['Congress', 'Hall', 'located']",Hall,0,0,1
"['Congress', 'Hall', 'located']",located,0,0,1
"['Ekstraklasa', 'Championship', '2000']",2000,0,0,1
"['Ekstraklasa', 'Championship', '2000']",Championship,0,0,1
"['Ekstraklasa', 'Championship', '2000']",Ekstraklasa,0,0,1
"['FSO', 'Car', 'Factory', 'founded']",Car,0,0,1
"['FSO', 'Car', 'Factory', 'founded']",FSO,0,0,1
"['FSO', 'Car', 'Factory', 'founded']",Factory,0,0,1
"['FSO', 'Car', 'Factory', 'founded']",founded,0,0,1
"['Frédéric', 'Chopin']",Chopin,0,0,1
"['Frédéric', 'Chopin']",Frédéric,0,0,1
"['General', 'Sejm', 'make', 'Warsaw', 'permanent', 'seat']",General,0,0,1
"['General', 'Sejm', 'make', 'Warsaw', 'permanent', 'seat']",Sejm,0,0,1
"['General', 'Sejm', 'make', 'Warsaw', 'permanent', 'seat']",Warsaw,0,0,1
"['General', 'Sejm', 'make', 'Warsaw', 'permanent', 'seat']",make,0,0,1
"['General', 'Sejm', 'make', 'Warsaw', 'permanent', 'seat']",permanent,0,0,1
"['General', 'Sejm', 'make', 'Warsaw', 'permanent', 'seat']",seat,0,0,1
"['Germany', 'invade', 'Poland', 'start', 'World', 'War', 'II']",Germany,0,0,1
"['Germany', 'invade', 'Poland', 'start', 'World', 'War', 'II']",II,0,0,1
"['Germany', 'invade', 'Poland', 'start', 'World', 'War', 'II']",Poland,0,0,1
"['Germany', 'invade', 'Poland', 'start', 'World', 'War', 'II']",War,0,0,1
"['Germany', 'invade', 'Poland', 'start', 'World', 'War', 'II']",World,0,0,1
"['Germany', 'invade', 'Poland', 'start', 'World', 'War', 'II']",invade,0,0,1
"['Germany', 'invade', 'Poland', 'start', 'World', 'War', 'II']",start,0,0,1
"['Hitler', 'order', 'annihilation', 'Warsaw', 'Ghetto']",Ghetto,0,0,1
"['Hitler', 'order', 'annihilation', 'Warsaw', 'Ghetto']",Hitler,0,0,1
"['Hitler', 'order', 'annihilation', 'Warsaw', 'Ghetto']",Warsaw,0,0,1
"['Hitler', 'order', 'annihilation', 'Warsaw', 'Ghetto']",annihilation,0,0,1
"['Hitler', 'order', 'annihilation', 'Warsaw', 'Ghetto']",order,0,0,1
"['Jazz', 'Jamboree', 'hosted']",Jamboree,0,0,1
"['Jazz', 'Jamboree', 'hosted']",Jazz,0,0,1
"['Jazz', 'Jamboree', 'hosted']",hosted,0,0,1
"['John', 'Paul', 'II', 'celebrate', 'Mass', 'Warsaw']",II,0,0,1
"['John', 'Paul', 'II', 'celebrate', 'Mass', 'Warsaw']",John,0,0,1
"['John', 'Paul', 'II', 'celebrate', 'Mass', 'Warsaw']",Mass,0,0,1
"['John', 'Paul', 'II', 'celebrate', 'Mass', 'Warsaw']",Paul,0,0,1
"['John', 'Paul', 'II', 'celebrate', 'Mass', 'Warsaw']",Warsaw,0,0,1
"['John', 'Paul', 'II', 'celebrate', 'Mass', 'Warsaw']",celebrate,0,0,1
"['John', 'Paul', 'II', 'visit', '1979', '1983', 'encourage']",1979,0,0,1
"['John', 'Paul', 'II', 'visit', '1979', '1983', 'encourage']",1983,0,0,1
"['John', 'Paul', 'II', 'visit', '1979', '1983', 'encourage']",II,0,0,1
"['John', 'Paul', 'II', 'visit', '1979', '1983', 'encourage']",John,0,0,1
