0,1,2,3,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",4-cylinder,0,0,11
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",balanced,0,0,11
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",compound,0,0,11
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",degree,0,0,11
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",engine,0,0,11
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",individual,0,0,11
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",piston,0,0,11
"['565', '°C', 'creep', 'limit']",565,0,0,11
"['565', '°C', 'creep', 'limit']",creep,0,0,11
"['565', '°C', 'creep', 'limit']",limit,0,0,11
"['565', '°C', 'creep', 'limit']",°C,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",700-megawatt,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",About,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",coal-fired,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",cooling,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",cubic,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",evaporative,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",hourly,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",make-up,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",meter,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",plant,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",power,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",used,0,0,11
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",water,0,0,11
"['About', 'year', 'atmospheric', 'engine', 'invented']",About,0,0,11
"['About', 'year', 'atmospheric', 'engine', 'invented']",atmospheric,0,0,11
"['About', 'year', 'atmospheric', 'engine', 'invented']",engine,0,0,11
"['About', 'year', 'atmospheric', 'engine', 'invented']",invented,0,0,11
"['About', 'year', 'atmospheric', 'engine', 'invented']",year,0,0,11
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",Above,0,0,11
