0,1,2,3,4
"['$', '2', 'day']",$,0,0,3
"['$', '2', 'day']",2,0,0,3
"['$', '2', 'day']",day,0,0,3
"['1893', 'World', 'Columbian', 'Exposition', 'held']",1893,0,0,3
"['1893', 'World', 'Columbian', 'Exposition', 'held']",Columbian,0,0,3
"['1893', 'World', 'Columbian', 'Exposition', 'held']",Exposition,0,0,3
"['1893', 'World', 'Columbian', 'Exposition', 'held']",World,0,0,3
"['1893', 'World', 'Columbian', 'Exposition', 'held']",held,0,0,3
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",1893,0,0,3
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",Columbian,0,0,3
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",Exposition,0,0,3
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",World,0,0,3
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",bid,0,0,3
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",light,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",1897,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",Brown,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",Peck,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",Tesla,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",license,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",much,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",patent,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",received,0,0,3
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",royalty,0,0,3
"['AC', 'electricity', 'gaining', 'popularity']",AC,0,0,3
"['AC', 'electricity', 'gaining', 'popularity']",electricity,0,0,3
"['AC', 'electricity', 'gaining', 'popularity']",gaining,0,0,3
"['AC', 'electricity', 'gaining', 'popularity']",popularity,0,0,3
"['AC', 'stand']",AC,0,0,3
"['AC', 'stand']",stand,0,0,3
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",According,0,0,3
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",Foundation,0,0,3
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",Nobel,0,0,3
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",decline,0,0,3
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",happen,0,0,3
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",prize,0,0,3
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",someone,0,0,3
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",According,0,0,3
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",Tesla,0,0,3
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",entered,0,0,3
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",gone,0,0,3
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",room,0,0,3
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",spy,0,0,3
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",thief,0,0,3
"['Alfred', 'S', 'brown']",Alfred,0,0,3
"['Alfred', 'S', 'brown']",S,0,0,3
"['Alfred', 'S', 'brown']",brown,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Along,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",American,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Electrical,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Engineers,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",IEEE,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Institute,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",became,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",eventually,0,0,3
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",institute,0,0,3
"['Astor', 'expect', 'money', 'used']",Astor,0,0,3
"['Astor', 'expect', 'money', 'used']",expect,0,0,3
"['Astor', 'expect', 'money', 'used']",money,0,0,3
"['Astor', 'expect', 'money', 'used']",used,0,0,3
"['Astor', 'provide', 'money']",Astor,0,0,3
"['Astor', 'provide', 'money']",money,0,0,3
"['Astor', 'provide', 'money']",provide,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",At,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",Tesla,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",X-rays,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",cause,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",cell,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",damage,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",exposed,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",first,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",main,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",skin,0,0,3
"['At', 'first', 'Tesla', 'think', 'main', 'cause', 'damage', 'skin', 'cell', 'exposed', 'X-rays']",think,0,0,3
"['At', 'speed', 'turbine', 'operate']",At,0,0,3
"['At', 'speed', 'turbine', 'operate']",operate,0,0,3
"['At', 'speed', 'turbine', 'operate']",speed,0,0,3
"['At', 'speed', 'turbine', 'operate']",turbine,0,0,3
"['At', 'time', 'Tesla', 'get', 'dinner']",At,0,0,3
"['At', 'time', 'Tesla', 'get', 'dinner']",Tesla,0,0,3
"['At', 'time', 'Tesla', 'get', 'dinner']",dinner,0,0,3
"['At', 'time', 'Tesla', 'get', 'dinner']",get,0,0,3
"['At', 'time', 'Tesla', 'get', 'dinner']",time,0,0,3
"['Austrian', 'Polytechnic', 'located']",Austrian,0,0,3
"['Austrian', 'Polytechnic', 'located']",Polytechnic,0,0,3
"['Austrian', 'Polytechnic', 'located']",located,0,0,3
"['Because', 'certain', 'statement', 'believed', 'state', 'religious', 'view']",Because,0,0,3
"['Because', 'certain', 'statement', 'believed', 'state', 'religious', 'view']",believed,0,0,3
"['Because', 'certain', 'statement', 'believed', 'state', 'religious', 'view']",certain,0,0,3
"['Because', 'certain', 'statement', 'believed', 'state', 'religious', 'view']",religious,0,0,3
"['Because', 'certain', 'statement', 'believed', 'state', 'religious', 'view']",state,0,0,3
"['Because', 'certain', 'statement', 'believed', 'state', 'religious', 'view']",statement,0,0,3
"['Because', 'certain', 'statement', 'believed', 'state', 'religious', 'view']",view,0,0,3
"['Before', 'died', 'Tesla', 'father', 'ask']",Before,0,0,3
"['Before', 'died', 'Tesla', 'father', 'ask']",Tesla,0,0,3
"['Before', 'died', 'Tesla', 'father', 'ask']",ask,0,0,3
"['Before', 'died', 'Tesla', 'father', 'ask']",died,0,0,3
"['Before', 'died', 'Tesla', 'father', 'ask']",father,0,0,3
"['Before', 'dinner', 'Tesla', 'working', 'hour']",Before,0,0,3
"['Before', 'dinner', 'Tesla', 'working', 'hour']",Tesla,0,0,3
"['Before', 'dinner', 'Tesla', 'working', 'hour']",dinner,0,0,3
"['Before', 'dinner', 'Tesla', 'working', 'hour']",hour,0,0,3
"['Before', 'dinner', 'Tesla', 'working', 'hour']",working,0,0,3
"['Brisbane', 'job']",Brisbane,0,0,3
"['Brisbane', 'job']",job,0,0,3
"['Brown', 'job']",Brown,0,0,3
"['Brown', 'job']",job,0,0,3
"['Continental', 'Edison', 'Company', 'located']",Company,0,0,3
"['Continental', 'Edison', 'Company', 'located']",Continental,0,0,3
"['Continental', 'Edison', 'Company', 'located']",Edison,0,0,3
"['Continental', 'Edison', 'Company', 'located']",located,0,0,3
"['Did', 'Tesla', 'graduate', 'university']",Did,0,0,3
"['Did', 'Tesla', 'graduate', 'university']",Tesla,0,0,3
"['Did', 'Tesla', 'graduate', 'university']",graduate,0,0,3
"['Did', 'Tesla', 'graduate', 'university']",university,0,0,3
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",Down,0,0,3
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",Tesla,0,0,3
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",believe,0,0,3
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",fundamental,0,0,3
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",law,0,0,3
"['Down', 'law', 'Tesla', 'believe', 'fundamental', 'law', 'reduced']",reduced,0,0,3
"['Edison', 'Machine', 'Works', 'located']",Edison,0,0,3
"['Edison', 'Machine', 'Works', 'located']",Machine,0,0,3
"['Edison', 'Machine', 'Works', 'located']",Works,0,0,3
"['Edison', 'Machine', 'Works', 'located']",located,0,0,3
"['Edison', 'Machine', 'Works', 'persue', '1890']",1890,0,0,3
"['Edison', 'Machine', 'Works', 'persue', '1890']",Edison,0,0,3
"['Edison', 'Machine', 'Works', 'persue', '1890']",Machine,0,0,3
"['Edison', 'Machine', 'Works', 'persue', '1890']",Works,0,0,3
"['Edison', 'Machine', 'Works', 'persue', '1890']",persue,0,0,3
"['Edison', 'offer', 'Tesla', 'completing', 'project']",Edison,0,0,3
"['Edison', 'offer', 'Tesla', 'completing', 'project']",Tesla,0,0,3
"['Edison', 'offer', 'Tesla', 'completing', 'project']",completing,0,0,3
"['Edison', 'offer', 'Tesla', 'completing', 'project']",offer,0,0,3
"['Edison', 'offer', 'Tesla', 'completing', 'project']",project,0,0,3
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",Edison,0,0,3
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",Tesla,0,0,3
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",asked,0,0,3
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",n't,0,0,3
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",payment,0,0,3
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",reply,0,0,3
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",understand,0,0,3
"['Exposition', 'take', 'place']",Exposition,0,0,3
"['Exposition', 'take', 'place']",place,0,0,3
"['Exposition', 'take', 'place']",take,0,0,3
"['From', 'distance', 'artificial', 'thunder', 'heard']",From,0,0,3
"['From', 'distance', 'artificial', 'thunder', 'heard']",artificial,0,0,3
"['From', 'distance', 'artificial', 'thunder', 'heard']",distance,0,0,3
"['From', 'distance', 'artificial', 'thunder', 'heard']",heard,0,0,3
"['From', 'distance', 'artificial', 'thunder', 'heard']",thunder,0,0,3
"['Galileo', 'Ferraris']",Ferraris,0,0,3
"['Galileo', 'Ferraris']",Galileo,0,0,3
"['General', 'Conference', 'Weights', 'Measures', 'name', 'Tesla', '1960']",1960,0,0,3
"['General', 'Conference', 'Weights', 'Measures', 'name', 'Tesla', '1960']",Conference,0,0,3
"['General', 'Conference', 'Weights', 'Measures', 'name', 'Tesla', '1960']",General,0,0,3
"['General', 'Conference', 'Weights', 'Measures', 'name', 'Tesla', '1960']",Measures,0,0,3
"['General', 'Conference', 'Weights', 'Measures', 'name', 'Tesla', '1960']",Tesla,0,0,3
"['General', 'Conference', 'Weights', 'Measures', 'name', 'Tesla', '1960']",Weights,0,0,3
"['General', 'Conference', 'Weights', 'Measures', 'name', 'Tesla', '1960']",name,0,0,3
"['George', 'Westinghouse', 'beat', 'light', 'World', 'Columbian', 'Exposition']",Columbian,0,0,3
"['George', 'Westinghouse', 'beat', 'light', 'World', 'Columbian', 'Exposition']",Exposition,0,0,3
"['George', 'Westinghouse', 'beat', 'light', 'World', 'Columbian', 'Exposition']",George,0,0,3
"['George', 'Westinghouse', 'beat', 'light', 'World', 'Columbian', 'Exposition']",Westinghouse,0,0,3
"['George', 'Westinghouse', 'beat', 'light', 'World', 'Columbian', 'Exposition']",World,0,0,3
"['George', 'Westinghouse', 'beat', 'light', 'World', 'Columbian', 'Exposition']",beat,0,0,3
"['George', 'Westinghouse', 'beat', 'light', 'World', 'Columbian', 'Exposition']",light,0,0,3
"['Herald', 'Tribune', 'publish', 'Tesla', 'article']",Herald,0,0,3
"['Herald', 'Tribune', 'publish', 'Tesla', 'article']",Tesla,0,0,3
"['Herald', 'Tribune', 'publish', 'Tesla', 'article']",Tribune,0,0,3
"['Herald', 'Tribune', 'publish', 'Tesla', 'article']",article,0,0,3
"['Herald', 'Tribune', 'publish', 'Tesla', 'article']",publish,0,0,3
['IEEE'],IEEE,0,0,3
"['Julian', 'Hawthorne', 'relation', 'Tesla']",Hawthorne,0,0,3
"['Julian', 'Hawthorne', 'relation', 'Tesla']",Julian,0,0,3
"['Julian', 'Hawthorne', 'relation', 'Tesla']",Tesla,0,0,3
"['Julian', 'Hawthorne', 'relation', 'Tesla']",relation,0,0,3
"['June', '1884', 'Tesla', 'relocate']",1884,0,0,3
"['June', '1884', 'Tesla', 'relocate']",June,0,0,3
"['June', '1884', 'Tesla', 'relocate']",Tesla,0,0,3
"['June', '1884', 'Tesla', 'relocate']",relocate,0,0,3
"['Kenneth', 'Swezey', 'job']",Kenneth,0,0,3
"['Kenneth', 'Swezey', 'job']",Swezey,0,0,3
"['Kenneth', 'Swezey', 'job']",job,0,0,3
"['Marconi', 'radio', 'demonstration']",Marconi,0,0,3
"['Marconi', 'radio', 'demonstration']",demonstration,0,0,3
"['Marconi', 'radio', 'demonstration']",radio,0,0,3
"['Marconi', 'transmit', 'similar', 'signal', 'Tesla', 'received']",Marconi,0,0,3
"['Marconi', 'transmit', 'similar', 'signal', 'Tesla', 'received']",Tesla,0,0,3
"['Marconi', 'transmit', 'similar', 'signal', 'Tesla', 'received']",received,0,0,3
"['Marconi', 'transmit', 'similar', 'signal', 'Tesla', 'received']",signal,0,0,3
"['Marconi', 'transmit', 'similar', 'signal', 'Tesla', 'received']",similar,0,0,3
"['Marconi', 'transmit', 'similar', 'signal', 'Tesla', 'received']",transmit,0,0,3
"['Maxwell', 'job']",Maxwell,0,0,3
"['Maxwell', 'job']",job,0,0,3
"['Milutin', 'Tesla', 'died', 'age']",Milutin,0,0,3
"['Milutin', 'Tesla', 'died', 'age']",Tesla,0,0,3
"['Milutin', 'Tesla', 'died', 'age']",age,0,0,3
"['Milutin', 'Tesla', 'died', 'age']",died,0,0,3
"['Morgan', 'react', 'request']",Morgan,0,0,3
"['Morgan', 'react', 'request']",react,0,0,3
"['Morgan', 'react', 'request']",request,0,0,3
"['New', 'York', 'Tesla', 'conduct', 'experiment']",New,0,0,3
"['New', 'York', 'Tesla', 'conduct', 'experiment']",Tesla,0,0,3
"['New', 'York', 'Tesla', 'conduct', 'experiment']",York,0,0,3
"['New', 'York', 'Tesla', 'conduct', 'experiment']",conduct,0,0,3
"['New', 'York', 'Tesla', 'conduct', 'experiment']",experiment,0,0,3
"['Nikola', 'Tesla', 'born']",Nikola,0,0,3
"['Nikola', 'Tesla', 'born']",Tesla,0,0,3
"['Nikola', 'Tesla', 'born']",born,0,0,3
"['Nikola', 'Tesla', 'ethnicity']",Nikola,0,0,3
"['Nikola', 'Tesla', 'ethnicity']",Tesla,0,0,3
"['Nikola', 'Tesla', 'ethnicity']",ethnicity,0,0,3
"['Of', 'material', 'death', 'ray', 'pellet', 'made']",Of,0,0,3
"['Of', 'material', 'death', 'ray', 'pellet', 'made']",death,0,0,3
"['Of', 'material', 'death', 'ray', 'pellet', 'made']",made,0,0,3
"['Of', 'material', 'death', 'ray', 'pellet', 'made']",material,0,0,3
"['Of', 'material', 'death', 'ray', 'pellet', 'made']",pellet,0,0,3
"['Of', 'material', 'death', 'ray', 'pellet', 'made']",ray,0,0,3
"['On', 'Tesla', 'blame', 'loss', 'initial', 'money']",On,0,0,3
"['On', 'Tesla', 'blame', 'loss', 'initial', 'money']",Tesla,0,0,3
"['On', 'Tesla', 'blame', 'loss', 'initial', 'money']",blame,0,0,3
"['On', 'Tesla', 'blame', 'loss', 'initial', 'money']",initial,0,0,3
"['On', 'Tesla', 'blame', 'loss', 'initial', 'money']",loss,0,0,3
"['On', 'Tesla', 'blame', 'loss', 'initial', 'money']",money,0,0,3
"['On', 'magazine', 'cover', 'Tesla', 'appear', '1931']",1931,0,0,3
"['On', 'magazine', 'cover', 'Tesla', 'appear', '1931']",On,0,0,3
"['On', 'magazine', 'cover', 'Tesla', 'appear', '1931']",Tesla,0,0,3
"['On', 'magazine', 'cover', 'Tesla', 'appear', '1931']",appear,0,0,3
"['On', 'magazine', 'cover', 'Tesla', 'appear', '1931']",cover,0,0,3
"['On', 'magazine', 'cover', 'Tesla', 'appear', '1931']",magazine,0,0,3
"['On', 'night', 'late', 'Tesla', 'work']",On,0,0,3
"['On', 'night', 'late', 'Tesla', 'work']",Tesla,0,0,3
"['On', 'night', 'late', 'Tesla', 'work']",late,0,0,3
"['On', 'night', 'late', 'Tesla', 'work']",night,0,0,3
"['On', 'night', 'late', 'Tesla', 'work']",work,0,0,3
"['Philadelphia', 'institution', 'Tesla', 'give', 'demonstration']",Philadelphia,0,0,3
"['Philadelphia', 'institution', 'Tesla', 'give', 'demonstration']",Tesla,0,0,3
"['Philadelphia', 'institution', 'Tesla', 'give', 'demonstration']",demonstration,0,0,3
"['Philadelphia', 'institution', 'Tesla', 'give', 'demonstration']",give,0,0,3
"['Philadelphia', 'institution', 'Tesla', 'give', 'demonstration']",institution,0,0,3
"['Reuters', 'claim', '1915', 'Nobel', 'prize', 'Physics']",1915,0,0,3
"['Reuters', 'claim', '1915', 'Nobel', 'prize', 'Physics']",Nobel,0,0,3
"['Reuters', 'claim', '1915', 'Nobel', 'prize', 'Physics']",Physics,0,0,3
"['Reuters', 'claim', '1915', 'Nobel', 'prize', 'Physics']",Reuters,0,0,3
"['Reuters', 'claim', '1915', 'Nobel', 'prize', 'Physics']",claim,0,0,3
"['Reuters', 'claim', '1915', 'Nobel', 'prize', 'Physics']",prize,0,0,3
"['Richard', 'Dean', 'Adams', 'make', 'inquiry']",Adams,0,0,3
"['Richard', 'Dean', 'Adams', 'make', 'inquiry']",Dean,0,0,3
"['Richard', 'Dean', 'Adams', 'make', 'inquiry']",Richard,0,0,3
"['Richard', 'Dean', 'Adams', 'make', 'inquiry']",inquiry,0,0,3
"['Richard', 'Dean', 'Adams', 'make', 'inquiry']",make,0,0,3
"['Tesla', 'AC', 'system', 'used', 'Pittsburgh']",AC,0,0,3
"['Tesla', 'AC', 'system', 'used', 'Pittsburgh']",Pittsburgh,0,0,3
"['Tesla', 'AC', 'system', 'used', 'Pittsburgh']",Tesla,0,0,3
"['Tesla', 'AC', 'system', 'used', 'Pittsburgh']",system,0,0,3
"['Tesla', 'AC', 'system', 'used', 'Pittsburgh']",used,0,0,3
"['Tesla', 'Brown', 'Peck', 'new', 'company']",Brown,0,0,3
"['Tesla', 'Brown', 'Peck', 'new', 'company']",Peck,0,0,3
"['Tesla', 'Brown', 'Peck', 'new', 'company']",Tesla,0,0,3
"['Tesla', 'Brown', 'Peck', 'new', 'company']",company,0,0,3
"['Tesla', 'Brown', 'Peck', 'new', 'company']",new,0,0,3
"['Tesla', 'December', '1878']",1878,0,0,3
"['Tesla', 'December', '1878']",December,0,0,3
"['Tesla', 'December', '1878']",Tesla,0,0,3
"['Tesla', 'Electric', 'Company', 'formed']",Company,0,0,3
"['Tesla', 'Electric', 'Company', 'formed']",Electric,0,0,3
"['Tesla', 'Electric', 'Company', 'formed']",Tesla,0,0,3
"['Tesla', 'Electric', 'Company', 'formed']",formed,0,0,3
"['Tesla', 'Electric', 'Light', '&', 'Manufacturing']",&,0,0,3
"['Tesla', 'Electric', 'Light', '&', 'Manufacturing']",Electric,0,0,3
"['Tesla', 'Electric', 'Light', '&', 'Manufacturing']",Light,0,0,3
"['Tesla', 'Electric', 'Light', '&', 'Manufacturing']",Manufacturing,0,0,3
"['Tesla', 'Electric', 'Light', '&', 'Manufacturing']",Tesla,0,0,3
"['Tesla', 'Maribor', 'work']",Maribor,0,0,3
"['Tesla', 'Maribor', 'work']",Tesla,0,0,3
