0,1,2,3,4
"['Any', 'subcontractor', 'direct', 'contractual', 'relationship']",Any,0,0,29
"['Any', 'subcontractor', 'direct', 'contractual', 'relationship']",contractual,0,0,29
"['Any', 'subcontractor', 'direct', 'contractual', 'relationship']",direct,0,0,29
"['Any', 'subcontractor', 'direct', 'contractual', 'relationship']",relationship,0,0,29
"['Any', 'subcontractor', 'direct', 'contractual', 'relationship']",subcontractor,0,0,29
"['Building', 'construction', 'usually', 'divided', 'category']",Building,0,0,29
"['Building', 'construction', 'usually', 'divided', 'category']",category,0,0,29
"['Building', 'construction', 'usually', 'divided', 'category']",construction,0,0,29
"['Building', 'construction', 'usually', 'divided', 'category']",divided,0,0,29
"['Building', 'construction', 'usually', 'divided', 'category']",usually,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",Building,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",amount,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",building,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",commercial,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",construct,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",flexibly,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",habitation,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",making,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",possible,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",printing,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",private,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",small,0,0,29
"['Building', 'printing', 'making', 'possible', 'flexibly', 'construct', 'small', 'commercial', 'building', 'private', 'habitation', 'amount', 'time']",time,0,0,29
"['Constructing', 'project', 'fails', 'adhere', 'code', 'benefit']",Constructing,0,0,29
"['Constructing', 'project', 'fails', 'adhere', 'code', 'benefit']",adhere,0,0,29
"['Constructing', 'project', 'fails', 'adhere', 'code', 'benefit']",benefit,0,0,29
"['Constructing', 'project', 'fails', 'adhere', 'code', 'benefit']",code,0,0,29
"['Constructing', 'project', 'fails', 'adhere', 'code', 'benefit']",fails,0,0,29
"['Constructing', 'project', 'fails', 'adhere', 'code', 'benefit']",project,0,0,29
"['Construction', 'involves', 'translation']",Construction,0,0,29
"['Construction', 'involves', 'translation']",involves,0,0,29
"['Construction', 'involves', 'translation']",translation,0,0,29
"['Construction', 'take', 'place', 'location']",Construction,0,0,29
"['Construction', 'take', 'place', 'location']",location,0,0,29
"['Construction', 'take', 'place', 'location']",place,0,0,29
"['Construction', 'take', 'place', 'location']",take,0,0,29
"['Contracts', 'must', 'designed', 'ensure']",Contracts,0,0,29
"['Contracts', 'must', 'designed', 'ensure']",designed,0,0,29
"['Contracts', 'must', 'designed', 'ensure']",ensure,0,0,29
"['Contracts', 'must', 'designed', 'ensure']",must,0,0,29
"['Cost', 'overrun', 'government', 'project', 'occurred', 'contractor']",Cost,0,0,29
"['Cost', 'overrun', 'government', 'project', 'occurred', 'contractor']",contractor,0,0,29
"['Cost', 'overrun', 'government', 'project', 'occurred', 'contractor']",government,0,0,29
"['Cost', 'overrun', 'government', 'project', 'occurred', 'contractor']",occurred,0,0,29
"['Cost', 'overrun', 'government', 'project', 'occurred', 'contractor']",overrun,0,0,29
"['Cost', 'overrun', 'government', 'project', 'occurred', 'contractor']",project,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",3D-printed,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",Dutch,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",Janjaap,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",Ruijssenaars,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",architect,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",architecture,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",building,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",built,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",performative,0,0,29
"['Dutch', 'architect', 'Janjaap', 'Ruijssenaars', 'performative', 'architecture', '3D-printed', 'building', 'scheduled', 'built']",scheduled,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",400,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",ENR,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",Top,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",contractor,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",data,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",firm,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",heavy,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",rank,0,0,29
"['ENR', 'used', 'data', 'rank', 'Top', '400', 'firm', 'heavy', 'contractor']",used,0,0,29
"['Engineering', 'News-Record']",Engineering,0,0,29
"['Engineering', 'News-Record']",News-Record,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",Even,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",architect,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",construction,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",contractor,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",designer,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",developer,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",engineer,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",firm,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",general,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",interior,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",large,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",likely,0,0,29
"['Even', 'large', 'firm', 'architect', 'interior', 'designer', 'engineer', 'developer', 'construction', 'manager', 'general', 'contractor', 'likely']",manager,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",Focus,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",adversarial,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",ameliorate,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",arise,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",competitive,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",construction,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",highly,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",industry,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",often,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",practice,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",problem,0,0,29
"['Focus', 'ameliorate', 'problem', 'arise', 'often', 'highly', 'competitive', 'adversarial', 'practice', 'within', 'construction', 'industry']",within,0,0,29
"['Having', 'existing', 'utility', 'line', 'marked', 'lessens', 'likelihood']",Having,0,0,29
"['Having', 'existing', 'utility', 'line', 'marked', 'lessens', 'likelihood']",existing,0,0,29
"['Having', 'existing', 'utility', 'line', 'marked', 'lessens', 'likelihood']",lessens,0,0,29
"['Having', 'existing', 'utility', 'line', 'marked', 'lessens', 'likelihood']",likelihood,0,0,29
"['Having', 'existing', 'utility', 'line', 'marked', 'lessens', 'likelihood']",line,0,0,29
"['Having', 'existing', 'utility', 'line', 'marked', 'lessens', 'likelihood']",marked,0,0,29
"['Having', 'existing', 'utility', 'line', 'marked', 'lessens', 'likelihood']",utility,0,0,29
"['Infrastructure', 'often', 'called']",Infrastructure,0,0,29
"['Infrastructure', 'often', 'called']",called,0,0,29
"['Infrastructure', 'often', 'called']",often,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",Large,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",bridge,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",construction,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",dam,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",distribution,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",highway,0,0,29
"['Large', 'public', 'work', 'dam', 'bridge', 'highway', 'water/wastewater', 'utility', 'distribution', 'construction', 'sector']",public,0,0,29
