0,1,2,3,4
"['16th', 'century', 'known', 'start']",16th,0,0,32
"['16th', 'century', 'known', 'start']",century,0,0,32
"['16th', 'century', 'known', 'start']",known,0,0,32
"['16th', 'century', 'known', 'start']",start,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",After,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",Jacksonville,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",Union,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",battle,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",force,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",occupy,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",rest,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",return,0,0,32
"['After', 'battle', 'Union', 'force', 'return', 'occupy', 'Jacksonville', 'rest', 'war']",war,0,0,32
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",After,0,0,32
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0,0,32
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Florida,0,0,32
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Spanish,0,0,32
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",concede,0,0,32
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",event,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0,0,32
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0,0,32
"['Bank', 'America', 'Tower', 'previously', 'known']",America,0,0,32
"['Bank', 'America', 'Tower', 'previously', 'known']",Bank,0,0,32
"['Bank', 'America', 'Tower', 'previously', 'known']",Tower,0,0,32
"['Bank', 'America', 'Tower', 'previously', 'known']",known,0,0,32
"['Bank', 'America', 'Tower', 'previously', 'known']",previously,0,0,32
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Based,0,0,32
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",Jacksonville,0,0,32
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",States,0,0,32
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",United,0,0,32
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",alone,4.510859507,1,32
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",population,0,0,32
"['Based', 'population', 'alone', 'Jacksonville', 'ranking', 'United', 'States']",ranking,0,0,32
"['Better', 'Jacksonville', 'Plan', 'generate', 'money']",Better,0,0,32
"['Better', 'Jacksonville', 'Plan', 'generate', 'money']",Jacksonville,0,0,32
"['Better', 'Jacksonville', 'Plan', 'generate', 'money']",Plan,0,0,32
"['Better', 'Jacksonville', 'Plan', 'generate', 'money']",generate,0,0,32
"['Better', 'Jacksonville', 'Plan', 'generate', 'money']",money,0,0,32
"['Compared', 'rest', 'Florida', 'Jacksonville', 'Filipino', 'population', 'rank']",Compared,0,0,32
"['Compared', 'rest', 'Florida', 'Jacksonville', 'Filipino', 'population', 'rank']",Filipino,0,0,32
"['Compared', 'rest', 'Florida', 'Jacksonville', 'Filipino', 'population', 'rank']",Florida,0,0,32
"['Compared', 'rest', 'Florida', 'Jacksonville', 'Filipino', 'population', 'rank']",Jacksonville,0,0,32
"['Compared', 'rest', 'Florida', 'Jacksonville', 'Filipino', 'population', 'rank']",population,0,0,32
"['Compared', 'rest', 'Florida', 'Jacksonville', 'Filipino', 'population', 'rank']",rank,0,0,32
"['Compared', 'rest', 'Florida', 'Jacksonville', 'Filipino', 'population', 'rank']",rest,0,0,32
"['During', 'period', 'Jacksonville', 'become', 'popular', 'destination', 'rich']",During,0,0,32
"['During', 'period', 'Jacksonville', 'become', 'popular', 'destination', 'rich']",Jacksonville,0,0,32
"['During', 'period', 'Jacksonville', 'become', 'popular', 'destination', 'rich']",become,0,0,32
"['During', 'period', 'Jacksonville', 'become', 'popular', 'destination', 'rich']",destination,0,0,32
"['During', 'period', 'Jacksonville', 'become', 'popular', 'destination', 'rich']",period,0,0,32
"['During', 'period', 'Jacksonville', 'become', 'popular', 'destination', 'rich']",popular,0,0,32
"['During', 'period', 'Jacksonville', 'become', 'popular', 'destination', 'rich']",rich,0,0,32
"['Florida', 'city', 'biggest', 'population']",Florida,0,0,32
"['Florida', 'city', 'biggest', 'population']",biggest,0,0,32
"['Florida', 'city', 'biggest', 'population']",city,0.501206612,12,32
"['Florida', 'city', 'biggest', 'population']",population,0.016403125,18,32
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Caroline,0,0,32
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Fort,0,0,32
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",Spanish,0,0,32
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",attack,0,0,32
"['Fort', 'Caroline', 'renamed', 'Spanish', 'attack']",renamed,0,0,32
"['Jacksonville', 'began', 'suffer', 'decline', 'major', 'world', 'event']",Jacksonville,0,0,32
"['Jacksonville', 'began', 'suffer', 'decline', 'major', 'world', 'event']",began,0,0,32
"['Jacksonville', 'began', 'suffer', 'decline', 'major', 'world', 'event']",decline,0,0,32
"['Jacksonville', 'began', 'suffer', 'decline', 'major', 'world', 'event']",event,0,0,32
"['Jacksonville', 'began', 'suffer', 'decline', 'major', 'world', 'event']",major,0,0,32
"['Jacksonville', 'began', 'suffer', 'decline', 'major', 'world', 'event']",suffer,0,0,32
"['Jacksonville', 'began', 'suffer', 'decline', 'major', 'world', 'event']",world,0,0,32
"['Jacksonville', 'city', 'resident', 'younger', '18']",18,0,0,32
"['Jacksonville', 'city', 'resident', 'younger', '18']",Jacksonville,0,0,32
"['Jacksonville', 'city', 'resident', 'younger', '18']",city,0,0,32
"['Jacksonville', 'city', 'resident', 'younger', '18']",resident,0,0,32
"['Jacksonville', 'city', 'resident', 'younger', '18']",younger,0,0,32
"['Jacksonville', 'community', 'known', 'heavy', 'tie', 'Navy']",Jacksonville,0,0,32
"['Jacksonville', 'community', 'known', 'heavy', 'tie', 'Navy']",Navy,0,0,32
"['Jacksonville', 'community', 'known', 'heavy', 'tie', 'Navy']",community,0,0,32
"['Jacksonville', 'community', 'known', 'heavy', 'tie', 'Navy']",heavy,0,0,32
"['Jacksonville', 'community', 'known', 'heavy', 'tie', 'Navy']",known,0,0,32
"['Jacksonville', 'community', 'known', 'heavy', 'tie', 'Navy']",tie,0,0,32
"['Jacksonville', 'fire', 'later', 'known']",Jacksonville,0,0,32
"['Jacksonville', 'fire', 'later', 'known']",fire,0,0,32
"['Jacksonville', 'fire', 'later', 'known']",known,0,0,32
"['Jacksonville', 'fire', 'later', 'known']",later,0,0,32
"['Jacksonville', 'hottest', 'month', 'average']",Jacksonville,0,0,32
"['Jacksonville', 'hottest', 'month', 'average']",average,0,0,32
"['Jacksonville', 'hottest', 'month', 'average']",hottest,0,0,32
"['Jacksonville', 'hottest', 'month', 'average']",month,0,0,32
