0,1,2,3,4
"['2004', 'Orange', 'revolution', 'occurred', 'country']",2004,0,0,28
"['2004', 'Orange', 'revolution', 'occurred', 'country']",Orange,0,0,28
"['2004', 'Orange', 'revolution', 'occurred', 'country']",country,0,0,28
"['2004', 'Orange', 'revolution', 'occurred', 'country']",occurred,0,0,28
"['2004', 'Orange', 'revolution', 'occurred', 'country']",revolution,0,0,28
"['After', 'Peterloo', 'massacre', 'poet', 'wrote', 'Massacre', 'Anarchy']",After,0,0,28
"['After', 'Peterloo', 'massacre', 'poet', 'wrote', 'Massacre', 'Anarchy']",Anarchy,0,0,28
"['After', 'Peterloo', 'massacre', 'poet', 'wrote', 'Massacre', 'Anarchy']",Massacre,0,0,28
"['After', 'Peterloo', 'massacre', 'poet', 'wrote', 'Massacre', 'Anarchy']",Peterloo,0,0,28
"['After', 'Peterloo', 'massacre', 'poet', 'wrote', 'Massacre', 'Anarchy']",massacre,0,0,28
"['After', 'Peterloo', 'massacre', 'poet', 'wrote', 'Massacre', 'Anarchy']",poet,0,0,28
"['After', 'Peterloo', 'massacre', 'poet', 'wrote', 'Massacre', 'Anarchy']",wrote,0,0,28
"['Anarchists', 'want', 'accept', 'punishment', 'reason']",Anarchists,0,0,28
"['Anarchists', 'want', 'accept', 'punishment', 'reason']",accept,0,0,28
"['Anarchists', 'want', 'accept', 'punishment', 'reason']",punishment,0,0,28
"['Anarchists', 'want', 'accept', 'punishment', 'reason']",reason,0,0,28
"['Anarchists', 'want', 'accept', 'punishment', 'reason']",want,0,0,28
"['Antigone', 'father', 'play']",Antigone,0,0,28
"['Antigone', 'father', 'play']",father,0,0,28
"['Antigone', 'father', 'play']",play,0,0,28
"['Antigone', 'play', 'made']",Antigone,0,0,28
"['Antigone', 'play', 'made']",made,0,0,28
"['Antigone', 'play', 'made']",play,0,0,28
"['Antigone', 'target', 'civil', 'disobedience']",Antigone,0,0,28
"['Antigone', 'target', 'civil', 'disobedience']",civil,0,0,28
"['Antigone', 'target', 'civil', 'disobedience']",disobedience,0,0,28
"['Antigone', 'target', 'civil', 'disobedience']",target,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",Bedau,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",illegal,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",may,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",note,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",policy,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",protest,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",public,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",purpose,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",serve,0,0,28
"['Bedau', 'note', 'illegal', 'protest', 'towards', 'public', 'policy', 'may', 'serve', 'purpose']",towards,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",Boycotting,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",dodging,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",draft,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",harder,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",in,0,0,28
"['Boycotting', 'refusing', 'pay', 'tax', 'sit', 'in', 'draft', 'dodging', 'make', 'harder']",make,0,0,28
