0,1,2,3,4
"[""'un-aided"", 'school', 'different', ""'aided"", 'school']",'aided,0,0,30
"[""'un-aided"", 'school', 'different', ""'aided"", 'school']",'un-aided,0,0,30
"[""'un-aided"", 'school', 'different', ""'aided"", 'school']",different,0,0,30
"[""'un-aided"", 'school', 'different', ""'aided"", 'school']",school,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",1992,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",East,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",German,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",attended,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",percentage,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",private,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",school,0,0,30
"['1992', 'percentage', 'East', 'German', 'student', 'attended', 'private', 'school']",student,0,0,30
"['2008', 'percentage', 'Swedish', 'student', 'attended', 'private', 'school']",2008,0,0,30
"['2008', 'percentage', 'Swedish', 'student', 'attended', 'private', 'school']",Swedish,0,0,30
"['2008', 'percentage', 'Swedish', 'student', 'attended', 'private', 'school']",attended,0,0,30
"['2008', 'percentage', 'Swedish', 'student', 'attended', 'private', 'school']",percentage,0,0,30
"['2008', 'percentage', 'Swedish', 'student', 'attended', 'private', 'school']",private,0,0,30
"['2008', 'percentage', 'Swedish', 'student', 'attended', 'private', 'school']",school,0,0,30
"['2008', 'percentage', 'Swedish', 'student', 'attended', 'private', 'school']",student,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",About,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",City,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",New,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",York,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",cost,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",day,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",much,0,0,30
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",school,0,0,30
"['About', 'student', 'attend', 'Kunskapsskolan', 'school']",About,0,0,30
"['About', 'student', 'attend', 'Kunskapsskolan', 'school']",Kunskapsskolan,0,0,30
