0,1,2,3,4
"['1890', 'university', 'decide', 'team']",1890,0,0,35
"['1890', 'university', 'decide', 'team']",decide,0,0,35
"['1890', 'university', 'decide', 'team']",team,0,0,35
"['1890', 'university', 'decide', 'team']",university,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",5th,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",decide,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",football,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",get,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",president,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",program,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",rid,0,0,35
"['5th', 'president', 'university', 'decide', 'get', 'rid', 'football', 'program']",university,0,0,35
"['American', 'actor', 'university', 'graduate']",American,0,0,35
"['American', 'actor', 'university', 'graduate']",actor,0,0,35
"['American', 'actor', 'university', 'graduate']",graduate,0,0,35
"['American', 'actor', 'university', 'graduate']",university,0,0,35
"['Apache', 'Point', 'Observatory', 'located']",Apache,0,0,35
"['Apache', 'Point', 'Observatory', 'located']",Observatory,0,0,35
"['Apache', 'Point', 'Observatory', 'located']",Point,0,0,35
"['Apache', 'Point', 'Observatory', 'located']",located,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",Around,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",art,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",class,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",creative,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",enroll,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",performing,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",roughly,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",student,0,0,35
"['Around', 'roughly', 'student', 'enroll', 'yearly', 'creative', 'performing', 'art', 'class']",yearly,0,0,35
"['British', 'Prime', 'minister', 'advisor', 'university', 'alumnus', 'member']",British,0,0,35
"['British', 'Prime', 'minister', 'advisor', 'university', 'alumnus', 'member']",Prime,0,0,35
"['British', 'Prime', 'minister', 'advisor', 'university', 'alumnus', 'member']",advisor,0,0,35
"['British', 'Prime', 'minister', 'advisor', 'university', 'alumnus', 'member']",alumnus,0,0,35
"['British', 'Prime', 'minister', 'advisor', 'university', 'alumnus', 'member']",member,0,0,35
"['British', 'Prime', 'minister', 'advisor', 'university', 'alumnus', 'member']",minister,0,0,35
"['British', 'Prime', 'minister', 'advisor', 'university', 'alumnus', 'member']",university,0,0,35
"['Center', 'Paris', 'located', 'near', 'river']",Center,0,0,35
"['Center', 'Paris', 'located', 'near', 'river']",Paris,0,0,35
"['Center', 'Paris', 'located', 'near', 'river']",located,0,0,35
"['Center', 'Paris', 'located', 'near', 'river']",near,0,0,35
"['Center', 'Paris', 'located', 'near', 'river']",river,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",2012-2013,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",Core,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",During,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",able,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",class,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",single,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",student,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",take,0,0,35
"['During', '2012-2013', 'student', 'able', 'take', 'Core', 'class', 'single', 'time']",time,0,0,35
"['During', 'decade', 'campus', 'start', 'look', 'modern']",During,0,0,35
"['During', 'decade', 'campus', 'start', 'look', 'modern']",campus,0,0,35
"['During', 'decade', 'campus', 'start', 'look', 'modern']",decade,0,0,35
"['During', 'decade', 'campus', 'start', 'look', 'modern']",look,0,0,35
"['During', 'decade', 'campus', 'start', 'look', 'modern']",modern,0,0,35
"['During', 'decade', 'campus', 'start', 'look', 'modern']",start,0,0,35
"['Egyptologist', 'apart', 'university', 'faculty']",Egyptologist,0,0,35
"['Egyptologist', 'apart', 'university', 'faculty']",apart,0,0,35
"['Egyptologist', 'apart', 'university', 'faculty']",faculty,0,0,35
"['Egyptologist', 'apart', 'university', 'faculty']",university,0,0,35
"['FOTA', 'stand']",FOTA,0,0,35
"['FOTA', 'stand']",stand,0,0,35
"['Gerald', 'Ratner', 'Athletics', 'Center', 'constructed']",Athletics,0,0,35
"['Gerald', 'Ratner', 'Athletics', 'Center', 'constructed']",Center,0,0,35
"['Gerald', 'Ratner', 'Athletics', 'Center', 'constructed']",Gerald,0,0,35
"['Gerald', 'Ratner', 'Athletics', 'Center', 'constructed']",Ratner,0,0,35
"['Gerald', 'Ratner', 'Athletics', 'Center', 'constructed']",constructed,0,0,35
"['Goldman', 'Sachs', 'CEO', 'alumnus', 'University', 'Chicago']",CEO,0,0,35
"['Goldman', 'Sachs', 'CEO', 'alumnus', 'University', 'Chicago']",Chicago,0,0,35
"['Goldman', 'Sachs', 'CEO', 'alumnus', 'University', 'Chicago']",Goldman,0,0,35
"['Goldman', 'Sachs', 'CEO', 'alumnus', 'University', 'Chicago']",Sachs,0,0,35
"['Goldman', 'Sachs', 'CEO', 'alumnus', 'University', 'Chicago']",University,0,0,35
"['Goldman', 'Sachs', 'CEO', 'alumnus', 'University', 'Chicago']",alumnus,0,0,35
"['Hank', 'Paulson', 'former', 'Chairman', 'CEO', 'banking', 'firm']",CEO,0,0,35
"['Hank', 'Paulson', 'former', 'Chairman', 'CEO', 'banking', 'firm']",Chairman,0,0,35
"['Hank', 'Paulson', 'former', 'Chairman', 'CEO', 'banking', 'firm']",Hank,0,0,35
"['Hank', 'Paulson', 'former', 'Chairman', 'CEO', 'banking', 'firm']",Paulson,0,0,35
"['Hank', 'Paulson', 'former', 'Chairman', 'CEO', 'banking', 'firm']",banking,0,0,35
"['Hank', 'Paulson', 'former', 'Chairman', 'CEO', 'banking', 'firm']",firm,0,0,35
"['Hank', 'Paulson', 'former', 'Chairman', 'CEO', 'banking', 'firm']",former,0,0,35
