0,1,2,3,4
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",1,0,0,40
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",Eratosthenes,0,0,40
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",considered,0,0,40
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",number,0,0,40
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",prime,0,0,40
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",sieve,0,0,40
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",would,0,0,40
"['1', 'considered', 'prime', 'would', 'sieve', 'Eratosthenes', 'yield', 'number']",yield,0,0,40
"['7', '13', 'year', 'interval', 'cicada', 'pupate']",13,0,0,40
"['7', '13', 'year', 'interval', 'cicada', 'pupate']",7,0,0,40
"['7', '13', 'year', 'interval', 'cicada', 'pupate']",cicada,0,0,40
"['7', '13', 'year', 'interval', 'cicada', 'pupate']",interval,0,0,40
"['7', '13', 'year', 'interval', 'cicada', 'pupate']",pupate,0,0,40
"['7', '13', 'year', 'interval', 'cicada', 'pupate']",year,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",1/p,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",2,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",5,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",According,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",Fermat,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",always,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",assuming,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",p,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",period,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",prime,0,0,40
"['According', 'Fermat', 'theorem', 'period', '1/p', 'always', 'assuming', 'p', 'prime', '2', '5']",theorem,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",2-Jan,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",According,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",Riemann,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",equal,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",except,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",hypothesis,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",part,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",real,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",value,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",zero,0,0,40
"['According', 'Riemann', 'hypothesis', 'zero', 'ζ-function', 'real', 'part', 'equal', '1/2', 'except', 'value']",ζ-function,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",4,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",>,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",According,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",Wilson,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",composite,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",considered,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",divisible,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",factorial,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",integer,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",must,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",n,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'n', 'integer', 'n', '>', '4', 'considered', 'composite']",theorem,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",1,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",>,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",According,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",Wilson,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",considered,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",divisible,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",factorial,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",integer,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",must,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",p,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",prime,0,0,40
"['According', 'Wilson', 'theorem', 'factorial', 'must', 'divisible', 'p', 'integer', 'p', '>', '1', 'considered', 'prime']",theorem,0,0,40
"['Any', 'even', 'number', 'larger', 'considered', 'prime']",Any,0,0,40
"['Any', 'even', 'number', 'larger', 'considered', 'prime']",considered,0,0,40
"['Any', 'even', 'number', 'larger', 'considered', 'prime']",even,0,0,40
"['Any', 'even', 'number', 'larger', 'considered', 'prime']",larger,0,0,40
"['Any', 'even', 'number', 'larger', 'considered', 'prime']",number,0,0,40
"['Any', 'even', 'number', 'larger', 'considered', 'prime']",prime,0,0,40
"['Any', 'number', 'larger', '1', 'represented', 'product']",1,0,0,40
"['Any', 'number', 'larger', '1', 'represented', 'product']",Any,0,0,40
"['Any', 'number', 'larger', '1', 'represented', 'product']",larger,0,0,40
"['Any', 'number', 'larger', '1', 'represented', 'product']",number,0,0,40
"['Any', 'number', 'larger', '1', 'represented', 'product']",product,0,0,40
"['Any', 'number', 'larger', '1', 'represented', 'product']",represented,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",1/p,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",2,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",5,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",Assuming,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",Fermat,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",according,0,0,40
"['Assuming', 'p', 'prime', '2', '5', 'according', 'Fermat', 'theorem', 'type', 'decimal', '1/p', 'always']",always,0,0,40
