0,1,2,3,4
"['1755', 'fort', 'British', 'capture']",1755,0,0,46
"['1755', 'fort', 'British', 'capture']",British,0,0,46
"['1755', 'fort', 'British', 'capture']",capture,0,0,46
"['1755', 'fort', 'British', 'capture']",fort,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",1758,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",Choiseul,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",de,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",duc,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",effort,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",focused,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",military,0,0,46
"['1758', 'duc', 'de', 'Choiseul', 'plan', 'focused', 'military', 'effort']",plan,0,0,46
"['Abercrombie', 'replace', 'commander', 'chief']",Abercrombie,0,0,46
"['Abercrombie', 'replace', 'commander', 'chief']",chief,0,0,46
"['Abercrombie', 'replace', 'commander', 'chief']",commander,0,0,46
"['Abercrombie', 'replace', 'commander', 'chief']",replace,0,0,46
"['According', 'agreement', 'Iroquois', 'British', 'strong', 'house', 'built']",According,0,0,46
"['According', 'agreement', 'Iroquois', 'British', 'strong', 'house', 'built']",British,0,0,46
"['According', 'agreement', 'Iroquois', 'British', 'strong', 'house', 'built']",Iroquois,0,0,46
"['According', 'agreement', 'Iroquois', 'British', 'strong', 'house', 'built']",agreement,0,0,46
"['According', 'agreement', 'Iroquois', 'British', 'strong', 'house', 'built']",built,0,0,46
"['According', 'agreement', 'Iroquois', 'British', 'strong', 'house', 'built']",house,0,0,46
"['According', 'agreement', 'Iroquois', 'British', 'strong', 'house', 'built']",strong,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",After,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",American,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",Braddock,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",British,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",North,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",controlled,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",died,0,0,46
"['After', 'Braddock', 'died', 'controlled', 'North', 'American', 'British', 'force']",force,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",Acadians,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",Although,0,0,46
"['Although', 'Acadians', 'went', 'France', 'destiantions', 'North', 'American', 'city', 'move']",American,0,0,46
