0,1,2,3,4
"['1932', 'Rhine', 'measurement', 'changed']",1932,0,0,41
"['1932', 'Rhine', 'measurement', 'changed']",Rhine,0,0,41
"['1932', 'Rhine', 'measurement', 'changed']",changed,0,0,41
"['1932', 'Rhine', 'measurement', 'changed']",measurement,0,0,41
"['After', '1935', 'would', 'forbidden', 'enter', 'Rhineland']",1935,0,0,41
"['After', '1935', 'would', 'forbidden', 'enter', 'Rhineland']",After,0,0,41
"['After', '1935', 'would', 'forbidden', 'enter', 'Rhineland']",Rhineland,0,0,41
"['After', '1935', 'would', 'forbidden', 'enter', 'Rhineland']",enter,0,0,41
"['After', '1935', 'would', 'forbidden', 'enter', 'Rhineland']",forbidden,0,0,41
"['After', '1935', 'would', 'forbidden', 'enter', 'Rhineland']",would,0,0,41
"['After', 'Dornbirner', 'Ach', 'diverted', 'Rhine', 'flow']",Ach,0,0,41
"['After', 'Dornbirner', 'Ach', 'diverted', 'Rhine', 'flow']",After,0,0,41
"['After', 'Dornbirner', 'Ach', 'diverted', 'Rhine', 'flow']",Dornbirner,0,0,41
"['After', 'Dornbirner', 'Ach', 'diverted', 'Rhine', 'flow']",Rhine,0,0,41
"['After', 'Dornbirner', 'Ach', 'diverted', 'Rhine', 'flow']",diverted,0,0,41
"['After', 'Dornbirner', 'Ach', 'diverted', 'Rhine', 'flow']",flow,0,0,41
"['After', 'Rhine', 'emerges', 'Lake', 'Constance', 'direction', 'flow']",After,0,0,41
"['After', 'Rhine', 'emerges', 'Lake', 'Constance', 'direction', 'flow']",Constance,0,0,41
"['After', 'Rhine', 'emerges', 'Lake', 'Constance', 'direction', 'flow']",Lake,0,0,41
"['After', 'Rhine', 'emerges', 'Lake', 'Constance', 'direction', 'flow']",Rhine,0,0,41
"['After', 'Rhine', 'emerges', 'Lake', 'Constance', 'direction', 'flow']",direction,0,0,41
"['After', 'Rhine', 'emerges', 'Lake', 'Constance', 'direction', 'flow']",emerges,0,0,41
"['After', 'Rhine', 'emerges', 'Lake', 'Constance', 'direction', 'flow']",flow,0,0,41
"['Almannic', 'dialect', 'describe', 'island', 'outside', 'Austria']",Almannic,0,0,41
"['Almannic', 'dialect', 'describe', 'island', 'outside', 'Austria']",Austria,0,0,41
"['Almannic', 'dialect', 'describe', 'island', 'outside', 'Austria']",describe,0,0,41
"['Almannic', 'dialect', 'describe', 'island', 'outside', 'Austria']",dialect,0,0,41
"['Almannic', 'dialect', 'describe', 'island', 'outside', 'Austria']",island,0,0,41
"['Almannic', 'dialect', 'describe', 'island', 'outside', 'Austria']",outside,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",At,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",Millingen,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",Rhine,0,0,41
"['At', 'Millingen', 'aan', 'de', 'Rijn', 'Rhine', 'split', 'change', 'name']",Rijn,0,0,41
