0,1,2,3,4
"['1735', 'John', 'Charles', 'Wesley', 'teach', 'gospel', 'America']",1735,0,0,45
"['1735', 'John', 'Charles', 'Wesley', 'teach', 'gospel', 'America']",America,0,0,45
"['1735', 'John', 'Charles', 'Wesley', 'teach', 'gospel', 'America']",Charles,0,0,45
"['1735', 'John', 'Charles', 'Wesley', 'teach', 'gospel', 'America']",John,0,0,45
"['1735', 'John', 'Charles', 'Wesley', 'teach', 'gospel', 'America']",Wesley,0,0,45
"['1735', 'John', 'Charles', 'Wesley', 'teach', 'gospel', 'America']",gospel,0,0,45
"['1735', 'John', 'Charles', 'Wesley', 'teach', 'gospel', 'America']",teach,0,0,45
"['1968', 'led', 'team', 'systematized', 'denominational', 'doctrine']",1968,0,0,45
"['1968', 'led', 'team', 'systematized', 'denominational', 'doctrine']",denominational,0,0,45
"['1968', 'led', 'team', 'systematized', 'denominational', 'doctrine']",doctrine,0,0,45
"['1968', 'led', 'team', 'systematized', 'denominational', 'doctrine']",led,0,0,45
"['1968', 'led', 'team', 'systematized', 'denominational', 'doctrine']",systematized,0,0,45
"['1968', 'led', 'team', 'systematized', 'denominational', 'doctrine']",team,0,0,45
"['2005', 'approximately', 'congregation', 'UMC']",2005,0,0,45
"['2005', 'approximately', 'congregation', 'UMC']",UMC,0,0,45
"['2005', 'approximately', 'congregation', 'UMC']",approximately,0,0,45
"['2005', 'approximately', 'congregation', 'UMC']",congregation,0,0,45
"['2005', 'approximately', 'member', 'UMC']",2005,0,0,45
"['2005', 'approximately', 'member', 'UMC']",UMC,0,0,45
"['2005', 'approximately', 'member', 'UMC']",approximately,0,0,45
"['2005', 'approximately', 'member', 'UMC']",member,0,0,45
"['36', 'acre', 'leased']",36,0,0,45
"['36', 'acre', 'leased']",acre,0,0,45
"['36', 'acre', 'leased']",leased,0,0,45
"['According', 'UMC', 'person', 'addicted', 'pornography', 'altered', 'perception']",According,0,0,45
"['According', 'UMC', 'person', 'addicted', 'pornography', 'altered', 'perception']",UMC,0,0,45
"['According', 'UMC', 'person', 'addicted', 'pornography', 'altered', 'perception']",addicted,0,0,45
"['According', 'UMC', 'person', 'addicted', 'pornography', 'altered', 'perception']",altered,0,0,45
"['According', 'UMC', 'person', 'addicted', 'pornography', 'altered', 'perception']",perception,0,0,45
"['According', 'UMC', 'person', 'addicted', 'pornography', 'altered', 'perception']",person,0,0,45
"['According', 'UMC', 'person', 'addicted', 'pornography', 'altered', 'perception']",pornography,0,0,45
"['All', 'clergy', 'appointment', 'made', 'long']",All,0,0,45
"['All', 'clergy', 'appointment', 'made', 'long']",appointment,0,0,45
"['All', 'clergy', 'appointment', 'made', 'long']",clergy,0,0,45
"['All', 'clergy', 'appointment', 'made', 'long']",long,0,0,45
"['All', 'clergy', 'appointment', 'made', 'long']",made,0,0,45
"['Approximately', 'adherent', 'United', 'Methodist', 'Church', 'across', 'world']",Approximately,0,0,45
"['Approximately', 'adherent', 'United', 'Methodist', 'Church', 'across', 'world']",Church,0,0,45
"['Approximately', 'adherent', 'United', 'Methodist', 'Church', 'across', 'world']",Methodist,0,0,45
"['Approximately', 'adherent', 'United', 'Methodist', 'Church', 'across', 'world']",United,0,0,45
"['Approximately', 'adherent', 'United', 'Methodist', 'Church', 'across', 'world']",across,0,0,45
"['Approximately', 'adherent', 'United', 'Methodist', 'Church', 'across', 'world']",adherent,0,0,45
"['Approximately', 'adherent', 'United', 'Methodist', 'Church', 'across', 'world']",world,0,0,45
"['At', 'time', 'formation', 'congregation', 'UMC']",At,0,0,45
"['At', 'time', 'formation', 'congregation', 'UMC']",UMC,0,0,45
"['At', 'time', 'formation', 'congregation', 'UMC']",congregation,0,0,45
"['At', 'time', 'formation', 'congregation', 'UMC']",formation,0,0,45
"['At', 'time', 'formation', 'congregation', 'UMC']",time,0,0,45
"['At', 'time', 'formation', 'member', 'UMC']",At,0,0,45
"['At', 'time', 'formation', 'member', 'UMC']",UMC,0,0,45
"['At', 'time', 'formation', 'member', 'UMC']",formation,0,0,45
"['At', 'time', 'formation', 'member', 'UMC']",member,0,0,45
"['At', 'time', 'formation', 'member', 'UMC']",time,0,0,45
"['Baltimore', 'Christmas', 'Conference', '1784', 'held']",1784,0,0,45
"['Baltimore', 'Christmas', 'Conference', '1784', 'held']",Baltimore,0,0,45
