0,1,2,3,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",10th,0.0,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",2015,0.0,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",Manning,0.0,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",Peyton,0.0,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",dealing,0.0,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",injury,0.0,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",season,0.0,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",week,0.0,0,0
"['12-yard', 'rush', 'drive']",12-yard,0.0,0,0
"['12-yard', 'rush', 'drive']",drive,0.0,0,0
"['12-yard', 'rush', 'drive']",rush,0.0,0,0
"['2', 'pick', '2011', 'NFL', 'Draft']",2,0.0,0,0
"['2', 'pick', '2011', 'NFL', 'Draft']",2011,0.0,0,0
"['2', 'pick', '2011', 'NFL', 'Draft']",Draft,0.0,0,0
"['2', 'pick', '2011', 'NFL', 'Draft']",NFL,0.0,0,0
"['2', 'pick', '2011', 'NFL', 'Draft']",pick,0.0,0,0
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",2011,0.0,0,0
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",NFL,0.0,0,0
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",chosen,0.0,0,0
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",draft,0.0,0,0
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",first,0.0,0,0
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",player,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",2012,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",50,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",Bowl,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",Super,0.0,0,0
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",chosen,0.0,0,0
