0,1,2,3,4
"['About', 'weather', 'feature', 'paleoclimatologists', 'want', 'information']",About,0,0,12
"['About', 'weather', 'feature', 'paleoclimatologists', 'want', 'information']",feature,0,0,12
"['About', 'weather', 'feature', 'paleoclimatologists', 'want', 'information']",information,0,0,12
"['About', 'weather', 'feature', 'paleoclimatologists', 'want', 'information']",paleoclimatologists,0,0,12
"['About', 'weather', 'feature', 'paleoclimatologists', 'want', 'information']",want,0,0,12
"['About', 'weather', 'feature', 'paleoclimatologists', 'want', 'information']",weather,0,0,12
"['Against', 'reactive', 'oxygen', 'play', 'plant', 'defense']",Against,0,0,12
"['Against', 'reactive', 'oxygen', 'play', 'plant', 'defense']",defense,0,0,12
"['Against', 'reactive', 'oxygen', 'play', 'plant', 'defense']",oxygen,0,0,12
"['Against', 'reactive', 'oxygen', 'play', 'plant', 'defense']",plant,0,0,12
"['Against', 'reactive', 'oxygen', 'play', 'plant', 'defense']",play,0,0,12
"['Against', 'reactive', 'oxygen', 'play', 'plant', 'defense']",reactive,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",Although,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",___,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",chemical,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",compound,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",explosion,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",fuel,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",generates,0,0,12
"['Although', 'fuel', '___', 'chemical', 'compound', 'generates', 'occurrence', 'explosion']",occurrence,0,0,12
"['An', 'Account', 'Further', 'Discoveries', 'Air', 'published', '1775']",1775,0,0,12
"['An', 'Account', 'Further', 'Discoveries', 'Air', 'published', '1775']",Account,0,0,12
"['An', 'Account', 'Further', 'Discoveries', 'Air', 'published', '1775']",Air,0,0,12
"['An', 'Account', 'Further', 'Discoveries', 'Air', 'published', '1775']",An,0,0,12
"['An', 'Account', 'Further', 'Discoveries', 'Air', 'published', '1775']",Discoveries,0,0,12
"['An', 'Account', 'Further', 'Discoveries', 'Air', 'published', '1775']",Further,0,0,12
"['An', 'Account', 'Further', 'Discoveries', 'Air', 'published', '1775']",published,0,0,12
"['Are', 'atmospheric', 'oxygen', 'level', 'going', 'staying']",Are,0,0,12
"['Are', 'atmospheric', 'oxygen', 'level', 'going', 'staying']",atmospheric,0,0,12
"['Are', 'atmospheric', 'oxygen', 'level', 'going', 'staying']",going,0,0,12
