0,1,2,3,4
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",Alec,0,0,8
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",Shelbrooke,0,0,8
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",benefit,0,0,8
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",made,0,0,8
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",payment,0,0,8
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",propose,0,0,8
"['BSkyB', 'announce', 'intention', 'replace', 'free-to-air', 'digital', 'channel']",BSkyB,0,0,8
"['BSkyB', 'announce', 'intention', 'replace', 'free-to-air', 'digital', 'channel']",announce,0,0,8
"['BSkyB', 'announce', 'intention', 'replace', 'free-to-air', 'digital', 'channel']",channel,0,0,8
"['BSkyB', 'announce', 'intention', 'replace', 'free-to-air', 'digital', 'channel']",digital,0,0,8
"['BSkyB', 'announce', 'intention', 'replace', 'free-to-air', 'digital', 'channel']",free-to-air,0,0,8
"['BSkyB', 'announce', 'intention', 'replace', 'free-to-air', 'digital', 'channel']",intention,0,0,8
"['BSkyB', 'announce', 'intention', 'replace', 'free-to-air', 'digital', 'channel']",replace,0,0,8
"['BSkyB', 'channel', 'available', 'customer', 'prior', 'October', '2005']",2005,0,0,8
"['BSkyB', 'channel', 'available', 'customer', 'prior', 'October', '2005']",BSkyB,0,0,8
"['BSkyB', 'channel', 'available', 'customer', 'prior', 'October', '2005']",October,0,0,8
"['BSkyB', 'channel', 'available', 'customer', 'prior', 'October', '2005']",available,0,0,8
"['BSkyB', 'channel', 'available', 'customer', 'prior', 'October', '2005']",channel,0,0,8
"['BSkyB', 'channel', 'available', 'customer', 'prior', 'October', '2005']",customer,0,0,8
"['BSkyB', 'channel', 'available', 'customer', 'prior', 'October', '2005']",prior,0,0,8
"['BSkyB', 'compete', 'initially']",BSkyB,0,0,8
"['BSkyB', 'compete', 'initially']",compete,0,0,8
"['BSkyB', 'compete', 'initially']",initially,0,0,8
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0,0,8
"['BSkyB', 'digital', 'service', 'launched']",digital,0,0,8
"['BSkyB', 'digital', 'service', 'launched']",launched,0,0,8
"['BSkyB', 'digital', 'service', 'launched']",service,0,0,8
"['BSkyB', 'discontinue', 'Sky+', 'Box']",BSkyB,0,0,8
"['BSkyB', 'discontinue', 'Sky+', 'Box']",Box,0,0,8
"['BSkyB', 'discontinue', 'Sky+', 'Box']",Sky+,0,0,8
"['BSkyB', 'discontinue', 'Sky+', 'Box']",discontinue,0,0,8
"['BSkyB', 'end', 'analogue', 'service']",BSkyB,0,0,8
"['BSkyB', 'end', 'analogue', 'service']",analogue,0,0,8
"['BSkyB', 'end', 'analogue', 'service']",end,0,0,8
"['BSkyB', 'end', 'analogue', 'service']",service,0,0,8
"['BSkyB', 'first', 'announce', 'target', 'goal']",BSkyB,0,0,8
"['BSkyB', 'first', 'announce', 'target', 'goal']",announce,0,0,8
"['BSkyB', 'first', 'announce', 'target', 'goal']",first,0,0,8
"['BSkyB', 'first', 'announce', 'target', 'goal']",goal,0,0,8
"['BSkyB', 'first', 'announce', 'target', 'goal']",target,0,0,8
"['BSkyB', 'launch', 'HDTV', 'service']",BSkyB,0,0,8
"['BSkyB', 'launch', 'HDTV', 'service']",HDTV,0,0,8
"['BSkyB', 'launch', 'HDTV', 'service']",launch,0,0,8
"['BSkyB', 'launch', 'HDTV', 'service']",service,0,0,8
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0,0,8
"['BSkyB', 'name', 'interactive', 'service']",interactive,0,0,8
"['BSkyB', 'name', 'interactive', 'service']",name,0,0,8
"['BSkyB', 'name', 'interactive', 'service']",service,0,0,8
"['BSkyB', 'operating', 'license']",BSkyB,0,0,8
"['BSkyB', 'operating', 'license']",license,0,0,8
"['BSkyB', 'operating', 'license']",operating,0,0,8
"['BSkyB', 'sport', 'portfolio', 'include']",BSkyB,0,0,8
"['BSkyB', 'sport', 'portfolio', 'include']",include,0,0,8
"['BSkyB', 'sport', 'portfolio', 'include']",portfolio,0,0,8
