0,1,2,3,4
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",1785,0,0,21
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",Edinburgh,0,0,21
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",Hutton,0,0,21
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",James,0,0,21
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",Royal,0,0,21
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",Society,0,0,21
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",paper,0,0,21
"['1785', 'James', 'Hutton', 'presented', 'paper', 'Royal', 'Society', 'Edinburgh']",presented,0,0,21
"['An', 'igneous', 'rock', 'rock', 'crystallizes']",An,0,0,21
"['An', 'igneous', 'rock', 'rock', 'crystallizes']",crystallizes,0,0,21
"['An', 'igneous', 'rock', 'rock', 'crystallizes']",igneous,3.931825633,15,21
"['An', 'igneous', 'rock', 'rock', 'crystallizes']",rock,0.393182563,1,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",China,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",deposition,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",erosion,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",formed,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",inferred,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",land,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",mountain,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",name,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",person,0,0,21
"['China', 'person', 'inferred', 'land', 'formed', 'erosion', 'mountain', 'silt', 'deposition', 'name']",silt,0,0,21
"['Data', 'physical', 'experiment', 'extrapolated', 'field', 'understand', 'process']",Data,0,0,21
"['Data', 'physical', 'experiment', 'extrapolated', 'field', 'understand', 'process']",experiment,0,0,21
"['Data', 'physical', 'experiment', 'extrapolated', 'field', 'understand', 'process']",extrapolated,0,0,21
"['Data', 'physical', 'experiment', 'extrapolated', 'field', 'understand', 'process']",field,0,0,21
"['Data', 'physical', 'experiment', 'extrapolated', 'field', 'understand', 'process']",physical,0,0,21
"['Data', 'physical', 'experiment', 'extrapolated', 'field', 'understand', 'process']",process,0,0,21
"['Data', 'physical', 'experiment', 'extrapolated', 'field', 'understand', 'process']",understand,0,0,21
"['Fielding', 'H.', 'Garrison', 'belief', 'science', 'geology', 'traced']",Fielding,0,0,21
"['Fielding', 'H.', 'Garrison', 'belief', 'science', 'geology', 'traced']",Garrison,0,0,21
"['Fielding', 'H.', 'Garrison', 'belief', 'science', 'geology', 'traced']",H.,0,0,21
"['Fielding', 'H.', 'Garrison', 'belief', 'science', 'geology', 'traced']",belief,0,0,21
"['Fielding', 'H.', 'Garrison', 'belief', 'science', 'geology', 'traced']",geology,0,0,21
"['Fielding', 'H.', 'Garrison', 'belief', 'science', 'geology', 'traced']",science,0,0,21
"['Fielding', 'H.', 'Garrison', 'belief', 'science', 'geology', 'traced']",traced,0,0,21
"['Finding', 'help', 'determine', 'fault', 'normal', 'fault', 'thrust', 'fault']",Finding,0,0,21
"['Finding', 'help', 'determine', 'fault', 'normal', 'fault', 'thrust', 'fault']",determine,0,0,21
"['Finding', 'help', 'determine', 'fault', 'normal', 'fault', 'thrust', 'fault']",fault,0,0,21
"['Finding', 'help', 'determine', 'fault', 'normal', 'fault', 'thrust', 'fault']",help,0,0,21
"['Finding', 'help', 'determine', 'fault', 'normal', 'fault', 'thrust', 'fault']",normal,0,0,21
"['Finding', 'help', 'determine', 'fault', 'normal', 'fault', 'thrust', 'fault']",thrust,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",1830,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",Charles,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",First,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",Lyell,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",Sir,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",book,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",called,0,0,21
"['First', 'published', 'Sir', 'Charles', 'Lyell', '1830', 'book', 'called']",published,0,0,21
"['Hawaiian', 'Islands', 'made', 'almost', 'entirely']",Hawaiian,0,0,21
"['Hawaiian', 'Islands', 'made', 'almost', 'entirely']",Islands,0,0,21
"['Hawaiian', 'Islands', 'made', 'almost', 'entirely']",almost,0,0,21
"['Hawaiian', 'Islands', 'made', 'almost', 'entirely']",entirely,0,0,21
"['Hawaiian', 'Islands', 'made', 'almost', 'entirely']",made,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",Horizontal,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",along,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",analog,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",back,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",experiment,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",layer,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",orogenic,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",pulled,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",stop,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",surface,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",version,0,0,21
"['Horizontal', 'layer', 'pulled', 'along', 'surface', 'back', 'stop', 'analog', 'version', 'orogenic', 'wedge', 'experiment']",wedge,0,0,21
"['James', 'Hutton', 'published', '2', 'volume', 'version', 'theory', 'year']",2,0,0,21
