0,1,2,3,4
"[""'grey"", 'literature']",'grey,0,0,38
"[""'grey"", 'literature']",literature,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', '2001-2006']",2001,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', '2001-2006']",2001-2006,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', '2001-2006']",IPCC,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', '2001-2006']",compare,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', '2001-2006']",reality,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', '2001-2006']",report,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'sea', 'level']",2001,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'sea', 'level']",IPCC,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'sea', 'level']",compare,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'sea', 'level']",level,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'sea', 'level']",reality,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'sea', 'level']",report,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'sea', 'level']",sea,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'temperature', 'level']",2001,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'temperature', 'level']",IPCC,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'temperature', 'level']",compare,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'temperature', 'level']",level,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'temperature', 'level']",reality,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'temperature', 'level']",report,0,0,38
"['2001', 'IPCC', 'report', 'compare', 'reality', 'temperature', 'level']",temperature,0,0,38
"['2011', 'Special', 'Reports', 'issued']",2011,0,0,38
"['2011', 'Special', 'Reports', 'issued']",Reports,0,0,38
"['2011', 'Special', 'Reports', 'issued']",Special,0,0,38
"['2011', 'Special', 'Reports', 'issued']",issued,0,0,38
"['Barton', 'Whitfield', 'demand', 'climate', 'research', 'record']",Barton,0,0,38
"['Barton', 'Whitfield', 'demand', 'climate', 'research', 'record']",Whitfield,0,0,38
"['Barton', 'Whitfield', 'demand', 'climate', 'research', 'record']",climate,0,0,38
"['Barton', 'Whitfield', 'demand', 'climate', 'research', 'record']",demand,0,0,38
"['Barton', 'Whitfield', 'demand', 'climate', 'research', 'record']",record,0,0,38
"['Barton', 'Whitfield', 'demand', 'climate', 'research', 'record']",research,0,0,38
"['Chairman', 'Subcommittee', 'Oversight', 'Investigations']",Chairman,0,0,38
"['Chairman', 'Subcommittee', 'Oversight', 'Investigations']",Investigations,0,0,38
"['Chairman', 'Subcommittee', 'Oversight', 'Investigations']",Oversight,0,0,38
"['Chairman', 'Subcommittee', 'Oversight', 'Investigations']",Subcommittee,0,0,38
"['Feb', '2010', 'call', 'change', 'published']",2010,0,0,38
"['Feb', '2010', 'call', 'change', 'published']",Feb,0,0,38
"['Feb', '2010', 'call', 'change', 'published']",call,0,0,38
"['Feb', '2010', 'call', 'change', 'published']",change,0,0,38
"['Feb', '2010', 'call', 'change', 'published']",published,0,0,38
"['Houghton', 'role']",Houghton,0,0,38
"['Houghton', 'role']",role,0,0,38
