0,1,2,3,4
"['9', '+3', 'pattern', 'cilium', 'thought']",3,0,0,17
"['9', '+3', 'pattern', 'cilium', 'thought']",9,0,0,17
"['9', '+3', 'pattern', 'cilium', 'thought']",cilium,0,0,17
"['9', '+3', 'pattern', 'cilium', 'thought']",pattern,0,0,17
"['9', '+3', 'pattern', 'cilium', 'thought']",thought,0,0,17
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0,0,17
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0,0,17
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0,0,17
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0,0,17
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0,0,17
"['Are', 'juiveniles', 'capable', 'reproduction']",Are,0,0,17
"['Are', 'juiveniles', 'capable', 'reproduction']",capable,0,0,17
"['Are', 'juiveniles', 'capable', 'reproduction']",juiveniles,0,0,17
"['Are', 'juiveniles', 'capable', 'reproduction']",reproduction,0,0,17
"['Beriods', 'use', 'teeth']",Beriods,0,0,17
"['Beriods', 'use', 'teeth']",teeth,0,0,17
"['Beriods', 'use', 'teeth']",use,0,0,17
"['Beroe', 'eat']",Beroe,0,0,17
"['Beroe', 'eat']",eat,0,0,17
"['Beroida', 'known', 'name']",Beroida,0,0,17
"['Beroida', 'known', 'name']",known,0,0,17
"['Beroida', 'known', 'name']",name,0,0,17
"['Cilia', 'g', 'ow', 'length']",Cilia,0,0,17
"['Cilia', 'g', 'ow', 'length']",g,0,0,17
"['Cilia', 'g', 'ow', 'length']",length,0,0,17
"['Cilia', 'g', 'ow', 'length']",ow,0,0,17
"['Ciliary', 'rosette', 'pump', 'water', 'control', 'buoyancy']",Ciliary,0,0,17
"['Ciliary', 'rosette', 'pump', 'water', 'control', 'buoyancy']",buoyancy,0,0,17
"['Ciliary', 'rosette', 'pump', 'water', 'control', 'buoyancy']",control,0,0,17
"['Ciliary', 'rosette', 'pump', 'water', 'control', 'buoyancy']",pump,0,0,17
"['Ciliary', 'rosette', 'pump', 'water', 'control', 'buoyancy']",rosette,0,0,17
"['Ciliary', 'rosette', 'pump', 'water', 'control', 'buoyancy']",water,0,0,17
"['Comb', 'like', 'band', 'cilium', 'called']",Comb,0,0,17
"['Comb', 'like', 'band', 'cilium', 'called']",band,0,0,17
"['Comb', 'like', 'band', 'cilium', 'called']",called,0,0,17
"['Comb', 'like', 'band', 'cilium', 'called']",cilium,0,0,17
"['Comb', 'like', 'band', 'cilium', 'called']",like,0,0,17
"['Combs', 'called']",Combs,0,0,17
"['Combs', 'called']",called,0,0,17
"['Cretaceous-Paleogen', 'extinction', 'occur']",Cretaceous-Paleogen,0,0,17
"['Cretaceous-Paleogen', 'extinction', 'occur']",extinction,0,0,17
"['Cretaceous-Paleogen', 'extinction', 'occur']",occur,0,0,17
"['Cretaceous-Paleogene', 'extinction', 'happen']",Cretaceous-Paleogene,0,0,17
"['Cretaceous-Paleogene', 'extinction', 'happen']",extinction,0,0,17
"['Cretaceous-Paleogene', 'extinction', 'happen']",happen,0,0,17
"['Ctenophora', 'commonly', 'known']",Ctenophora,0,0,17
"['Ctenophora', 'commonly', 'known']",commonly,4.852030264,13,17
"['Ctenophora', 'commonly', 'known']",known,0,0,17
"['Ctenophora', 'le', 'complex', 'phylum']",Ctenophora,0,0,17
"['Ctenophora', 'le', 'complex', 'phylum']",complex,0,0,17
"['Ctenophora', 'le', 'complex', 'phylum']",le,0,0,17
