0,1,2,3,4
"[""D'Olier"", 'Street', 'named']",D'Olier,0,0,4
"[""D'Olier"", 'Street', 'named']",Street,0,0,4
"[""D'Olier"", 'Street', 'named']",named,0,0,4
"[""D'Olier"", 'Street']",D'Olier,0,0,4
"[""D'Olier"", 'Street']",Street,0,0,4
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",architecture,0,0,4
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",bouregois,0,0,4
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",example,0,0,4
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",n't,0,0,4
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",today,0,0,4
"[""n't"", 'example', 'bouregois', 'architecture', 'visible', 'today']",visible,0,0,4
"['$', '2', 'day']",$,0,0,4
"['$', '2', 'day']",2,0,0,4
"['$', '2', 'day']",day,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",10th,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",2015,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",Manning,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",Peyton,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",dealing,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",injury,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",season,0,0,4
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",week,0,0,4
"['12-yard', 'rush', 'drive']",12-yard,0,0,4
"['12-yard', 'rush', 'drive']",drive,0,0,4
"['12-yard', 'rush', 'drive']",rush,0,0,4
"['1517', 'Luther', 'bishop']",1517,0,0,4
"['1517', 'Luther', 'bishop']",Luther,0,0,4
"['1517', 'Luther', 'bishop']",bishop,0,0,4
"['1544', 'Luther', 'deal', 'health']",1544,0,0,4
"['1544', 'Luther', 'deal', 'health']",Luther,0,0,4
"['1544', 'Luther', 'deal', 'health']",deal,0,0,4
"['1544', 'Luther', 'deal', 'health']",health,0,0,4
"['1857', 'riot']",1857,0,0,4
"['1857', 'riot']",riot,0,0,4
"['1893', 'World', 'Columbian', 'Exposition', 'held']",1893,0,0,4
"['1893', 'World', 'Columbian', 'Exposition', 'held']",Columbian,0,0,4
"['1893', 'World', 'Columbian', 'Exposition', 'held']",Exposition,0,0,4
"['1893', 'World', 'Columbian', 'Exposition', 'held']",World,0,0,4
"['1893', 'World', 'Columbian', 'Exposition', 'held']",held,0,0,4
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",1893,0,0,4
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",Columbian,0,0,4
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",Exposition,0,0,4
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",World,0,0,4
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",bid,0,0,4
"['1893', 'bid', 'light', 'World', 'Columbian', 'Exposition']",light,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",1897,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",Brown,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",Peck,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",Tesla,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",license,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",much,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",patent,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",received,0,0,4
"['1897', 'much', 'Tesla', 'Brown', 'Peck', 'received', 'royalty', 'license', 'patent']",royalty,0,0,4
"['18th', 'century', 'Huguenot', 'group', 'call']",18th,0,0,4
"['18th', 'century', 'Huguenot', 'group', 'call']",Huguenot,0,0,4
"['18th', 'century', 'Huguenot', 'group', 'call']",call,0,0,4
"['18th', 'century', 'Huguenot', 'group', 'call']",century,0,0,4
"['18th', 'century', 'Huguenot', 'group', 'call']",group,0,0,4
"['1962', 'responsible', 'authorship', 'paper', 'published', 'real', 'time-computations']",1962,0,0,4
"['1962', 'responsible', 'authorship', 'paper', 'published', 'real', 'time-computations']",authorship,0,0,4
"['1962', 'responsible', 'authorship', 'paper', 'published', 'real', 'time-computations']",paper,0,0,4
"['1962', 'responsible', 'authorship', 'paper', 'published', 'real', 'time-computations']",published,0,0,4
"['1962', 'responsible', 'authorship', 'paper', 'published', 'real', 'time-computations']",real,0,0,4
"['1962', 'responsible', 'authorship', 'paper', 'published', 'real', 'time-computations']",responsible,0,0,4
"['1962', 'responsible', 'authorship', 'paper', 'published', 'real', 'time-computations']",time-computations,0,0,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",1980s,0,0,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",Bernardino,0,0,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",Counties,0,0,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",Riverside,0,0,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",San,0,0,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",decade,0,0,4
"['1980s', 'decade', 'San', 'Bernardino', 'Riverside', 'Counties', 'develop']",develop,0,0,4
"['2', 'pick', '2011', 'NFL', 'Draft']",2,0,0,4
"['2', 'pick', '2011', 'NFL', 'Draft']",2011,0,0,4
"['2', 'pick', '2011', 'NFL', 'Draft']",Draft,0,0,4
"['2', 'pick', '2011', 'NFL', 'Draft']",NFL,0,0,4
"['2', 'pick', '2011', 'NFL', 'Draft']",pick,0,0,4
"['2000', 'study', 'conducted']",2000,0,0,4
"['2000', 'study', 'conducted']",conducted,0,0,4
"['2000', 'study', 'conducted']",study,0,0,4
"['2007', 'high', 'end', 'salary', 'range']",2007,0,0,4
"['2007', 'high', 'end', 'salary', 'range']",end,0,0,4
"['2007', 'high', 'end', 'salary', 'range']",high,0,0,4
"['2007', 'high', 'end', 'salary', 'range']",range,0,0,4
"['2007', 'high', 'end', 'salary', 'range']",salary,0,0,4
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",2011,0,0,4
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",NFL,0,0,4
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",chosen,0,0,4
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",draft,0,0,4
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",first,0,0,4
"['2011', 'first', 'player', 'chosen', 'NFL', 'draft']",player,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",2012,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",50,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",Bowl,0,0,4
