0,1,2,3,4
"[""n't"", 'Newton', 'mechanic', 'affext']",Newton,0,0,47
"[""n't"", 'Newton', 'mechanic', 'affext']",affext,0,0,47
"[""n't"", 'Newton', 'mechanic', 'affext']",mechanic,0,0,47
"[""n't"", 'Newton', 'mechanic', 'affext']",n't,0,0,47
"[""n't"", 'change', 'rest', 'movement', 'constant', 'velocity']",change,0,0,47
"[""n't"", 'change', 'rest', 'movement', 'constant', 'velocity']",constant,0,0,47
"[""n't"", 'change', 'rest', 'movement', 'constant', 'velocity']",movement,0,0,47
"[""n't"", 'change', 'rest', 'movement', 'constant', 'velocity']",n't,0,0,47
"[""n't"", 'change', 'rest', 'movement', 'constant', 'velocity']",rest,0,0,47
"[""n't"", 'change', 'rest', 'movement', 'constant', 'velocity']",velocity,0,0,47
"['Aristotle', 'believe', 'natural', 'place', 'earth', 'water', 'element']",Aristotle,0,0,47
"['Aristotle', 'believe', 'natural', 'place', 'earth', 'water', 'element']",believe,0,0,47
"['Aristotle', 'believe', 'natural', 'place', 'earth', 'water', 'element']",earth,0,0,47
"['Aristotle', 'believe', 'natural', 'place', 'earth', 'water', 'element']",element,0,0,47
"['Aristotle', 'believe', 'natural', 'place', 'earth', 'water', 'element']",natural,0,0,47
"['Aristotle', 'believe', 'natural', 'place', 'earth', 'water', 'element']",place,0,0,47
"['Aristotle', 'believe', 'natural', 'place', 'earth', 'water', 'element']",water,0,0,47
"['Aristotle', 'refer', 'forced', 'motion']",Aristotle,0,0,47
"['Aristotle', 'refer', 'forced', 'motion']",forced,0,0,47
"['Aristotle', 'refer', 'forced', 'motion']",motion,0,0,47
"['Aristotle', 'refer', 'forced', 'motion']",refer,0,0,47
"['At', 'temperature', 'weak', 'electromagnetic', 'force', 'appear']",At,0,0,47
"['At', 'temperature', 'weak', 'electromagnetic', 'force', 'appear']",appear,0,0,47
"['At', 'temperature', 'weak', 'electromagnetic', 'force', 'appear']",electromagnetic,0,0,47
"['At', 'temperature', 'weak', 'electromagnetic', 'force', 'appear']",force,0,0,47
"['At', 'temperature', 'weak', 'electromagnetic', 'force', 'appear']",temperature,0,0,47
"['At', 'temperature', 'weak', 'electromagnetic', 'force', 'appear']",weak,0,0,47
"['Matter', 'particle', 'shown', 'kind', 'line', 'Feynman', 'diagram']",Feynman,0,0,47
"['Matter', 'particle', 'shown', 'kind', 'line', 'Feynman', 'diagram']",Matter,0,0,47
"['Matter', 'particle', 'shown', 'kind', 'line', 'Feynman', 'diagram']",diagram,0,0,47
"['Matter', 'particle', 'shown', 'kind', 'line', 'Feynman', 'diagram']",kind,0,0,47
"['Matter', 'particle', 'shown', 'kind', 'line', 'Feynman', 'diagram']",line,0,0,47
"['Matter', 'particle', 'shown', 'kind', 'line', 'Feynman', 'diagram']",particle,0,0,47
"['Matter', 'particle', 'shown', 'kind', 'line', 'Feynman', 'diagram']",shown,0,0,47
"['Newton', 'mechanic', 'affect']",Newton,0,0,47
"['Newton', 'mechanic', 'affect']",affect,0,0,47
"['Newton', 'mechanic', 'affect']",mechanic,0,0,47
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",Newton,0,0,47
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",force,0,0,47
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",law,0,0,47
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",mass,0,0,47
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",microscales,0,0,47
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",relation,0,0,47
