0,1,2,3,4
"['Biraben', 'say', 'plague', 'Europe']",Biraben,0,0,20
"['Biraben', 'say', 'plague', 'Europe']",Europe,0,0,20
"['Biraben', 'say', 'plague', 'Europe']",plague,0,0,20
"['Biraben', 'say', 'plague', 'Europe']",say,0,0,20
"['Chinese', 'famine', 'begin']",Chinese,0,0,20
"['Chinese', 'famine', 'begin']",begin,0,0,20
"['Chinese', 'famine', 'begin']",famine,0,0,20
"['Did', 'plague', 'spread', 'Scandinavia', 'Germany', 'first']",Did,0,0,20
"['Did', 'plague', 'spread', 'Scandinavia', 'Germany', 'first']",Germany,0,0,20
"['Did', 'plague', 'spread', 'Scandinavia', 'Germany', 'first']",Scandinavia,0,0,20
"['Did', 'plague', 'spread', 'Scandinavia', 'Germany', 'first']",first,0,0,20
"['Did', 'plague', 'spread', 'Scandinavia', 'Germany', 'first']",plague,0,0,20
"['Did', 'plague', 'spread', 'Scandinavia', 'Germany', 'first']",spread,0,0,20
"['During', 'year', 'census', 'taken']",During,0,0,20
"['During', 'year', 'census', 'taken']",census,0,0,20
"['During', 'year', 'census', 'taken']",taken,0,0,20
"['During', 'year', 'census', 'taken']",year,0,0,20
"['During', 'year', 'plague', 'present', 'Islamic', 'country']",During,0,0,20
"['During', 'year', 'plague', 'present', 'Islamic', 'country']",Islamic,0,0,20
"['During', 'year', 'plague', 'present', 'Islamic', 'country']",country,0,0,20
"['During', 'year', 'plague', 'present', 'Islamic', 'country']",plague,0,0,20
"['During', 'year', 'plague', 'present', 'Islamic', 'country']",present,0,0,20
"['During', 'year', 'plague', 'present', 'Islamic', 'country']",year,0,0,20
"['Europe', 'last', 'major', 'epidemic']",Europe,0,0,20
"['Europe', 'last', 'major', 'epidemic']",epidemic,0,0,20
"['Europe', 'last', 'major', 'epidemic']",last,0,0,20
"['Europe', 'last', 'major', 'epidemic']",major,0,0,20
"['French', 'people', 'lost', 'plague', '1628-31']",1628-31,0,0,20
"['French', 'people', 'lost', 'plague', '1628-31']",French,0,0,20
"['French', 'people', 'lost', 'plague', '1628-31']",lost,0,0,20
"['French', 'people', 'lost', 'plague', '1628-31']",people,0,0,20
"['French', 'people', 'lost', 'plague', '1628-31']",plague,0,0,20
"['Gasquet', 'book', 'blame', 'plague']",Gasquet,0,0,20
"['Gasquet', 'book', 'blame', 'plague']",blame,0,0,20
"['Gasquet', 'book', 'blame', 'plague']",book,0,0,20
"['Gasquet', 'book', 'blame', 'plague']",plague,0,0,20
"['Gasquet', 'think', 'plague']",Gasquet,0,0,20
"['Gasquet', 'think', 'plague']",plague,0,0,20
"['Gasquet', 'think', 'plague']",think,0,0,20
"['Graham', 'Twigg', 'propose', 'spread', 'disease']",Graham,0,0,20
"['Graham', 'Twigg', 'propose', 'spread', 'disease']",Twigg,0,0,20
"['Graham', 'Twigg', 'propose', 'spread', 'disease']",disease,0,0,20
"['Graham', 'Twigg', 'propose', 'spread', 'disease']",propose,0,0,20
"['Graham', 'Twigg', 'propose', 'spread', 'disease']",spread,0,0,20
"['Graham', 'Twigg', 'publish', '1984']",1984,0,0,20
"['Graham', 'Twigg', 'publish', '1984']",Graham,0,0,20
"['Graham', 'Twigg', 'publish', '1984']",Twigg,0,0,20
"['Graham', 'Twigg', 'publish', '1984']",publish,0,0,20
"['Latin', 'name', 'Black', 'Death']",Black,0,0,20
"['Latin', 'name', 'Black', 'Death']",Death,0,0,20
"['Latin', 'name', 'Black', 'Death']",Latin,0,0,20
"['Latin', 'name', 'Black', 'Death']",name,0,0,20
"['Mongol', 'army', 'throw', 'catapult']",Mongol,0,0,20
"['Mongol', 'army', 'throw', 'catapult']",army,0,0,20
"['Mongol', 'army', 'throw', 'catapult']",catapult,0,0,20
"['Mongol', 'army', 'throw', 'catapult']",throw,0,0,20
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0,0,20
"['Norman', 'Cantor', 'theory', 'plague']",Norman,0,0,20
"['Norman', 'Cantor', 'theory', 'plague']",plague,0,0,20
"['Norman', 'Cantor', 'theory', 'plague']",theory,0,0,20
"['Paul-Louis', 'Simond', 'establish', '1898']",1898,0,0,20
"['Paul-Louis', 'Simond', 'establish', '1898']",Paul-Louis,0,0,20
"['Paul-Louis', 'Simond', 'establish', '1898']",Simond,0,0,20
"['Paul-Louis', 'Simond', 'establish', '1898']",establish,0,0,20
"['Plos', 'Pathogens', 'paper', 'come']",Pathogens,0,0,20
"['Plos', 'Pathogens', 'paper', 'come']",Plos,0,0,20
"['Plos', 'Pathogens', 'paper', 'come']",come,0,0,20
"['Plos', 'Pathogens', 'paper', 'come']",paper,0,0,20
"['Plos', 'Pathogens', 'paper']",Pathogens,0,0,20
"['Plos', 'Pathogens', 'paper']",Plos,0,0,20
"['Plos', 'Pathogens', 'paper']",paper,0,0,20
"['Shrewsbury', 'conclusion']",Shrewsbury,0,0,20
"['Shrewsbury', 'conclusion']",conclusion,0,0,20
"['Shrewsbury', 'note', 'plague']",Shrewsbury,0,0,20
"['Shrewsbury', 'note', 'plague']",note,0,0,20
"['Shrewsbury', 'note', 'plague']",plague,0,0,20
"['Was', 'bubonic', 'plague', 'spread', 'faster', 'slower', 'modern', 'bubonic', 'plague']",Was,0,0,20
"['Was', 'bubonic', 'plague', 'spread', 'faster', 'slower', 'modern', 'bubonic', 'plague']",bubonic,0,0,20
