0,1,2,3,4
"['1972', 'Norway', 'end', 'joining', 'European', 'Union']",1972,0,0,15
"['1972', 'Norway', 'end', 'joining', 'European', 'Union']",European,0,0,15
"['1972', 'Norway', 'end', 'joining', 'European', 'Union']",Norway,0,0,15
"['1972', 'Norway', 'end', 'joining', 'European', 'Union']",Union,0,0,15
"['1972', 'Norway', 'end', 'joining', 'European', 'Union']",end,0,0,15
"['1972', 'Norway', 'end', 'joining', 'European', 'Union']",joining,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",2009,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",34,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",Commission,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",Court,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",Italian,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",Italy,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",Justice,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",article,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",case,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",held,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",infringed,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",low,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",prohibiting,0,0,15
"['2009', 'Commission', 'v', 'Italy', 'case', 'Court', 'Justice', 'held', 'Italian', 'low', 'prohibiting', 'infringed', 'article', '34']",v,0,0,15
"['28', 'member', 'state', 'Commissioner', 'represented', 'one']",28,0,0,15
"['28', 'member', 'state', 'Commissioner', 'represented', 'one']",Commissioner,0,0,15
"['28', 'member', 'state', 'Commissioner', 'represented', 'one']",member,0,0,15
"['28', 'member', 'state', 'Commissioner', 'represented', 'one']",one,0,0,15
"['28', 'member', 'state', 'Commissioner', 'represented', 'one']",represented,0,0,15
"['28', 'member', 'state', 'Commissioner', 'represented', 'one']",state,0,0,15
"['After', 'Lisbon', 'treaty', 'Charter', 'Convention', 'co-exist']",After,0,0,15
"['After', 'Lisbon', 'treaty', 'Charter', 'Convention', 'co-exist']",Charter,0,0,15
"['After', 'Lisbon', 'treaty', 'Charter', 'Convention', 'co-exist']",Convention,0,0,15
"['After', 'Lisbon', 'treaty', 'Charter', 'Convention', 'co-exist']",Lisbon,0,0,15
"['After', 'Lisbon', 'treaty', 'Charter', 'Convention', 'co-exist']",co-exist,0,0,15
"['After', 'Lisbon', 'treaty', 'Charter', 'Convention', 'co-exist']",treaty,0,0,15
"['All', 'Italian', 'chocolate', 'made', 'alone']",All,0,0,15
"['All', 'Italian', 'chocolate', 'made', 'alone']",Italian,0,0,15
"['All', 'Italian', 'chocolate', 'made', 'alone']",alone,0,0,15
"['All', 'Italian', 'chocolate', 'made', 'alone']",chocolate,0,0,15
"['All', 'Italian', 'chocolate', 'made', 'alone']",made,0,0,15
"['Are', 'region', 'Treaty', 'European', 'Union', 'excludes', 'jurisdiction']",Are,0,0,15
"['Are', 'region', 'Treaty', 'European', 'Union', 'excludes', 'jurisdiction']",European,0,0,15
"['Are', 'region', 'Treaty', 'European', 'Union', 'excludes', 'jurisdiction']",Treaty,0,0,15
"['Are', 'region', 'Treaty', 'European', 'Union', 'excludes', 'jurisdiction']",Union,0,0,15
"['Are', 'region', 'Treaty', 'European', 'Union', 'excludes', 'jurisdiction']",excludes,0,0,15
"['Are', 'region', 'Treaty', 'European', 'Union', 'excludes', 'jurisdiction']",jurisdiction,0,0,15
"['Are', 'region', 'Treaty', 'European', 'Union', 'excludes', 'jurisdiction']",region,0,0,15
"['Article', '102', 'Treaty', 'Lisbon', 'prohibit']",102,0,0,15
"['Article', '102', 'Treaty', 'Lisbon', 'prohibit']",Article,0,0,15
"['Article', '102', 'Treaty', 'Lisbon', 'prohibit']",Lisbon,0,0,15
"['Article', '102', 'Treaty', 'Lisbon', 'prohibit']",Treaty,0,0,15
"['Article', '102', 'Treaty', 'Lisbon', 'prohibit']",prohibit,0,0,15
"['Article', '34', 'meant', 'state', 'responsible']",34,0,0,15
"['Article', '34', 'meant', 'state', 'responsible']",Article,0,0,15
"['Article', '34', 'meant', 'state', 'responsible']",meant,0,0,15
"['Article', '34', 'meant', 'state', 'responsible']",responsible,0,0,15
"['Article', '34', 'meant', 'state', 'responsible']",state,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",At,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",British,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",Gas,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",age,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",force,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",plc,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",retire,0,0,15
"['At', 'age', 'British', 'Gas', 'plc', 'force', 'worker', 'retire']",worker,0,0,15
"['At', 'time', 'country', 'Spain', ""n't"", 'crime']",At,0,0,15
"['At', 'time', 'country', 'Spain', ""n't"", 'crime']",Spain,0,0,15
"['At', 'time', 'country', 'Spain', ""n't"", 'crime']",country,0,0,15
"['At', 'time', 'country', 'Spain', ""n't"", 'crime']",crime,0,0,15
"['At', 'time', 'country', 'Spain', ""n't"", 'crime']",n't,0,0,15
"['At', 'time', 'country', 'Spain', ""n't"", 'crime']",time,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",Belgian,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",allowed,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",another,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",claimed,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",club,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",contract,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",football,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",footballer,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",fulfilled,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",one,0,0,15
"['Belgian', 'footballer', 'claimed', 'allowed', 'transfer', 'one', 'football', 'club', 'another', 'contract', 'fulfilled']",transfer,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",Breaking,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",barrier,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",enhancing,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",free,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",good,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",meant,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",movement,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",reduce,0,0,15
"['Breaking', 'barrier', 'trade', 'enhancing', 'free', 'movement', 'good', 'meant', 'reduce']",trade,0,0,15
"['CJEU', 'duty']",CJEU,0,0,15
"['CJEU', 'duty']",duty,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",Bank,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",Can,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",Central,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",Council,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",European,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",President,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",important,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",matter,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",related,0,0,15
"['Can', 'President', 'Council', 'vote', 'important', 'matter', 'related', 'European', 'Central', 'Bank']",vote,0,0,15
"['Costa', 'v', 'ENEL', 'take', 'place']",Costa,0,0,15
"['Costa', 'v', 'ENEL', 'take', 'place']",ENEL,0,0,15
"['Costa', 'v', 'ENEL', 'take', 'place']",place,0,0,15
"['Costa', 'v', 'ENEL', 'take', 'place']",take,0,0,15
"['Costa', 'v', 'ENEL', 'take', 'place']",v,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",Burgemeester,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",Court,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",Josemans,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",Justice,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",Maastricht,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",controlled,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",member,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",reason,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",state,0,0,15
