0,1,2,3,4
"['2000', 'study', 'conducted']",2000,0,0,5
"['2000', 'study', 'conducted']",conducted,0,0,5
"['2000', 'study', 'conducted']",study,0,0,5
"['2007', 'high', 'end', 'salary', 'range']",2007,0,0,5
"['2007', 'high', 'end', 'salary', 'range']",end,0,0,5
"['2007', 'high', 'end', 'salary', 'range']",high,0,0,5
"['2007', 'high', 'end', 'salary', 'range']",range,0,0,5
"['2007', 'high', 'end', 'salary', 'range']",salary,0,0,5
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",2012,0,0,5
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",experienced,0,0,5
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",showed,0,0,5
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",stress,0,0,5
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",study,0,0,5
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",teacher,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",Enthusiastic,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",____,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",become,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",cause,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",learning,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",may,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",process,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",student,0,0,5
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",teacher,0,0,5
"['Humor', 'part', 'classroom', 'type', 'teacher']",Humor,0,0,5
"['Humor', 'part', 'classroom', 'type', 'teacher']",classroom,0,0,5
"['Humor', 'part', 'classroom', 'type', 'teacher']",part,0,0,5
"['Humor', 'part', 'classroom', 'type', 'teacher']",teacher,0,0,5
"['Humor', 'part', 'classroom', 'type', 'teacher']",type,0,0,5
"['Is', 'Pope', 'confessor', 'Bishop']",Bishop,0,0,5
"['Is', 'Pope', 'confessor', 'Bishop']",Is,0,0,5
"['Is', 'Pope', 'confessor', 'Bishop']",Pope,0,0,5
"['Is', 'Pope', 'confessor', 'Bishop']",confessor,0,0,5
"['Is', 'corporal', 'punishment', 'increasing', 'declining', 'South']",Is,0,0,5
"['Is', 'corporal', 'punishment', 'increasing', 'declining', 'South']",South,0,0,5
"['Is', 'corporal', 'punishment', 'increasing', 'declining', 'South']",corporal,0,0,5
"['Is', 'corporal', 'punishment', 'increasing', 'declining', 'South']",declining,0,0,5
"['Is', 'corporal', 'punishment', 'increasing', 'declining', 'South']",increasing,0,0,5
"['Is', 'corporal', 'punishment', 'increasing', 'declining', 'South']",punishment,0,0,5
"['Is', 'focus', 'spiritual', 'mentorship', 'Hinduism', 'high', 'low']",Hinduism,0,0,5
"['Is', 'focus', 'spiritual', 'mentorship', 'Hinduism', 'high', 'low']",Is,0,0,5
"['Is', 'focus', 'spiritual', 'mentorship', 'Hinduism', 'high', 'low']",focus,0,0,5
"['Is', 'focus', 'spiritual', 'mentorship', 'Hinduism', 'high', 'low']",high,0,0,5
"['Is', 'focus', 'spiritual', 'mentorship', 'Hinduism', 'high', 'low']",low,0,0,5
"['Is', 'focus', 'spiritual', 'mentorship', 'Hinduism', 'high', 'low']",mentorship,0,0,5
"['Is', 'focus', 'spiritual', 'mentorship', 'Hinduism', 'high', 'low']",spiritual,0,0,5
"['Lama', 'determined']",Lama,0,0,5
"['Lama', 'determined']",determined,0,0,5
['NASUWT'],NASUWT,0,0,5
"['Name', 'text', 'might', 'used', 'religious', 'teacher', 'teach']",Name,0,0,5
"['Name', 'text', 'might', 'used', 'religious', 'teacher', 'teach']",might,0,0,5
"['Name', 'text', 'might', 'used', 'religious', 'teacher', 'teach']",religious,0,0,5
"['Name', 'text', 'might', 'used', 'religious', 'teacher', 'teach']",teach,0,0,5
"['Name', 'text', 'might', 'used', 'religious', 'teacher', 'teach']",teacher,0,0,5
"['Name', 'text', 'might', 'used', 'religious', 'teacher', 'teach']",text,0,0,5
"['Name', 'text', 'might', 'used', 'religious', 'teacher', 'teach']",used,0,0,5
"['Nonverbal', 'expression', 'resulted', 'kind', 'level', 'motivation', 'learn']",Nonverbal,0,0,5
"['Nonverbal', 'expression', 'resulted', 'kind', 'level', 'motivation', 'learn']",expression,0,0,5
"['Nonverbal', 'expression', 'resulted', 'kind', 'level', 'motivation', 'learn']",kind,0,0,5
"['Nonverbal', 'expression', 'resulted', 'kind', 'level', 'motivation', 'learn']",learn,0,0,5
"['Nonverbal', 'expression', 'resulted', 'kind', 'level', 'motivation', 'learn']",level,0,0,5
"['Nonverbal', 'expression', 'resulted', 'kind', 'level', 'motivation', 'learn']",motivation,0,0,5
"['Nonverbal', 'expression', 'resulted', 'kind', 'level', 'motivation', 'learn']",resulted,0,0,5
"['Priesthood', 'representative', 'defer', 'time']",Priesthood,0,0,5
"['Priesthood', 'representative', 'defer', 'time']",defer,0,0,5
"['Priesthood', 'representative', 'defer', 'time']",representative,0,0,5
"['Priesthood', 'representative', 'defer', 'time']",time,0,0,5
"['Students', 'build', 'stronger', 'relationship', 'type', 'teacher']",Students,0,0,5
"['Students', 'build', 'stronger', 'relationship', 'type', 'teacher']",build,0,0,5
"['Students', 'build', 'stronger', 'relationship', 'type', 'teacher']",relationship,0,0,5
"['Students', 'build', 'stronger', 'relationship', 'type', 'teacher']",stronger,0,0,5
"['Students', 'build', 'stronger', 'relationship', 'type', 'teacher']",teacher,0,0,5
"['Students', 'build', 'stronger', 'relationship', 'type', 'teacher']",type,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",Students,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",class,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",enthusiastic,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",exposed,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",often,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",outside,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",teacher,0,0,5
"['Students', 'exposed', 'enthusiastic', 'teacher', 'usually', 'often', 'outside', 'class']",usually,0,0,5
"['Students', 'show', 'interest', 'class', 'taught', 'type', 'teacher']",Students,0,0,5
"['Students', 'show', 'interest', 'class', 'taught', 'type', 'teacher']",class,0,0,5
"['Students', 'show', 'interest', 'class', 'taught', 'type', 'teacher']",interest,0,0,5
"['Students', 'show', 'interest', 'class', 'taught', 'type', 'teacher']",show,0,0,5
"['Students', 'show', 'interest', 'class', 'taught', 'type', 'teacher']",taught,0,0,5
"['Students', 'show', 'interest', 'class', 'taught', 'type', 'teacher']",teacher,0,0,5
"['Students', 'show', 'interest', 'class', 'taught', 'type', 'teacher']",type,0,0,5
"['Teacher', 'college', 'certify', 'govern', 'enforce', 'teacher']",Teacher,0,0,5
"['Teacher', 'college', 'certify', 'govern', 'enforce', 'teacher']",certify,0,0,5
"['Teacher', 'college', 'certify', 'govern', 'enforce', 'teacher']",college,0,0,5
"['Teacher', 'college', 'certify', 'govern', 'enforce', 'teacher']",enforce,0,0,5
"['Teacher', 'college', 'certify', 'govern', 'enforce', 'teacher']",govern,0,0,5
"['Teacher', 'college', 'certify', 'govern', 'enforce', 'teacher']",teacher,0,0,5
"['Teaching', 'Council', 'Act', 'passed']",Act,0,0,5
"['Teaching', 'Council', 'Act', 'passed']",Council,0,0,5
"['Teaching', 'Council', 'Act', 'passed']",Teaching,0,0,5
"['Teaching', 'Council', 'Act', 'passed']",passed,0,0,5
"['U.S.', 'entity', 'said', 'corporal', 'punishment', 'Constitutional']",Constitutional,0,0,5
"['U.S.', 'entity', 'said', 'corporal', 'punishment', 'Constitutional']",U.S.,0,0,5
"['U.S.', 'entity', 'said', 'corporal', 'punishment', 'Constitutional']",corporal,0,0,5
"['U.S.', 'entity', 'said', 'corporal', 'punishment', 'Constitutional']",entity,0,0,5
"['U.S.', 'entity', 'said', 'corporal', 'punishment', 'Constitutional']",punishment,0,0,5
"['U.S.', 'entity', 'said', 'corporal', 'punishment', 'Constitutional']",said,0,0,5
"['US', 'decides', 'requirement', 'teacher']",US,0,0,5
"['US', 'decides', 'requirement', 'teacher']",decides,0,0,5
"['US', 'decides', 'requirement', 'teacher']",requirement,0,0,5
"['US', 'decides', 'requirement', 'teacher']",teacher,0,0,5
"['US', 'state', 'practice', 'corporal', 'punishment']",US,0,0,5
"['US', 'state', 'practice', 'corporal', 'punishment']",corporal,0,0,5
"['US', 'state', 'practice', 'corporal', 'punishment']",practice,0,0,5
"['US', 'state', 'practice', 'corporal', 'punishment']",punishment,0,0,5
"['US', 'state', 'practice', 'corporal', 'punishment']",state,0,0,5
"['Welsh', 'medium', 'education', 'available']",Welsh,0,0,5
"['Welsh', 'medium', 'education', 'available']",available,0,0,5
