0,1,2,3,4
"[""'Da"", 'Yuan', 'Tong', 'Zhi', 'mean']",'Da,0,0,36
"[""'Da"", 'Yuan', 'Tong', 'Zhi', 'mean']",Tong,0,0,36
"[""'Da"", 'Yuan', 'Tong', 'Zhi', 'mean']",Yuan,0,0,36
"[""'Da"", 'Yuan', 'Tong', 'Zhi', 'mean']",Zhi,0,0,36
"[""'Da"", 'Yuan', 'Tong', 'Zhi', 'mean']",mean,0,0,36
"[""'Pax"", 'Mongolica', 'mean']",'Pax,0,0,36
"[""'Pax"", 'Mongolica', 'mean']",Mongolica,0,0,36
"[""'Pax"", 'Mongolica', 'mean']",mean,0,0,36
"['4th', 'rule', 'Yuan', 'dynasty']",4th,0,0,36
"['4th', 'rule', 'Yuan', 'dynasty']",Yuan,0,0,36
"['4th', 'rule', 'Yuan', 'dynasty']",dynasty,0,0,36
"['4th', 'rule', 'Yuan', 'dynasty']",rule,0,0,36
"['Ayurbarwada', 'son']",Ayurbarwada,0,0,36
"['Ayurbarwada', 'son']",son,0,0,36
"['Besides', 'Confucianism', 'Buddhism', 'Islam', 'religion', 'tolerated', 'Yuan']",Besides,0,0,36
"['Besides', 'Confucianism', 'Buddhism', 'Islam', 'religion', 'tolerated', 'Yuan']",Buddhism,0,0,36
"['Besides', 'Confucianism', 'Buddhism', 'Islam', 'religion', 'tolerated', 'Yuan']",Confucianism,0,0,36
"['Besides', 'Confucianism', 'Buddhism', 'Islam', 'religion', 'tolerated', 'Yuan']",Islam,0,0,36
"['Besides', 'Confucianism', 'Buddhism', 'Islam', 'religion', 'tolerated', 'Yuan']",Yuan,0,0,36
"['Besides', 'Confucianism', 'Buddhism', 'Islam', 'religion', 'tolerated', 'Yuan']",religion,0,0,36
"['Besides', 'Confucianism', 'Buddhism', 'Islam', 'religion', 'tolerated', 'Yuan']",tolerated,0,0,36
"['Buyantu', 'resume', 'testing', 'potential', 'government', 'employee']",Buyantu,0,0,36
"['Buyantu', 'resume', 'testing', 'potential', 'government', 'employee']",employee,0,0,36
"['Buyantu', 'resume', 'testing', 'potential', 'government', 'employee']",government,0,0,36
"['Buyantu', 'resume', 'testing', 'potential', 'government', 'employee']",potential,0,0,36
"['Buyantu', 'resume', 'testing', 'potential', 'government', 'employee']",resume,0,0,36
"['Buyantu', 'resume', 'testing', 'potential', 'government', 'employee']",testing,0,0,36
"['Central', 'Asia', 'Han', 'Chinese', 'move']",Asia,0,0,36
"['Central', 'Asia', 'Han', 'Chinese', 'move']",Central,0,0,36
"['Central', 'Asia', 'Han', 'Chinese', 'move']",Chinese,0,0,36
"['Central', 'Asia', 'Han', 'Chinese', 'move']",Han,0,0,36
"['Central', 'Asia', 'Han', 'Chinese', 'move']",move,0,0,36
"['Central', 'Secretariat', 'based']",Central,0,0,36
"['Central', 'Secretariat', 'based']",Secretariat,0,0,36
"['Central', 'Secretariat', 'based']",based,0,0,36
"['Chinese', 'era', 'name', 'Kublai', 'adopt']",Chinese,0,0,36
"['Chinese', 'era', 'name', 'Kublai', 'adopt']",Kublai,0,0,36
"['Chinese', 'era', 'name', 'Kublai', 'adopt']",adopt,0,0,36
"['Chinese', 'era', 'name', 'Kublai', 'adopt']",era,0,0,36
"['Chinese', 'era', 'name', 'Kublai', 'adopt']",name,0,0,36
"['Chinese', 'medicine', 'spread']",Chinese,0,0,36
"['Chinese', 'medicine', 'spread']",medicine,0,0,36
"['Chinese', 'medicine', 'spread']",spread,0,0,36
"['Chinese', 'name', 'Central', 'Secretariat']",Central,0,0,36
"['Chinese', 'name', 'Central', 'Secretariat']",Chinese,0,0,36
"['Chinese', 'name', 'Central', 'Secretariat']",Secretariat,0,0,36
"['Chinese', 'name', 'Central', 'Secretariat']",name,0,0,36
"['Chinese', 'name', 'Gou', 'calendar']",Chinese,0,0,36
"['Chinese', 'name', 'Gou', 'calendar']",Gou,0,0,36
"['Chinese', 'name', 'Gou', 'calendar']",calendar,0,0,36
