0,1,2,3,4
"['1530', 'royal', 'act', 'restrict', 'shipment']",1530,0,0,22
"['1530', 'royal', 'act', 'restrict', 'shipment']",act,0,0,22
"['1530', 'royal', 'act', 'restrict', 'shipment']",restrict,0,0,22
"['1530', 'royal', 'act', 'restrict', 'shipment']",royal,0,0,22
"['1530', 'royal', 'act', 'restrict', 'shipment']",shipment,0,0,22
"['1971', 'film', 'shot', 'location', 'Newcastle']",1971,0,0,22
"['1971', 'film', 'shot', 'location', 'Newcastle']",Newcastle,0,0,22
"['1971', 'film', 'shot', 'location', 'Newcastle']",film,0,0,22
"['1971', 'film', 'shot', 'location', 'Newcastle']",location,0,0,22
"['1971', 'film', 'shot', 'location', 'Newcastle']",shot,0,0,22
"['2009', 'International', 'Arts', 'Fair', 'held']",2009,0,0,22
"['2009', 'International', 'Arts', 'Fair', 'held']",Arts,0,0,22
"['2009', 'International', 'Arts', 'Fair', 'held']",Fair,0,0,22
"['2009', 'International', 'Arts', 'Fair', 'held']",International,0,0,22
"['2009', 'International', 'Arts', 'Fair', 'held']",held,0,0,22
"['American', 'Timothy', 'Dexter', 'widely', 'regarded']",American,0,0,22
"['American', 'Timothy', 'Dexter', 'widely', 'regarded']",Dexter,0,0,22
"['American', 'Timothy', 'Dexter', 'widely', 'regarded']",Timothy,0,0,22
"['American', 'Timothy', 'Dexter', 'widely', 'regarded']",regarded,0,0,22
"['American', 'Timothy', 'Dexter', 'widely', 'regarded']",widely,0,0,22
"['Bairn', 'hyem', 'origin', 'culture']",Bairn,0,0,22
"['Bairn', 'hyem', 'origin', 'culture']",culture,0,0,22
"['Bairn', 'hyem', 'origin', 'culture']",hyem,0,0,22
"['Bairn', 'hyem', 'origin', 'culture']",origin,0,0,22
"['Between', 'date', 'building', 'Pilgrim', 'Street', 'refurbished']",Between,0,0,22
"['Between', 'date', 'building', 'Pilgrim', 'Street', 'refurbished']",Pilgrim,0,0,22
"['Between', 'date', 'building', 'Pilgrim', 'Street', 'refurbished']",Street,0,0,22
"['Between', 'date', 'building', 'Pilgrim', 'Street', 'refurbished']",building,0,0,22
"['Between', 'date', 'building', 'Pilgrim', 'Street', 'refurbished']",date,0,0,22
"['Between', 'date', 'building', 'Pilgrim', 'Street', 'refurbished']",refurbished,0,0,22
"['Brainbridge', 'official', 'ledger', 'report', 'revenue']",Brainbridge,0,0,22
"['Brainbridge', 'official', 'ledger', 'report', 'revenue']",ledger,0,0,22
"['Brainbridge', 'official', 'ledger', 'report', 'revenue']",official,0,0,22
"['Brainbridge', 'official', 'ledger', 'report', 'revenue']",report,0,0,22
"['Brainbridge', 'official', 'ledger', 'report', 'revenue']",revenue,0,0,22
"['CDs', 'Newcastle', 'library']",CDs,0,0,22
"['CDs', 'Newcastle', 'library']",Newcastle,0,0,22
"['CDs', 'Newcastle', 'library']",library,0,0,22
"['Charles', 'Parsons', 'invent']",Charles,0,0,22
"['Charles', 'Parsons', 'invent']",Parsons,0,0,22
"['Charles', 'Parsons', 'invent']",invent,0,0,22
"['Cromwell', 'ally']",Cromwell,0,0,22
"['Cromwell', 'ally']",ally,0,0,22
"['DFDS', 'cite', 'reason', 'terminated', 'operation']",DFDS,0,0,22
"['DFDS', 'cite', 'reason', 'terminated', 'operation']",cite,0,0,22
"['DFDS', 'cite', 'reason', 'terminated', 'operation']",operation,0,0,22
"['DFDS', 'cite', 'reason', 'terminated', 'operation']",reason,0,0,22
"['DFDS', 'cite', 'reason', 'terminated', 'operation']",terminated,0,0,22
"['DFDS', 'ferry', 'service', 'Sweden', 'case', 'operation']",DFDS,0,0,22
"['DFDS', 'ferry', 'service', 'Sweden', 'case', 'operation']",Sweden,0,0,22
"['DFDS', 'ferry', 'service', 'Sweden', 'case', 'operation']",case,0,0,22
"['DFDS', 'ferry', 'service', 'Sweden', 'case', 'operation']",ferry,0,0,22
"['DFDS', 'ferry', 'service', 'Sweden', 'case', 'operation']",operation,0,0,22
"['DFDS', 'ferry', 'service', 'Sweden', 'case', 'operation']",service,0,0,22
"['DFDS', 'terminate', 'service', 'Norway']",DFDS,0,0,22
"['DFDS', 'terminate', 'service', 'Norway']",Norway,0,0,22
"['DFDS', 'terminate', 'service', 'Norway']",service,0,0,22
"['DFDS', 'terminate', 'service', 'Norway']",terminate,0,0,22
"['Discovery', 'Museum', 'draw', 'attention']",Discovery,0,0,22
"['Discovery', 'Museum', 'draw', 'attention']",Museum,0,0,22
"['Discovery', 'Museum', 'draw', 'attention']",attention,0,0,22
"['Discovery', 'Museum', 'draw', 'attention']",draw,0,0,22
"['Eldon', 'Square']",Eldon,0,0,22
"['Eldon', 'Square']",Square,0,0,22
"['Evolution', 'Festival', 'hosted']",Evolution,0,0,22
"['Evolution', 'Festival', 'hosted']",Festival,0,0,22
"['Evolution', 'Festival', 'hosted']",hosted,0,0,22
"['Fortiter', 'Defendit', 'Triumphans', 'mean']",Defendit,0,0,22
"['Fortiter', 'Defendit', 'Triumphans', 'mean']",Fortiter,0,0,22
"['Fortiter', 'Defendit', 'Triumphans', 'mean']",Triumphans,0,0,22
"['Fortiter', 'Defendit', 'Triumphans', 'mean']",mean,0,0,22
['Gate'],Gate,0,0,22
"['Geordie', 'dialect', 'keep', 'older', 'language', 'came']",Geordie,0,0,22
"['Geordie', 'dialect', 'keep', 'older', 'language', 'came']",came,0,0,22
"['Geordie', 'dialect', 'keep', 'older', 'language', 'came']",dialect,0,0,22
"['Geordie', 'dialect', 'keep', 'older', 'language', 'came']",keep,0,0,22
"['Geordie', 'dialect', 'keep', 'older', 'language', 'came']",language,0,0,22
"['Geordie', 'dialect', 'keep', 'older', 'language', 'came']",older,0,0,22
"['Gosforth', 'Byker', 'largest', 'shopping', 'area', 'type']",Byker,0,0,22
"['Gosforth', 'Byker', 'largest', 'shopping', 'area', 'type']",Gosforth,0,0,22
"['Gosforth', 'Byker', 'largest', 'shopping', 'area', 'type']",area,0,0,22
"['Gosforth', 'Byker', 'largest', 'shopping', 'area', 'type']",largest,0,0,22
"['Gosforth', 'Byker', 'largest', 'shopping', 'area', 'type']",shopping,0,0,22
"['Gosforth', 'Byker', 'largest', 'shopping', 'area', 'type']",type,0,0,22
"['Grade', 'One', 'listed', 'railway', 'station', 'UK']",Grade,0,0,22
"['Grade', 'One', 'listed', 'railway', 'station', 'UK']",One,0,0,22
"['Grade', 'One', 'listed', 'railway', 'station', 'UK']",UK,0,0,22
"['Grade', 'One', 'listed', 'railway', 'station', 'UK']",listed,0,0,22
"['Grade', 'One', 'listed', 'railway', 'station', 'UK']",railway,0,0,22
"['Grade', 'One', 'listed', 'railway', 'station', 'UK']",station,0,0,22
"['Harrogate', 'market', 'local']",Harrogate,0,0,22
"['Harrogate', 'market', 'local']",local,0,0,22
"['Harrogate', 'market', 'local']",market,0,0,22
"['House', 'Tides']",House,0,0,22
"['House', 'Tides']",Tides,0,0,22
"['ITV', 'Tyne', 'Tees', 'based', '40', 'year']",40,0,0,22
"['ITV', 'Tyne', 'Tees', 'based', '40', 'year']",ITV,0,0,22
"['ITV', 'Tyne', 'Tees', 'based', '40', 'year']",Tees,0,0,22
"['ITV', 'Tyne', 'Tees', 'based', '40', 'year']",Tyne,0,0,22
"['ITV', 'Tyne', 'Tees', 'based', '40', 'year']",based,0,0,22
"['ITV', 'Tyne', 'Tees', 'based', '40', 'year']",year,0,0,22
"['ITV', 'Tyne', 'Tees', 'move', '2005']",2005,0,0,22
"['ITV', 'Tyne', 'Tees', 'move', '2005']",ITV,0,0,22
"['ITV', 'Tyne', 'Tees', 'move', '2005']",Tees,0,0,22
"['ITV', 'Tyne', 'Tees', 'move', '2005']",Tyne,0,0,22
"['ITV', 'Tyne', 'Tees', 'move', '2005']",move,0,0,22
"['Industrial', 'Revolution', 'cause', 'happen', 'Newcastle']",Industrial,0,0,22
"['Industrial', 'Revolution', 'cause', 'happen', 'Newcastle']",Newcastle,0,0,22
"['Industrial', 'Revolution', 'cause', 'happen', 'Newcastle']",Revolution,0,0,22
"['Industrial', 'Revolution', 'cause', 'happen', 'Newcastle']",cause,0,0,22
"['Industrial', 'Revolution', 'cause', 'happen', 'Newcastle']",happen,0,0,22
"['Jesmond', 'Heaton', 'area', 'filled', 'predominantly']",Heaton,0,0,22
"['Jesmond', 'Heaton', 'area', 'filled', 'predominantly']",Jesmond,0,0,22
"['Jesmond', 'Heaton', 'area', 'filled', 'predominantly']",area,0,0,22
"['Jesmond', 'Heaton', 'area', 'filled', 'predominantly']",filled,0,0,22
"['Jesmond', 'Heaton', 'area', 'filled', 'predominantly']",predominantly,0,0,22
"['John', 'Dobson', 'describe', 'Newcastle']",Dobson,0,0,22
"['John', 'Dobson', 'describe', 'Newcastle']",John,0,0,22
"['John', 'Dobson', 'describe', 'Newcastle']",Newcastle,0,0,22
"['John', 'Dobson', 'describe', 'Newcastle']",describe,0,0,22
"['John', 'Dunn', 'invent']",Dunn,0,0,22
"['John', 'Dunn', 'invent']",John,0,0,22
"['John', 'Dunn', 'invent']",invent,0,0,22
"['LEA-funded', '11', '18', 'school', 'Newcastle']",11,0,0,22
"['LEA-funded', '11', '18', 'school', 'Newcastle']",18,0,0,22
"['LEA-funded', '11', '18', 'school', 'Newcastle']",LEA-funded,0,0,22
"['LEA-funded', '11', '18', 'school', 'Newcastle']",Newcastle,0,0,22
"['LEA-funded', '11', '18', 'school', 'Newcastle']",school,0,0,22
"['MetroCentre', 'located']",MetroCentre,0,0,22
"['MetroCentre', 'located']",located,0,0,22
"['Michael', 'Carrick', 'Alan', 'Shearer', 'profession']",Alan,0,0,22
"['Michael', 'Carrick', 'Alan', 'Shearer', 'profession']",Carrick,0,0,22
"['Michael', 'Carrick', 'Alan', 'Shearer', 'profession']",Michael,0,0,22
"['Michael', 'Carrick', 'Alan', 'Shearer', 'profession']",Shearer,0,0,22
"['Michael', 'Carrick', 'Alan', 'Shearer', 'profession']",profession,0,0,22
"['Newcastle', 'Gateshead', 'linked', 'together', 'common', 'banner']",Gateshead,0,0,22
"['Newcastle', 'Gateshead', 'linked', 'together', 'common', 'banner']",Newcastle,0,0,22
"['Newcastle', 'Gateshead', 'linked', 'together', 'common', 'banner']",banner,0,0,22
"['Newcastle', 'Gateshead', 'linked', 'together', 'common', 'banner']",common,0,0,22
"['Newcastle', 'Gateshead', 'linked', 'together', 'common', 'banner']",linked,0,0,22
"['Newcastle', 'Gateshead', 'linked', 'together', 'common', 'banner']",together,0,0,22
"['Newcastle', 'Student', 'Radio', 'station', 'broadcast', 'term']",Newcastle,0,0,22
"['Newcastle', 'Student', 'Radio', 'station', 'broadcast', 'term']",Radio,0,0,22
"['Newcastle', 'Student', 'Radio', 'station', 'broadcast', 'term']",Student,0,0,22
"['Newcastle', 'Student', 'Radio', 'station', 'broadcast', 'term']",broadcast,0,0,22
"['Newcastle', 'Student', 'Radio', 'station', 'broadcast', 'term']",station,0,0,22
"['Newcastle', 'Student', 'Radio', 'station', 'broadcast', 'term']",term,0,0,22
"['Newcastle', 'University', 'win', '2000']",2000,0,0,22
"['Newcastle', 'University', 'win', '2000']",Newcastle,0,0,22
"['Newcastle', 'University', 'win', '2000']",University,0,0,22
"['Newcastle', 'University', 'win', '2000']",win,0,0,22
"['Newcastle', 'contain']",Newcastle,0,0,22
"['Newcastle', 'contain']",contain,0,0,22
"['Newcastle', 'first', 'indoor', 'market', 'open']",Newcastle,0,0,22
"['Newcastle', 'first', 'indoor', 'market', 'open']",first,0,0,22
"['Newcastle', 'first', 'indoor', 'market', 'open']",indoor,0,0,22
"['Newcastle', 'first', 'indoor', 'market', 'open']",market,0,0,22
"['Newcastle', 'first', 'indoor', 'market', 'open']",open,0,0,22
"['Newcastle', 'home', 'large', 'population', 'type', 'person']",Newcastle,0,0,22
"['Newcastle', 'home', 'large', 'population', 'type', 'person']",home,0,0,22
"['Newcastle', 'home', 'large', 'population', 'type', 'person']",large,0,0,22
"['Newcastle', 'home', 'large', 'population', 'type', 'person']",person,0,0,22
"['Newcastle', 'home', 'large', 'population', 'type', 'person']",population,0,0,22
"['Newcastle', 'home', 'large', 'population', 'type', 'person']",type,0,0,22
"['Newcastle', 'horse', 'racing', 'course', 'located']",Newcastle,0,0,22
"['Newcastle', 'horse', 'racing', 'course', 'located']",course,0,0,22
"['Newcastle', 'horse', 'racing', 'course', 'located']",horse,0,0,22
"['Newcastle', 'horse', 'racing', 'course', 'located']",located,0,0,22
"['Newcastle', 'horse', 'racing', 'course', 'located']",racing,0,0,22
"['Newcastle', 'named', 'type', 'city', 'UK']",Newcastle,0,0,22
"['Newcastle', 'named', 'type', 'city', 'UK']",UK,0,0,22
"['Newcastle', 'named', 'type', 'city', 'UK']",city,0,0,22
"['Newcastle', 'named', 'type', 'city', 'UK']",named,0,0,22
"['Newcastle', 'named', 'type', 'city', 'UK']",type,0,0,22
"['Newcastle', 'one', 'first', 'city', 'world', 'innovation']",Newcastle,0,0,22
"['Newcastle', 'one', 'first', 'city', 'world', 'innovation']",city,0,0,22
"['Newcastle', 'one', 'first', 'city', 'world', 'innovation']",first,0,0,22
"['Newcastle', 'one', 'first', 'city', 'world', 'innovation']",innovation,0,0,22
"['Newcastle', 'one', 'first', 'city', 'world', 'innovation']",one,0,0,22
"['Newcastle', 'one', 'first', 'city', 'world', 'innovation']",world,0,0,22
"['Newcastle', 'primary', 'bus', 'operator', 'city', 'proper']",Newcastle,0,0,22
"['Newcastle', 'primary', 'bus', 'operator', 'city', 'proper']",bus,0,0,22
"['Newcastle', 'primary', 'bus', 'operator', 'city', 'proper']",city,0,0,22
"['Newcastle', 'primary', 'bus', 'operator', 'city', 'proper']",operator,0,0,22
"['Newcastle', 'primary', 'bus', 'operator', 'city', 'proper']",primary,0,0,22
"['Newcastle', 'primary', 'bus', 'operator', 'city', 'proper']",proper,0,0,22
"['Newcastle', 'proud', 'history']",Newcastle,0,0,22
"['Newcastle', 'proud', 'history']",history,0,0,22
"['Newcastle', 'proud', 'history']",proud,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",Children,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",Great,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",Hospital,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",Newcastle,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",North,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",based,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",radio,0,0,22
"['Newcastle', 'radio', 'station', 'based', 'Great', 'North', 'Children', 'Hospital']",station,0,0,22
"['Newcastle', 'road', 'head', 'west', 'Carlisle']",Carlisle,0,0,22
"['Newcastle', 'road', 'head', 'west', 'Carlisle']",Newcastle,0,0,22
"['Newcastle', 'road', 'head', 'west', 'Carlisle']",head,0,0,22
"['Newcastle', 'road', 'head', 'west', 'Carlisle']",road,0,0,22
"['Newcastle', 'road', 'head', 'west', 'Carlisle']",west,0,0,22
"['Newcastle', 'served', 'northern', 'fortress', 'country', 'Middle', 'Ages']",Ages,0,0,22
"['Newcastle', 'served', 'northern', 'fortress', 'country', 'Middle', 'Ages']",Middle,0,0,22
"['Newcastle', 'served', 'northern', 'fortress', 'country', 'Middle', 'Ages']",Newcastle,0,0,22
"['Newcastle', 'served', 'northern', 'fortress', 'country', 'Middle', 'Ages']",country,0,0,22
"['Newcastle', 'served', 'northern', 'fortress', 'country', 'Middle', 'Ages']",fortress,0,0,22
"['Newcastle', 'served', 'northern', 'fortress', 'country', 'Middle', 'Ages']",northern,0,0,22
"['Newcastle', 'served', 'northern', 'fortress', 'country', 'Middle', 'Ages']",served,0,0,22
"['NewcastleGateshead', 'voted', '2006']",2006,0,0,22
"['NewcastleGateshead', 'voted', '2006']",NewcastleGateshead,0,0,22
"['NewcastleGateshead', 'voted', '2006']",voted,0,0,22
"['Newport', 'airport', 'connected', 'city']",Newport,0,0,22
"['Newport', 'airport', 'connected', 'city']",airport,0,0,22
"['Newport', 'airport', 'connected', 'city']",city,0,0,22
