0,1,2,3,4
"[""'gram-negative"", 'mean']",'gram-negative,0,0,39
"[""'gram-negative"", 'mean']",mean,0,0,39
"[""'plastid"", 'mean']",'plastid,0,0,39
"[""'plastid"", 'mean']",mean,0,0,39
"[""n't"", 'chloroplastidan', 'chloroplast']",chloroplast,0,0,39
"[""n't"", 'chloroplastidan', 'chloroplast']",chloroplastidan,0,0,39
"[""n't"", 'chloroplastidan', 'chloroplast']",n't,0,0,39
"[""n't"", 'form', 'Hæmatococcus', 'pluvialis', 'green']",Hæmatococcus,0,0,39
"[""n't"", 'form', 'Hæmatococcus', 'pluvialis', 'green']",form,0,0,39
"[""n't"", 'form', 'Hæmatococcus', 'pluvialis', 'green']",green,0,0,39
"[""n't"", 'form', 'Hæmatococcus', 'pluvialis', 'green']",n't,0,0,39
"[""n't"", 'form', 'Hæmatococcus', 'pluvialis', 'green']",pluvialis,0,0,39
"['ATP', 'mean']",ATP,0,0,39
"['ATP', 'mean']",mean,0,0,39
"['ATP', 'store']",ATP,0,0,39
"['ATP', 'store']",store,4.234106505,20,39
"['ATP', 'synthase', 'change', 'ATP']",ATP,0,0,39
"['ATP', 'synthase', 'change', 'ATP']",change,0,0,39
"['ATP', 'synthase', 'change', 'ATP']",synthase,0,0,39
"['ATP', 'synthase', 'similar']",ATP,0,0,39
"['ATP', 'synthase', 'similar']",similar,0,0,39
"['ATP', 'synthase', 'similar']",synthase,0,0,39
"['Apicomplexans', 'similar']",Apicomplexans,0,0,39
"['Apicomplexans', 'similar']",similar,0,0,39
"['Apicomplexans', 'store', 'energy']",Apicomplexans,0,0,39
"['Apicomplexans', 'store', 'energy']",energy,0,0,39
"['Apicomplexans', 'store', 'energy']",store,0,0,39
"['Apicomplexans', 'type']",Apicomplexans,0,0,39
"['Apicomplexans', 'type']",type,0,0,39
"['C4', 'plant', 'need']",C4,0,0,39
"['C4', 'plant', 'need']",need,0,0,39
"['C4', 'plant', 'need']",plant,0,0,39
"['Cairns', 'replication', 'intermediate']",Cairns,0,0,39
"['Cairns', 'replication', 'intermediate']",intermediate,0,0,39
"['Cairns', 'replication', 'intermediate']",replication,0,0,39
"['Chlorophyta', 'euglenid', 'chloroplast', 'missing']",Chlorophyta,0,0,39
"['Chlorophyta', 'euglenid', 'chloroplast', 'missing']",chloroplast,0,0,39
"['Chlorophyta', 'euglenid', 'chloroplast', 'missing']",euglenid,0,0,39
"['Chlorophyta', 'euglenid', 'chloroplast', 'missing']",missing,0,0,39
"['D-loop', 'finish', 'replicating']",D-loop,0,0,39
"['D-loop', 'finish', 'replicating']",finish,0,0,39
"['D-loop', 'finish', 'replicating']",replicating,0,0,39
['D-loop'],D-loop,0,0,39
"['Dinophysis', 'chloroplast', 'lost']",Dinophysis,0,0,39
"['Dinophysis', 'chloroplast', 'lost']",chloroplast,0,0,39
"['Dinophysis', 'chloroplast', 'lost']",lost,0,0,39
"['Dinophysis', 'get', 'chloroplast']",Dinophysis,0,0,39
"['Dinophysis', 'get', 'chloroplast']",chloroplast,0,0,39
"['Dinophysis', 'get', 'chloroplast']",get,0,0,39
"['Durinskia', 'chloroplast']",Durinskia,0,0,39
"['Durinskia', 'chloroplast']",chloroplast,0,0,39
"['FtsZ1', 'FtsZ2', 'combine']",FtsZ1,0,0,39
"['FtsZ1', 'FtsZ2', 'combine']",FtsZ2,0,0,39
"['FtsZ1', 'FtsZ2', 'combine']",combine,0,0,39
"['FtsZ1', 'FtsZ2', 'plus', 'ARC6', 'form']",ARC6,0,0,39
"['FtsZ1', 'FtsZ2', 'plus', 'ARC6', 'form']",FtsZ1,0,0,39
"['FtsZ1', 'FtsZ2', 'plus', 'ARC6', 'form']",FtsZ2,0,0,39
"['FtsZ1', 'FtsZ2', 'plus', 'ARC6', 'form']",form,0,0,39
"['FtsZ1', 'FtsZ2', 'plus', 'ARC6', 'form']",plus,0,0,39
"['FtsZ1', 'FtsZ2']",FtsZ1,0,0,39
"['FtsZ1', 'FtsZ2']",FtsZ2,0,0,39
"['G3P', 'molecule', 'leave', 'cycle']",G3P,0,0,39
"['G3P', 'molecule', 'leave', 'cycle']",cycle,0,0,39
"['G3P', 'molecule', 'leave', 'cycle']",leave,0,0,39
"['G3P', 'molecule', 'leave', 'cycle']",molecule,0,0,39
"['Konstantin', 'Mereschkowski', 'career']",Konstantin,0,0,39
"['Konstantin', 'Mereschkowski', 'career']",Mereschkowski,0,0,39
"['Konstantin', 'Mereschkowski', 'career']",career,0,0,39
"['Konstantin', 'Mereschkowski', 'suggest', 'origin', 'chloroplast']",Konstantin,0,0,39
"['Konstantin', 'Mereschkowski', 'suggest', 'origin', 'chloroplast']",Mereschkowski,0,0,39
"['Konstantin', 'Mereschkowski', 'suggest', 'origin', 'chloroplast']",chloroplast,0,0,39
"['Konstantin', 'Mereschkowski', 'suggest', 'origin', 'chloroplast']",origin,0,0,39
"['Konstantin', 'Mereschkowski', 'suggest', 'origin', 'chloroplast']",suggest,0,0,39
"['Lepidodinium', 'viride', 'lose']",Lepidodinium,0,0,39
"['Lepidodinium', 'viride', 'lose']",lose,0,0,39
"['Lepidodinium', 'viride', 'lose']",viride,0,0,39
"['Lepidodinium', 'viride', 'replace', 'original', 'chloroplast']",Lepidodinium,0,0,39
